@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
e,t,n,a,d,y,5.45,17.59,w,u
e,g,n,a,?,g,5.46,1.71,g,a
e,g,n,a,?,p,5.38,0.91,n,a
p,d,o,d,c,y,3.86,7.26,o,a
e,h,n,p,?,n,8.05,16.79,n,u
p,y,n,a,c,y,10.34,9.17,y,u
e,y,g,s,?,y,4.97,8.45,w,u
p,k,y,x,c,y,5.19,11.88,w,s
p,g,n,e,?,w,8.87,17.98,w,a
e,?,n,x,c,w,8.13,8.83,n,a
e,h,n,x,c,n,5.1,5.7,n,s
e,h,k,s,d,g,3.36,7.99,g,u
p,s,y,f,f,f,2.59,4.9,y,a
e,?,y,f,f,f,6.7,7.85,o,a
p,s,y,?,c,y,8.14,7.1,y,u
p,k,y,p,?,n,3.41,5.27,n,u
p,t,n,a,d,w,10.33,29.11,w,u
e,h,n,p,?,y,7.15,20.84,n,u
p,?,n,a,?,g,5.0,1.99,n,a
p,?,y,x,?,w,4.47,6.85,w,u
e,d,e,p,?,y,5.78,12.66,y,a
e,s,n,p,?,n,4.49,10.76,n,u
e,?,n,f,f,f,4.73,20.15,n,s
e,?,g,s,c,b,8.19,18.96,u,w
e,e,l,x,c,w,7.2,18.17,w,a
e,w,n,p,?,w,9.69,48.7,n,a
p,?,e,d,c,w,6.71,6.52,n,a
e,s,u,x,?,n,7.44,24.68,w,w
p,?,n,p,?,p,10.4,31.45,n,a
e,y,y,?,?,w,6.97,25.03,n,w
p,t,e,x,d,w,7.25,18.51,w,u
p,e,e,a,?,n,8.78,10.49,e,a
p,t,n,a,c,g,6.85,2.58,y,s
e,y,n,e,c,n,3.8,10.84,w,u
e,t,p,d,c,o,6.34,18.69,w,a
e,t,y,p,?,y,7.6,15.57,y,a
p,?,u,a,c,w,4.17,3.74,w,a
p,t,r,d,c,w,5.06,24.02,r,a
e,s,n,e,c,p,6.02,10.43,w,a
p,t,n,?,?,n,12.87,6.26,w,a
p,t,e,x,d,w,7.38,18.99,w,a
p,?,y,s,d,y,4.63,12.27,y,a
e,d,e,a,c,o,4.4,6.21,e,w
p,g,w,a,d,w,2.93,1.43,e,a
e,?,y,a,c,o,4.45,8.98,w,u
p,t,k,d,c,w,5.01,26.41,r,u
p,g,e,e,?,w,16.96,17.22,w,u
e,?,n,x,c,n,6.27,3.52,w,u
e,?,w,d,c,y,6.62,25.89,w,a
p,y,n,a,c,n,11.51,11.71,y,a
p,s,w,d,c,w,3.01,7.41,w,a
e,y,y,p,?,y,6.99,40.29,k,s
p,i,n,a,c,k,7.33,8.24,n,a
p,g,w,a,d,w,2.58,1.3,n,u
p,t,e,x,?,w,14.16,7.5,n,a
p,t,p,d,c,p,7.65,14.0,p,a
p,y,w,?,?,k,15.53,16.67,w,a
e,s,b,x,c,w,6.7,9.15,n,w
e,s,w,e,c,k,18.75,13.24,w,w
e,s,n,s,c,w,6.3,10.27,n,u
p,t,n,d,c,n,4.82,14.65,n,a
p,h,n,a,c,n,4.47,6.97,o,w
p,g,n,a,?,p,9.17,2.84,n,a
e,l,n,f,f,f,9.71,65.98,n,u
e,?,w,d,c,y,2.35,14.33,w,w
p,t,n,s,?,n,5.43,7.52,n,a
p,g,e,a,?,p,8.12,2.57,n,a
e,?,n,a,?,w,6.38,12.36,w,u
e,t,n,d,?,o,6.29,8.36,w,w
p,s,n,s,?,g,4.85,7.05,n,a
e,t,y,x,c,y,8.7,19.68,w,u
e,g,n,a,?,w,4.67,1.41,g,u
p,?,w,f,f,f,6.3,32.15,w,a
p,g,n,a,?,p,3.77,0.96,k,s
e,?,w,d,c,w,2.6,16.36,w,a
e,t,w,a,d,k,5.15,19.19,w,w
e,d,n,p,?,e,4.4,10.13,n,a
p,t,n,a,d,w,10.07,32.22,w,u
e,y,y,p,?,y,5.88,29.45,k,u
p,i,y,a,c,n,8.31,7.78,n,u
p,i,k,a,?,p,3.62,2.43,w,u
p,?,p,?,c,r,3.42,12.76,y,a
p,g,p,a,?,p,3.91,1.04,k,u
p,?,b,x,?,w,4.64,6.16,w,u
e,k,n,p,?,n,4.04,8.28,n,a
p,s,r,s,d,w,5.18,15.83,n,a
p,y,e,s,c,y,8.34,19.92,e,a
p,y,n,a,?,w,5.06,3.42,n,a
p,e,y,x,c,y,7.33,11.81,w,a
p,?,n,?,?,n,4.92,2.61,n,a
e,?,n,p,?,g,12.22,25.53,w,u
e,t,n,a,d,w,7.92,6.83,n,s
p,d,o,d,c,y,3.71,6.32,y,a
e,g,n,a,d,g,3.74,3.4,n,a
p,t,w,e,c,w,12.51,13.63,w,u
p,g,w,a,d,w,3.16,1.49,e,a
e,s,n,e,c,p,6.15,10.18,n,s
p,y,n,a,?,w,5.56,3.5,y,u
p,h,n,x,?,w,15.08,8.08,n,u
p,d,y,d,c,y,3.71,6.59,o,u
e,h,y,x,c,y,7.26,14.06,w,u
p,t,r,d,c,n,5.71,15.87,n,u
e,?,g,p,?,g,11.07,25.71,w,a
e,?,n,x,c,w,5.86,4.02,w,a
e,t,n,a,d,n,5.99,4.9,w,a
e,?,w,d,c,y,6.9,25.56,w,a
e,?,b,?,d,u,5.35,3.62,w,u
p,k,w,x,c,r,5.25,11.63,w,a
p,i,n,a,?,n,9.01,13.7,n,a
p,d,o,d,c,y,3.94,6.45,o,u
e,d,y,p,?,y,8.73,17.05,y,u
p,y,e,s,c,y,7.65,15.83,u,a
p,?,n,p,?,w,10.06,33.25,n,a
e,?,y,f,f,f,6.22,7.6,y,a
p,t,l,s,c,n,6.9,7.22,n,u
e,?,g,s,c,g,6.52,17.85,u,a
p,i,k,e,?,g,7.72,8.46,k,u
p,t,n,?,?,n,7.92,3.07,y,a
p,t,y,?,?,n,7.28,2.56,y,u
p,i,l,a,?,w,4.25,2.75,w,a
e,y,n,?,c,k,6.85,3.25,w,w
p,t,o,a,c,y,5.58,7.39,o,u
e,s,w,s,c,w,7.82,30.98,w,u
p,w,r,a,?,r,4.86,5.59,r,u
p,d,w,d,d,w,3.69,2.6,w,a
p,?,y,x,c,n,7.14,12.37,w,a
e,d,n,p,?,e,4.39,10.1,n,a
p,?,n,d,c,w,5.65,4.88,n,a
p,l,n,x,d,e,6.67,5.43,n,a
e,s,n,x,c,w,8.18,11.23,n,a
e,y,n,?,?,w,7.5,26.56,n,a
p,?,e,?,c,w,4.6,13.96,y,a
p,?,k,f,f,f,2.86,14.76,n,u
p,t,e,x,d,w,5.6,17.16,w,a
p,d,e,d,c,n,7.96,10.1,n,a
e,t,n,p,?,y,7.26,17.19,n,a
e,d,n,p,?,w,16.47,35.05,w,u
e,h,n,p,?,y,10.29,23.11,n,a
e,s,n,e,?,g,9.27,16.76,w,u
e,?,y,a,c,y,4.18,9.28,w,u
p,i,y,a,c,k,6.87,7.01,n,a
e,t,n,s,?,n,8.64,12.63,o,a
e,?,g,s,c,b,5.79,16.58,b,a
e,?,b,?,d,u,6.31,4.88,w,w
p,?,w,x,c,p,8.41,4.24,p,u
p,g,y,d,d,n,2.31,2.59,n,u
e,t,o,a,d,y,7.06,5.44,o,a
p,s,o,a,c,y,6.42,9.14,o,a
e,l,n,f,f,f,7.14,63.9,n,w
p,?,n,x,c,w,8.98,11.75,w,a
e,h,o,a,d,y,9.17,7.21,o,a
e,t,n,d,?,o,5.73,6.62,w,w
p,?,g,x,?,n,6.91,15.31,g,a
p,y,n,e,c,w,5.32,3.91,w,a
e,s,r,x,?,n,6.25,23.34,w,u
e,y,n,s,?,w,5.07,9.07,w,u
e,g,n,a,d,g,5.44,3.58,g,s
p,y,n,a,c,n,9.61,11.78,y,u
p,g,e,a,?,p,6.95,2.3,w,a
e,s,n,e,c,p,6.58,10.72,w,s
e,?,e,x,c,w,6.04,17.28,w,u
e,y,g,s,?,y,4.4,8.4,w,a
e,y,n,e,?,p,9.26,18.67,w,a
e,i,n,e,?,p,8.92,17.32,w,a
e,y,n,e,c,p,4.27,12.73,w,u
p,l,e,x,d,y,6.89,4.98,n,u
p,t,n,a,d,w,10.19,29.62,w,u
p,t,p,d,c,p,7.83,14.04,p,u
e,s,k,a,c,w,5.15,14.69,w,a
e,g,g,a,d,g,5.79,3.82,g,s
e,t,n,p,?,y,8.52,22.25,n,u
e,e,l,x,c,w,8.0,21.86,w,u
e,h,n,?,c,k,4.39,5.69,w,a
e,s,n,p,?,y,7.9,16.31,n,a
p,?,w,a,c,n,2.88,3.27,w,a
e,d,n,p,?,e,4.27,10.0,n,a
p,d,e,d,c,w,7.23,8.26,e,a
e,d,y,p,?,y,6.96,14.77,y,a
e,y,g,s,?,g,4.47,7.34,w,a
e,t,y,p,?,y,8.54,16.13,y,u
p,?,g,a,?,k,8.44,2.64,g,u
e,s,n,s,c,w,7.04,10.2,n,a
e,t,w,a,d,y,7.72,22.92,w,w
e,?,l,d,c,w,2.51,16.43,w,a
p,h,r,?,c,w,10.48,12.72,w,a
p,?,r,x,c,n,6.44,10.64,w,u
e,d,n,d,c,p,3.92,4.84,g,a
e,?,n,a,?,w,7.73,13.34,g,a
p,i,n,a,?,n,9.48,14.99,n,a
e,y,n,s,?,g,3.64,7.0,w,u
p,?,g,x,?,n,8.94,18.44,u,a
e,t,g,a,d,n,5.81,5.27,w,u
p,w,p,s,c,p,4.42,9.11,p,w
e,s,y,a,?,w,5.02,1.92,y,a
p,t,n,a,c,g,7.2,2.49,y,s
e,w,y,f,f,f,5.03,16.3,y,u
p,y,e,e,c,w,4.99,3.56,w,a
p,?,e,d,c,b,6.82,6.24,n,a
p,k,n,d,c,y,5.43,31.52,k,a
p,w,n,x,?,w,13.69,7.4,n,u
p,t,p,d,c,p,7.15,12.75,p,u
p,?,n,a,?,g,4.42,1.52,g,u
p,?,g,a,?,k,8.27,2.45,n,u
p,d,w,a,d,p,4.17,2.74,w,a
p,g,p,a,?,p,3.95,1.03,k,s
p,g,y,d,d,n,1.96,2.32,n,a
e,i,n,e,?,p,9.06,16.92,w,a
e,y,g,s,?,g,4.31,5.63,w,a
p,?,n,e,?,w,11.53,17.84,w,u
p,t,n,x,?,w,11.83,6.33,n,a
p,s,o,a,?,o,3.42,5.67,o,a
e,s,n,s,c,w,5.56,9.99,n,a
e,l,w,d,?,w,3.26,6.55,w,a
p,h,r,?,c,w,10.95,17.57,w,u
p,h,n,?,?,n,6.96,5.65,w,a
p,k,n,?,?,n,3.77,1.39,n,w
p,y,n,?,c,g,5.74,4.3,w,u
p,s,o,e,?,y,6.22,7.4,k,u
p,t,p,a,?,r,4.87,5.29,y,u
p,y,w,?,?,k,15.4,17.76,w,a
p,t,n,s,c,n,5.93,8.5,w,a
e,h,n,x,c,w,6.55,5.91,n,s
p,t,n,?,?,n,7.19,5.22,w,u
p,?,g,f,f,f,3.97,15.97,n,a
p,d,n,x,c,w,4.53,2.58,n,a
e,s,u,x,?,n,9.11,24.84,w,w
e,s,n,e,c,p,6.04,9.91,n,u
p,?,u,x,?,u,8.1,18.63,u,a
p,?,n,d,c,y,4.74,9.69,n,a
e,y,y,p,?,y,6.26,32.51,k,s
e,?,y,a,c,y,2.94,8.51,w,a
p,?,n,e,?,w,10.87,14.62,w,a
p,?,y,d,?,o,5.41,13.21,w,u
e,w,g,?,d,g,5.26,2.64,w,w
p,t,n,a,d,w,13.15,32.5,w,a
p,w,o,d,c,n,3.04,5.66,n,u
e,s,n,e,c,p,6.59,9.63,n,s
p,t,o,a,c,n,3.75,5.34,n,w
p,k,n,a,c,y,5.77,6.85,y,a
e,h,n,p,?,y,7.66,21.57,n,u
e,y,y,p,?,y,5.28,32.65,k,s
p,?,y,x,?,w,4.98,6.24,w,a
e,?,n,d,c,w,5.27,7.77,w,u
e,t,o,a,d,w,6.66,7.16,o,s
e,?,n,x,c,n,7.63,7.97,w,s
e,l,n,f,f,f,7.71,53.21,n,u
p,?,n,d,c,b,6.82,6.65,n,a
p,d,y,d,c,y,2.89,6.62,y,a
e,y,y,p,?,y,7.77,46.51,k,u
e,s,n,s,c,w,4.52,8.43,n,u
e,e,n,e,?,w,10.79,18.38,w,a
p,s,n,s,?,n,5.5,7.96,n,a
p,y,w,?,?,k,15.43,17.56,w,a
e,s,w,a,d,y,7.53,22.54,w,a
p,y,n,a,c,n,13.28,13.55,n,u
e,h,n,p,d,y,7.1,13.05,n,u
p,g,o,e,?,w,17.82,18.03,w,u
p,h,g,d,?,g,4.55,13.55,g,u
p,e,n,a,?,n,8.96,12.8,n,a
e,g,g,?,?,g,2.6,1.42,w,w
e,h,n,?,c,n,4.76,6.0,w,u
e,?,w,d,c,p,6.19,21.85,w,u
e,?,n,?,?,w,11.09,17.62,w,u
e,i,n,e,?,p,9.32,17.86,w,a
p,y,w,?,?,k,13.62,16.73,w,a
p,?,g,a,?,g,5.28,2.13,g,a
p,g,o,?,c,n,5.52,2.99,n,a
p,?,o,d,?,o,4.63,0.85,y,u
p,t,r,d,c,n,5.89,15.21,n,a
p,s,y,f,f,f,3.04,5.44,y,a
p,h,o,a,c,n,4.19,5.45,o,a
e,w,n,?,d,k,5.23,2.54,w,w
p,w,n,d,c,y,3.22,5.02,n,u
e,?,n,f,f,f,7.51,8.92,o,a
p,g,w,a,d,w,2.84,1.4,n,u
p,s,w,d,c,w,2.91,6.97,w,a
p,t,n,d,c,n,7.08,17.3,n,u
p,h,n,d,?,g,4.53,12.02,r,u
p,w,u,a,c,u,5.1,4.44,u,u
p,k,n,?,?,n,4.13,1.81,n,a
p,t,n,a,c,g,8.47,2.61,y,a
e,?,n,d,c,w,5.32,8.07,w,a
p,h,n,d,?,w,4.65,11.93,g,a
p,h,n,p,?,y,9.06,28.67,y,u
e,s,w,s,c,w,6.66,21.92,w,u
p,t,e,x,?,w,10.15,5.25,n,a
p,t,n,x,c,p,6.5,4.73,g,a
p,g,o,?,?,y,3.54,0.79,w,u
p,t,r,a,?,r,5.13,6.37,y,a
e,y,n,e,?,w,9.51,15.44,w,a
p,?,n,f,f,f,3.27,22.94,n,u
p,g,n,d,d,n,2.41,2.65,n,u
e,d,g,d,c,p,3.94,6.33,g,u
e,s,k,a,c,w,4.45,16.18,w,u
p,g,e,a,?,n,4.13,0.98,k,s
e,e,b,?,c,b,4.55,20.19,w,a
p,t,n,a,c,n,7.58,2.54,y,u
p,t,n,a,d,w,11.45,29.51,w,u
p,k,n,s,?,p,3.53,2.86,n,u
p,y,n,?,?,p,14.37,18.1,w,a
p,d,w,d,d,p,4.21,2.93,w,u
e,y,g,s,?,g,4.73,7.28,w,u
p,e,n,p,?,e,7.53,25.65,y,u
p,g,n,d,d,n,2.02,2.48,n,a
p,g,y,?,c,n,6.29,3.38,n,a
p,k,w,s,?,p,4.31,3.28,n,u
e,h,n,p,d,y,7.24,13.62,n,a
e,d,y,p,?,y,7.76,16.32,y,u
p,?,n,?,?,k,4.75,2.29,n,a
e,y,n,e,c,p,3.91,11.47,w,u
p,w,u,a,c,g,5.33,6.42,u,a
p,?,w,x,c,w,11.12,11.73,w,u
e,y,w,e,c,w,17.13,11.81,w,s
p,s,g,?,?,g,12.19,12.79,w,a
p,?,u,a,?,w,4.71,7.74,y,a
p,?,e,f,f,f,3.44,23.13,n,s
p,h,n,a,?,n,4.34,1.49,n,u
p,g,o,?,?,y,3.71,0.79,y,u
e,g,n,a,?,w,5.21,1.49,g,a
e,?,y,a,c,o,4.27,10.44,w,a
e,y,w,e,c,k,14.87,11.65,w,a
p,d,w,d,d,w,4.43,2.68,w,a
p,?,g,a,?,k,10.21,2.56,n,a
p,t,n,?,?,k,13.83,6.96,w,w
p,s,w,d,c,w,2.98,5.94,w,a
p,t,n,?,?,n,11.96,6.96,w,w
e,?,w,d,c,y,4.52,22.08,w,u
e,?,w,e,?,w,5.96,11.78,w,u
p,g,n,e,?,w,6.7,11.31,w,u
p,h,w,s,?,p,8.81,18.5,n,a
e,?,l,s,c,b,8.28,19.88,u,w
p,?,g,x,?,n,9.16,20.2,u,a
p,h,r,?,c,w,10.18,13.72,w,u
e,t,n,d,?,o,5.99,7.59,w,a
p,l,g,f,f,f,0.0,0.0,f,a
e,?,n,?,?,w,2.79,18.39,n,a
p,e,e,a,?,n,9.22,11.43,n,a
p,w,n,x,?,w,16.88,7.54,n,a
e,w,y,f,f,f,4.78,13.19,y,u
e,g,w,x,d,w,5.28,3.54,y,a
p,i,y,?,c,n,6.44,6.94,w,a
e,d,n,p,?,w,15.9,34.92,w,u
p,d,w,a,d,w,3.49,2.47,w,u
p,y,p,e,c,n,4.09,3.22,w,u
e,e,b,?,c,b,4.73,21.25,w,a
e,s,n,p,?,n,6.54,16.36,n,u
e,h,y,x,c,y,7.53,13.19,w,a
e,?,n,x,c,w,7.8,20.04,w,u
e,w,g,?,d,g,5.27,2.56,w,s
p,s,y,f,f,f,3.73,5.75,y,a
p,s,o,e,?,y,6.82,9.06,k,a
p,k,n,?,?,n,3.35,1.22,n,s
e,i,n,e,?,p,8.95,16.62,w,a
e,s,n,s,c,w,6.27,9.66,w,u
p,?,n,a,?,g,4.52,2.03,n,a
p,t,n,?,c,w,0.0,0.0,f,a
p,h,o,a,c,y,5.62,7.1,o,u
p,e,n,p,?,o,9.89,33.04,y,a
e,g,w,x,d,w,4.43,3.35,y,a
p,d,n,d,c,w,7.1,8.83,e,a
p,?,n,a,?,g,5.54,2.17,n,a
e,w,y,f,f,f,3.77,9.56,y,a
e,g,w,x,d,w,5.02,3.18,y,a
e,?,n,a,?,w,6.85,12.21,g,a
p,s,y,f,f,f,3.07,5.56,y,u
p,g,o,?,?,y,3.64,0.83,w,a
p,t,e,x,d,w,7.23,18.81,w,u
p,?,n,e,?,w,11.24,14.16,w,a
e,h,n,p,d,y,5.72,11.57,n,u
e,l,n,f,f,f,8.91,65.75,n,w
p,t,n,s,c,n,5.34,9.61,w,u
p,?,r,x,c,y,5.9,10.59,w,u
p,y,y,s,c,y,7.41,17.32,e,a
p,t,y,?,c,k,4.24,2.71,n,a
p,t,n,x,c,p,6.45,4.83,g,u
e,g,w,x,d,w,4.19,2.97,y,a
p,t,g,d,c,n,4.87,23.99,r,u
e,s,o,p,?,n,7.57,14.04,n,a
e,s,n,e,c,w,6.68,9.8,w,a
e,e,g,a,c,w,7.71,22.55,w,w
e,t,o,s,?,y,8.9,11.93,o,a
p,d,y,d,c,o,2.89,6.29,y,a
p,?,g,a,?,n,9.54,2.43,g,a
e,w,n,p,?,w,16.18,76.43,n,a
e,?,y,a,c,o,3.18,8.54,w,a
p,t,p,d,c,p,7.11,13.99,p,a
p,y,w,?,?,n,8.97,15.53,w,a
e,s,k,a,d,k,6.81,22.96,w,a
e,?,w,a,?,r,6.09,7.87,l,a
p,g,w,a,d,w,3.06,1.37,e,u
p,l,y,x,d,n,4.83,4.62,n,u
p,?,k,a,?,k,8.83,2.49,g,u
p,g,e,a,?,p,6.05,2.55,n,a
e,?,e,x,c,w,7.66,16.66,w,a
e,t,k,a,d,k,4.86,20.93,w,a
p,g,o,?,?,y,3.7,0.79,w,a
p,?,n,e,?,w,10.53,14.51,w,u
e,?,g,s,c,b,6.92,18.21,u,a
p,k,y,p,?,n,4.58,6.19,n,u
e,t,w,d,c,o,5.3,16.94,w,u
p,?,u,a,?,w,3.96,7.65,y,a
e,t,k,a,d,k,9.23,26.7,w,a
p,?,u,a,?,w,4.92,7.54,w,u
p,?,w,x,c,w,9.59,11.75,w,a
p,g,o,?,?,y,3.34,0.65,y,u
p,s,y,f,f,f,4.08,6.28,y,a
e,s,n,x,c,w,6.85,10.15,n,w
e,k,n,p,?,e,4.21,9.76,y,a
e,y,n,?,?,w,7.1,26.19,n,a
p,?,n,?,?,n,4.4,2.32,n,a
p,t,r,s,c,n,4.83,6.31,w,u
e,g,g,?,?,g,2.97,1.57,w,w
e,d,n,p,?,n,5.23,10.04,y,a
p,y,y,a,c,y,7.34,8.91,n,u
e,?,y,a,c,w,7.29,18.41,g,w
p,t,n,x,c,p,5.43,4.69,g,a
p,y,w,?,?,n,8.54,14.65,w,u
e,?,n,d,c,w,4.64,8.57,w,u
p,?,w,f,f,f,6.07,34.93,w,a
p,k,w,d,d,n,6.43,30.6,w,w
e,s,n,p,?,y,6.81,18.07,n,u
p,t,n,a,d,w,9.7,28.63,w,u
p,w,n,d,c,n,4.26,6.67,n,u
e,h,o,a,d,w,4.67,5.02,o,a
e,y,n,e,?,p,8.94,18.2,w,a
p,e,n,a,?,n,8.46,14.24,n,a
p,d,n,d,c,y,5.06,26.99,n,u
e,y,n,?,c,n,5.99,2.56,w,u
p,t,n,a,c,g,5.67,2.25,y,u
p,t,n,d,c,w,4.52,25.55,r,a
p,t,n,?,?,k,11.82,6.62,w,w
e,h,n,?,c,k,6.09,6.02,w,a
p,s,w,?,c,w,0.0,0.0,f,a
e,?,n,f,f,f,6.88,6.78,y,a
p,h,n,a,?,n,4.18,1.28,n,a
e,s,w,e,c,w,15.9,11.27,w,a
p,i,e,?,?,e,4.57,5.85,e,a
p,e,e,a,?,y,7.16,9.51,n,a
p,i,y,?,c,n,5.64,7.13,w,u
p,y,y,a,c,y,9.98,10.71,n,u
p,?,n,?,?,n,5.12,2.42,n,a
p,h,r,?,c,w,11.49,16.71,w,u
p,s,r,s,d,r,4.79,15.29,w,a
p,w,u,a,c,u,3.63,4.7,u,a
p,d,n,d,c,w,5.61,8.03,e,a
e,s,w,e,c,p,12.81,12.1,w,u
e,y,n,a,d,p,6.26,3.14,n,u
p,g,w,a,d,w,2.62,1.29,n,a
e,?,g,p,?,g,10.95,25.52,w,u
p,y,g,?,?,w,11.63,13.76,w,w
p,?,y,x,c,y,6.4,11.71,w,a
e,s,u,x,?,n,5.96,18.03,n,w
e,t,o,p,?,n,5.01,11.72,e,a
e,d,w,s,c,w,5.69,24.3,w,s
p,g,e,a,?,w,7.12,2.39,n,a
e,t,o,a,d,w,7.26,6.55,n,s
p,?,e,?,c,g,3.94,11.96,y,a
p,s,n,s,?,g,5.52,7.62,n,a
p,l,n,x,d,e,5.72,5.13,n,a
e,?,g,a,?,w,7.88,13.18,g,a
e,s,n,e,?,g,11.59,18.21,w,a
p,t,w,?,c,w,0.0,0.0,f,a
p,k,w,d,d,w,7.6,33.38,w,a
p,?,p,?,c,w,3.29,11.51,y,a
p,s,n,s,?,y,7.12,17.12,n,a
e,t,n,p,d,y,7.03,14.51,n,a
p,s,y,a,c,y,6.2,7.77,o,a
e,w,n,p,?,y,14.95,70.96,n,u
p,i,e,?,?,e,4.34,5.93,e,a
e,s,n,p,?,y,7.28,16.74,n,u
e,t,o,d,c,o,5.89,16.84,w,u
p,k,n,s,?,p,3.94,2.69,n,u
e,w,n,p,?,w,21.45,75.11,n,a
p,g,e,a,?,w,6.4,2.49,n,a
p,t,n,?,?,n,6.35,2.42,y,u
p,g,y,?,c,n,4.64,2.41,n,s
e,?,l,d,c,y,2.42,15.42,w,a
e,?,n,x,c,w,8.12,7.99,w,a
e,s,e,a,d,w,10.22,17.52,n,w
p,s,g,s,?,y,7.36,16.44,n,u
p,k,w,x,c,r,6.09,11.49,w,s
p,d,n,a,c,n,5.93,6.26,y,u
p,e,o,a,?,y,11.12,22.1,y,u
p,y,p,e,c,n,3.76,3.4,w,a
p,g,y,d,d,n,2.36,2.77,n,a
e,h,n,a,d,w,6.71,6.21,o,a
p,w,p,s,c,p,4.98,10.57,p,w
p,g,o,?,c,n,7.22,3.35,n,s
p,t,n,a,c,n,4.11,5.16,o,a
p,w,p,s,c,p,4.69,11.17,p,w
e,k,n,p,?,n,4.28,9.37,y,a
p,h,n,a,?,n,5.83,1.97,n,a
p,y,o,d,?,y,2.6,4.53,o,a
p,?,w,x,c,w,9.52,11.55,w,a
p,k,w,s,?,p,4.17,2.81,n,a
p,w,r,a,?,y,5.53,6.06,y,a
p,y,n,?,?,k,12.06,13.41,w,w
e,?,g,f,f,f,5.13,18.4,n,s
e,e,n,a,c,w,6.81,24.71,w,w
e,s,w,e,c,w,20.11,12.89,w,u
p,h,n,p,?,o,8.52,27.86,y,a
p,?,w,x,c,w,10.51,11.07,w,u
p,?,y,s,d,y,6.67,14.25,y,a
p,h,y,?,?,y,7.37,3.12,y,a
p,y,n,?,c,g,5.94,4.42,w,u
p,h,e,x,?,w,14.94,7.04,n,a
p,t,y,?,?,n,7.39,3.05,y,u
p,s,y,f,f,f,4.87,6.38,y,u
p,?,e,d,c,w,5.88,5.5,e,a
p,t,k,d,c,w,4.77,24.27,r,u
e,?,g,f,f,f,4.33,18.97,n,s
p,g,n,e,?,w,7.63,12.84,w,u
e,d,y,p,?,y,6.35,12.12,e,a
e,y,n,?,?,w,30.44,21.01,n,u
e,?,y,a,c,y,4.23,9.56,w,a
p,?,w,?,c,w,4.16,13.13,y,a
p,y,u,s,c,y,7.86,16.68,e,a
p,e,y,p,?,e,8.42,27.71,u,a
e,?,y,a,c,w,6.52,17.85,w,a
p,d,n,a,c,y,6.05,6.4,y,a
p,s,y,?,c,r,6.61,6.86,y,a
p,k,w,d,d,w,5.99,25.48,w,a
p,t,g,d,c,w,5.39,26.43,r,a
p,g,o,?,?,y,3.39,0.72,w,u
p,d,o,p,?,y,5.4,43.65,n,w
e,h,n,?,c,n,5.86,6.79,w,u
e,e,b,?,c,b,4.67,18.98,w,a
p,t,n,x,c,p,5.89,4.76,n,u
e,g,w,?,?,g,3.17,1.68,w,w
p,d,k,p,?,y,6.51,51.31,n,a
e,y,n,?,c,n,6.15,2.72,w,u
p,k,w,d,d,n,6.62,28.84,w,a
p,?,y,x,?,w,6.27,7.04,w,u
e,?,y,a,c,y,3.73,8.68,w,a
e,t,n,p,?,y,8.31,22.95,n,u
e,h,y,p,?,y,8.16,15.46,y,u
e,s,n,e,c,p,6.23,9.94,n,a
p,h,n,a,?,n,4.61,1.58,n,u
p,s,o,d,?,o,2.86,5.42,o,a
p,?,e,f,f,f,4.19,28.68,n,u
e,?,n,?,?,w,10.5,18.64,w,a
e,s,n,s,c,w,4.86,8.82,n,a
e,t,p,d,c,o,5.06,16.66,w,a
e,d,y,p,?,y,10.41,18.99,y,u
e,y,n,?,c,k,7.37,3.6,w,u
e,g,n,x,d,w,4.35,3.35,y,a
p,s,g,s,?,p,6.51,17.13,n,a
p,k,n,?,?,n,2.8,1.24,n,s
e,y,n,?,c,n,6.87,3.38,w,s
e,s,k,a,c,w,4.61,15.64,w,a
e,s,n,s,c,w,6.07,9.6,w,a
p,d,e,d,c,w,6.56,10.37,n,a
p,?,n,p,?,w,12.03,37.54,n,u
e,s,n,e,c,w,9.03,10.66,n,u
p,g,o,?,?,y,3.41,0.71,w,u
e,?,n,d,c,w,4.56,7.72,w,a
p,e,y,x,c,p,5.8,12.57,w,u
e,?,w,d,c,w,2.52,16.34,w,a
e,l,w,d,?,w,3.47,8.99,w,a
p,k,n,?,?,n,5.17,1.56,n,w
p,e,y,x,c,p,6.14,11.88,w,u
e,e,b,?,c,b,4.74,20.32,w,a
p,w,p,s,c,p,3.53,9.13,p,a
p,g,y,d,d,n,1.22,2.42,n,a
p,?,g,x,?,n,10.01,22.92,n,a
e,d,o,d,d,b,6.0,12.28,w,a
e,l,w,d,?,w,3.37,7.66,w,u
p,t,r,s,c,n,6.7,8.54,w,u
e,h,e,a,c,e,4.71,6.81,e,u
p,?,b,x,?,w,5.43,6.54,w,a
