@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
e,5.07,y,7.04,14.4,w,f,d
e,16.4,e,14.9,31.84,w,f,d
e,5.11,n,5.13,37.59,n,f,d
e,6.34,n,7.38,65.29,n,f,d
p,6.52,r,5.98,9.2,w,f,d
e,13.09,g,2.31,14.14,w,f,d
e,48.83,y,8.69,39.99,k,f,d
e,13.02,g,2.46,15.23,w,f,d
e,4.37,n,4.73,10.29,n,f,d
p,6.53,g,5.58,14.82,n,f,d
p,3.25,e,4.96,5.57,e,f,d
p,1.35,y,3.44,5.49,y,f,d
p,12.16,n,7.26,17.52,n,f,d
e,1.38,g,5.28,2.58,w,f,g
p,13.25,g,9.03,18.54,n,f,d
p,8.67,n,8.32,9.03,n,z,g
e,5.51,n,12.82,11.43,n,f,d
p,4.68,r,0.0,0.0,f,f,d
e,4.9,n,8.6,9.03,n,?,g
e,7.63,e,7.2,13.16,e,f,d
e,2.25,b,5.0,4.03,w,f,d
p,1.15,n,4.27,2.16,n,f,g
p,6.44,w,12.23,12.02,w,e,d
p,3.61,n,6.19,5.85,n,f,d
e,9.76,e,5.07,21.19,n,e,d
e,9.4,u,7.75,23.67,n,f,d
p,2.33,y,7.44,3.08,y,f,g
e,6.82,y,6.07,14.96,g,f,d
p,9.58,r,4.96,12.1,w,f,d
p,10.68,p,8.23,15.96,p,f,d
e,3.26,u,7.62,4.78,w,f,d
e,4.88,o,7.13,7.35,n,f,d
p,4.36,w,6.13,12.42,w,f,g
e,5.65,y,7.21,14.29,y,f,d
p,4.55,g,0.0,0.0,f,f,d
e,17.89,o,15.61,33.96,w,f,d
p,3.19,w,3.68,2.29,n,f,g
p,2.55,n,5.85,2.46,n,f,d
p,4.92,n,1.34,14.8,y,f,d
e,3.1,n,6.36,7.03,o,f,d
p,10.47,n,9.39,26.54,n,f,d
e,12.5,n,8.44,22.59,n,f,d
p,14.77,n,6.86,32.72,n,f,d
e,11.77,o,7.01,17.51,w,f,d
p,7.4,n,5.65,8.52,n,f,d
e,5.97,n,4.98,8.34,w,f,d
p,4.0,n,2.9,4.19,n,f,d
p,6.88,n,4.29,11.32,r,f,d
p,4.05,e,5.46,6.92,e,f,d
p,12.03,n,8.53,31.03,e,f,d
e,5.15,n,6.76,4.57,w,f,d
p,2.9,n,4.53,4.1,w,f,d
e,12.23,w,5.34,24.85,w,f,d
e,17.34,w,24.22,20.24,n,m,m
e,3.39,p,4.66,5.96,n,f,d
p,6.53,g,5.42,9.74,n,f,d
p,5.03,n,3.47,5.84,n,f,d
p,9.27,e,7.15,18.78,w,f,d
p,7.68,w,16.1,18.37,w,f,d
e,8.01,n,8.33,12.15,n,f,g
p,8.81,n,9.47,11.31,w,f,d
p,7.87,n,3.06,23.21,n,f,d
p,2.18,o,2.95,5.39,y,f,h
p,23.95,n,6.23,38.15,k,f,d
p,4.09,n,7.13,6.09,w,?,g
p,2.71,n,3.72,2.75,n,f,g
e,1.47,y,6.37,1.74,y,f,d
p,9.82,w,5.9,15.87,n,f,d
e,1.45,n,5.24,1.55,g,f,d
e,9.91,n,9.32,17.55,w,l,d
p,5.37,n,10.76,11.89,w,z,g
p,5.95,e,7.64,10.09,n,z,d
p,9.97,w,9.43,12.6,w,f,h
p,0.91,n,3.21,2.24,n,f,m
e,2.52,n,6.31,6.7,w,f,d
e,2.7,b,5.09,3.75,w,f,d
p,3.08,e,3.16,4.29,y,f,l
e,1.49,n,4.62,1.33,g,f,l
e,6.05,w,4.54,13.19,w,e,m
p,1.6,n,5.6,2.29,y,e,m
e,21.83,n,29.52,22.0,n,m,d
e,8.83,w,8.27,36.72,w,f,d
p,6.26,n,5.11,7.04,n,f,d
p,7.67,y,7.83,8.81,n,z,g
p,8.82,n,9.46,28.1,w,f,d
p,3.1,g,2.81,14.01,n,f,d
p,1.36,y,4.45,5.83,y,f,d
e,8.17,n,5.93,12.62,y,f,d
e,3.79,n,4.22,2.8,y,f,g
p,8.99,n,10.37,12.04,w,f,d
e,1.39,g,4.52,2.44,w,f,g
p,3.99,y,5.06,11.52,w,f,d
e,4.45,o,6.08,11.73,e,f,d
e,3.79,w,3.39,6.23,w,f,g
e,6.18,k,3.51,14.2,w,f,d
e,6.73,n,3.4,21.66,n,f,d
e,5.82,w,4.31,11.27,w,e,m
p,6.44,g,5.8,10.76,n,f,l
p,3.27,g,8.24,2.57,n,f,g
p,7.31,y,6.65,18.66,y,f,d
e,9.21,n,9.08,17.28,w,l,l
p,5.27,y,9.14,9.13,y,?,d
p,11.37,n,6.72,16.37,n,f,d
p,6.07,y,2.66,6.34,y,f,d
p,5.17,y,6.19,5.05,y,f,l
e,6.12,g,6.37,21.57,n,f,d
e,1.39,n,4.48,1.28,g,f,d
p,3.33,n,8.32,2.51,g,f,g
p,12.11,n,8.33,26.7,y,f,d
p,6.71,w,7.4,12.37,w,l,g
p,4.31,o,3.94,5.71,o,z,d
e,14.87,n,17.54,79.94,n,f,d
p,5.77,n,8.0,9.04,n,f,d
p,10.3,y,12.84,22.82,o,r,d
p,17.4,n,5.65,37.6,n,f,d
p,6.3,r,7.04,13.02,w,f,d
p,7.08,n,8.65,9.89,n,?,d
p,8.64,w,15.31,17.79,w,f,d
p,9.24,n,10.8,13.42,n,f,d
e,8.51,n,5.24,9.44,w,f,d
e,9.36,n,7.9,19.79,u,f,g
e,7.32,w,3.48,9.36,w,f,d
e,1.01,w,3.22,1.45,w,f,d
e,4.73,o,6.51,6.05,o,f,d
e,6.69,g,7.79,18.21,u,f,d
e,6.15,n,11.41,24.89,w,f,d
p,0.89,y,2.91,2.2,n,f,m
e,5.49,n,7.62,5.07,n,f,d
p,8.69,g,4.66,12.08,g,f,d
e,3.33,w,3.31,6.02,w,f,g
p,4.94,o,6.12,7.62,o,f,g
e,10.18,n,8.2,18.69,n,p,d
e,8.21,p,6.25,17.23,w,f,d
e,10.35,b,4.93,20.04,w,f,d
p,8.03,w,9.18,10.89,w,f,h
e,6.09,g,6.53,6.02,w,l,d
e,4.91,n,5.23,5.65,n,r,d
p,2.3,n,7.74,3.31,y,f,g
e,6.04,w,6.08,11.78,w,g,d
e,1.39,n,4.76,1.38,g,f,d
e,11.78,y,7.42,23.41,w,f,d
e,9.57,y,8.4,22.15,w,f,d
e,3.58,n,5.76,6.58,w,f,d
e,4.6,y,6.49,3.98,w,f,d
p,7.27,r,5.98,10.68,w,f,d
p,3.04,g,0.0,0.0,f,f,d
e,5.58,n,6.59,45.5,n,f,l
p,0.81,o,5.39,1.16,y,f,g
p,4.5,r,0.0,0.0,f,f,d
p,0.58,n,3.05,2.27,n,f,g
p,5.55,n,4.87,6.57,n,?,d
p,4.5,y,5.02,6.52,w,f,d
e,17.74,n,14.94,77.13,n,f,d
p,6.82,w,11.89,12.91,w,e,d
e,2.68,n,7.8,3.58,n,f,l
e,1.64,g,5.45,2.74,w,f,g
p,7.79,r,4.3,12.07,n,f,d
p,8.5,o,9.14,20.61,o,r,d
e,8.18,o,9.47,13.28,o,f,d
p,3.16,w,3.02,7.34,w,f,g
e,8.9,w,6.69,31.69,w,f,m
e,5.06,y,5.82,11.55,y,g,d
e,11.87,n,11.26,23.47,n,f,d
p,1.91,l,4.63,2.65,w,f,g
p,0.8,n,3.84,0.97,k,f,d
e,4.64,w,5.3,3.27,w,f,d
p,8.07,r,6.68,12.28,w,f,d
e,7.39,w,5.62,12.61,w,e,m
p,2.97,w,3.89,2.97,n,f,g
p,6.77,e,4.68,17.1,y,f,d
p,10.76,n,8.18,26.91,w,f,d
p,15.9,n,7.74,26.59,y,f,d
p,6.02,y,1.37,12.6,y,f,d
p,3.56,g,0.0,0.0,f,f,d
p,3.47,n,5.82,3.66,y,r,h
e,1.38,n,4.6,1.23,g,f,l
e,2.6,n,6.2,2.76,w,f,d
p,13.03,o,16.72,16.85,w,p,d
p,9.22,n,9.72,29.18,n,f,d
p,9.34,n,11.7,15.4,n,f,d
p,7.34,n,8.73,7.58,n,z,g
e,10.82,g,7.8,20.3,u,f,d
p,1.66,y,2.33,2.77,n,f,d
p,19.01,w,7.59,32.31,w,f,d
e,8.35,n,8.21,10.58,w,f,d
p,10.24,w,20.19,19.91,w,f,d
p,7.83,n,7.78,13.22,w,p,d
e,4.78,l,7.59,7.65,r,f,l
p,5.7,p,3.08,12.23,y,f,d
p,0.67,e,3.52,0.94,k,f,d
e,8.5,n,8.44,12.76,n,f,d
e,9.27,n,7.51,17.1,n,p,d
e,20.91,n,14.57,33.62,w,f,d
p,8.21,y,7.98,7.9,n,z,g
p,4.03,l,5.84,8.91,l,e,d
e,3.84,y,5.49,3.34,w,f,d
e,9.79,n,7.89,11.22,w,f,d
e,15.91,n,15.97,35.35,w,f,d
p,6.95,o,3.88,7.75,y,f,h
p,2.5,n,9.3,2.73,y,e,m
e,6.45,n,4.62,5.23,n,r,d
p,17.3,o,17.39,18.35,w,g,d
e,2.39,n,6.93,3.12,n,f,h
e,6.4,y,6.17,12.65,w,g,d
p,10.73,n,11.11,29.89,w,f,d
p,3.54,n,8.01,5.9,w,?,g
p,4.89,y,3.84,5.48,n,f,d
e,6.5,n,4.95,9.63,n,f,d
p,17.51,w,7.64,31.33,w,f,d
p,4.57,r,1.41,13.49,n,f,d
e,13.41,w,6.54,26.4,w,f,d
p,6.51,w,7.44,13.88,w,l,d
e,8.12,n,6.24,23.52,n,e,d
e,8.06,n,4.88,22.44,n,f,d
e,14.82,n,26.75,19.35,n,m,d
p,4.05,w,2.5,10.83,y,f,d
p,13.17,n,6.02,43.81,n,f,d
p,5.86,e,7.0,9.35,e,z,d
p,3.04,g,2.69,7.02,w,f,g
e,4.74,w,8.0,9.11,w,?,g
e,3.64,w,3.94,5.94,w,f,m
e,5.74,n,7.03,10.68,n,f,l
p,4.93,p,3.81,12.19,y,f,d
p,0.85,y,4.27,2.6,n,f,m
p,2.52,n,6.47,2.41,n,f,d
p,3.32,p,4.64,3.27,w,e,d
e,6.02,y,4.78,13.55,w,f,d
p,2.11,o,2.61,5.05,o,f,m
p,4.47,n,5.49,3.74,w,e,d
e,6.31,b,5.7,8.51,n,f,l
p,17.88,n,7.5,44.05,n,f,d
e,15.57,n,7.17,23.91,w,f,d
p,9.79,r,5.14,13.72,w,f,d
p,3.48,n,3.91,5.15,n,z,d
e,15.96,n,10.22,18.31,w,?,g
p,5.08,w,3.2,12.05,y,f,d
e,6.02,k,4.32,9.67,g,f,d
p,6.31,r,4.39,14.76,n,f,d
p,8.12,w,7.3,13.25,w,l,d
p,6.17,e,7.83,10.1,y,z,d
p,6.39,o,1.64,16.8,n,f,d
p,2.5,k,10.11,2.66,g,f,g
e,7.48,k,6.74,11.9,g,f,d
p,1.84,n,7.6,2.64,y,e,m
p,6.31,e,8.31,9.93,e,z,d
e,9.18,w,12.66,10.74,w,e,g
e,3.28,e,4.22,6.25,e,f,g
e,2.7,n,5.43,2.57,w,f,d
p,1.58,k,4.25,2.58,w,f,g
e,4.04,e,4.24,6.45,o,f,m
p,9.79,y,6.5,19.99,u,f,d
p,4.94,p,3.21,12.38,y,f,d
e,8.37,u,5.09,15.5,w,f,d
e,5.37,k,5.63,10.33,g,f,d
e,4.81,n,6.91,7.62,w,f,d
p,1.43,y,1.99,2.47,n,f,h
p,2.35,g,0.0,0.0,f,f,d
p,11.29,w,11.34,13.91,w,f,h
p,7.83,w,14.12,17.47,w,f,d
p,6.46,n,5.6,6.8,y,?,d
e,8.67,o,10.01,13.86,o,f,d
p,6.57,e,7.64,9.29,e,f,d
p,2.24,g,2.51,5.84,w,f,g
p,2.11,n,5.7,2.14,g,f,d
p,9.0,n,10.83,34.63,n,f,d
p,3.17,g,0.0,0.0,f,f,d
e,4.63,n,5.51,3.88,y,f,g
p,6.19,e,8.24,10.64,y,z,d
p,10.58,y,11.77,21.55,y,r,d
p,1.82,n,6.21,2.55,y,e,m
e,7.16,g,11.5,24.19,w,f,d
p,7.31,e,5.63,17.66,w,f,d
e,6.94,w,4.94,12.03,w,e,m
e,5.59,n,12.51,12.03,n,f,d
p,3.0,b,4.34,6.38,w,f,d
e,3.97,n,6.14,7.7,w,f,d
p,8.08,r,10.45,12.44,w,p,d
e,8.46,n,12.32,24.37,w,f,d
e,9.75,n,6.48,15.67,n,p,d
p,2.28,n,7.58,2.64,n,f,d
e,10.99,y,7.78,18.39,w,f,d
p,6.37,n,5.79,10.08,n,f,l
p,5.18,n,6.51,5.24,e,f,d
p,4.52,n,4.62,6.07,n,?,d
p,15.54,n,5.26,24.75,g,f,g
p,5.67,n,10.3,11.75,w,z,g
p,1.91,n,4.86,2.32,y,e,m
p,8.97,n,6.03,8.93,n,f,d
e,5.42,n,6.53,21.62,n,f,l
e,8.84,w,5.99,13.99,w,e,m
e,1.42,n,4.93,1.46,y,f,h
p,5.14,e,3.6,11.75,y,f,d
e,2.65,w,3.21,5.55,w,f,g
e,6.56,n,8.41,7.04,o,f,d
p,6.66,p,4.4,9.73,p,f,d
e,49.03,y,5.53,27.69,k,f,d
e,3.67,y,3.46,7.92,w,f,d
e,8.78,n,8.01,17.92,n,p,d
p,1.81,r,0.0,0.0,f,f,d
p,1.83,n,4.29,1.58,n,f,d
p,0.72,o,4.27,1.1,o,f,g
p,12.32,y,13.65,24.41,o,r,d
e,3.66,n,5.58,7.26,o,f,d
p,3.6,n,5.42,4.25,w,f,d
p,11.47,n,8.83,28.28,n,f,d
e,5.04,y,4.33,9.83,w,f,d
e,14.0,n,9.33,23.06,n,f,d
p,1.21,y,3.54,5.78,y,f,d
e,4.54,n,6.7,4.17,w,f,d
e,7.48,n,4.41,12.02,w,r,w
p,2.68,b,3.44,2.44,n,f,l
e,7.97,n,14.01,26.73,w,f,d
p,9.78,e,3.16,24.53,n,f,d
e,4.32,b,5.45,12.53,w,f,g
e,9.79,n,7.15,17.7,n,p,d
p,3.76,w,3.89,3.22,n,f,g
p,3.93,n,4.39,3.3,n,f,g
p,2.01,n,7.21,2.52,y,e,m
p,7.84,g,4.6,12.75,g,f,d
p,9.95,o,5.07,11.65,w,f,d
p,6.4,n,5.47,8.36,n,f,d
p,13.77,y,6.91,17.59,n,f,d
p,11.45,n,4.09,24.91,n,f,d
p,5.23,n,3.41,5.14,n,f,d
e,6.06,n,6.5,10.45,n,f,l
p,3.12,n,4.35,5.59,o,z,d
e,12.58,w,9.02,16.64,w,l,m
p,6.76,w,12.94,14.03,w,l,d
p,6.8,w,7.92,13.76,w,l,d
p,8.08,n,7.99,14.06,w,p,d
p,3.07,w,3.99,2.46,w,f,g
p,3.6,r,0.0,0.0,f,f,d
e,8.63,y,8.2,16.77,y,?,d
p,8.86,p,9.03,17.2,p,f,d
p,9.32,n,9.28,10.91,w,f,h
e,6.51,w,3.57,8.97,w,f,d
p,0.97,w,3.38,1.73,e,f,l
p,6.89,n,1.29,13.37,n,f,d
p,5.05,y,3.68,6.18,n,f,d
p,15.04,n,8.74,33.16,y,f,d
e,4.87,o,6.7,6.13,n,f,d
p,12.3,n,11.11,14.23,w,e,d
p,3.03,g,3.66,15.6,g,f,d
e,18.78,n,15.27,35.01,w,f,d
p,5.25,y,10.38,8.09,y,z,d
p,0.63,o,4.4,0.96,o,f,g
e,4.61,w,6.43,4.05,w,f,d
p,9.6,g,8.36,20.81,n,f,d
p,8.1,r,4.67,13.71,r,f,d
p,3.85,n,5.57,4.75,n,f,d
p,4.23,w,8.61,4.04,p,f,l
p,2.87,o,3.41,6.21,o,f,h
p,3.12,n,3.93,2.69,n,f,l
p,6.45,y,5.92,14.77,y,f,d
p,3.5,w,8.89,4.49,n,f,d
e,3.82,y,7.01,8.36,y,f,d
p,7.62,y,6.52,12.08,w,f,d
e,9.88,n,8.69,18.04,n,p,d
e,7.83,n,10.94,26.04,w,f,d
p,10.21,n,4.92,13.73,n,f,d
e,19.54,n,17.88,65.63,n,f,d
e,11.93,n,10.83,17.04,w,r,m
p,8.54,e,3.72,23.47,n,f,d
p,19.34,o,4.41,42.78,n,f,d
p,3.83,n,3.68,4.95,n,f,d
e,8.57,b,5.66,23.3,w,f,d
p,12.42,n,8.11,24.41,y,f,d
p,11.63,n,9.64,27.12,w,f,d
p,3.16,o,0.0,0.0,f,f,d
e,4.02,r,6.1,7.68,l,f,d
p,6.79,e,5.35,8.37,e,f,d
p,11.43,y,12.53,23.22,o,r,d
p,3.7,g,0.0,0.0,f,f,d
e,6.74,y,6.89,14.41,w,f,d
e,5.11,g,5.47,19.36,n,f,d
p,8.0,n,8.33,8.68,n,z,d
e,9.15,n,3.85,21.47,n,f,d
p,6.96,y,6.37,10.98,w,f,d
e,4.39,y,5.69,3.67,w,f,d
p,8.63,n,10.34,11.61,w,f,h
p,7.64,g,9.12,19.48,u,f,d
e,10.95,n,6.78,20.81,p,f,d
p,2.55,e,6.67,2.3,w,f,d
e,1.7,n,6.26,2.36,y,f,g
e,3.99,n,6.19,8.04,o,f,d
p,6.06,w,5.8,13.12,w,f,d
p,2.85,n,5.12,4.39,w,f,d
e,3.62,n,4.21,9.87,n,f,d
p,8.08,n,11.24,15.3,n,f,h
p,4.41,g,0.0,0.0,f,f,d
p,3.56,n,6.57,10.49,w,z,d
p,4.56,r,6.29,7.51,l,e,m
p,8.59,r,10.48,13.95,w,g,d
p,3.14,b,4.97,3.35,n,f,d
e,9.0,n,8.68,15.08,w,g,d
p,3.25,g,0.0,0.0,f,f,d
e,14.88,n,9.53,16.42,w,?,d
p,3.53,y,5.1,3.34,n,r,h
e,7.76,g,11.83,26.33,w,f,d
e,10.21,n,11.34,18.47,w,g,d
p,7.8,y,7.12,12.61,w,f,d
p,1.25,w,3.35,1.79,n,f,d
p,2.68,g,2.54,7.04,w,f,g
p,4.41,l,6.5,7.86,w,e,g
p,5.27,w,3.64,12.11,y,f,d
p,1.65,y,7.14,2.71,y,f,g
e,9.54,y,5.33,17.28,n,f,d
p,3.62,g,10.43,2.62,g,f,g
e,8.67,w,5.87,17.22,w,f,d
p,22.7,n,4.9,42.18,n,f,d
p,8.11,w,8.06,15.91,w,l,d
e,14.13,n,9.7,16.36,w,?,g
p,11.92,g,7.84,17.91,n,f,d
e,7.14,n,6.18,9.57,w,f,g
e,5.24,n,4.96,22.17,n,f,l
p,7.03,n,6.59,16.94,y,f,d
p,3.81,w,6.05,32.57,w,f,d
p,8.74,y,4.69,12.36,w,f,d
p,5.75,n,4.85,5.74,y,?,d
p,9.99,n,6.99,22.75,e,f,d
e,5.11,w,7.98,7.97,w,?,g
e,13.3,w,6.97,26.98,w,f,d
e,4.05,o,8.28,7.18,o,f,d
p,6.54,y,5.89,12.31,w,f,d
e,1.5,n,6.74,1.94,y,f,d
p,5.86,y,3.63,6.37,n,f,d
e,4.29,n,6.54,8.34,o,f,d
p,1.79,n,5.42,1.84,n,f,h
p,15.55,e,16.75,16.97,w,p,d
e,4.56,w,5.43,6.79,w,f,d
p,7.79,y,6.45,11.99,w,f,d
e,9.17,n,7.57,13.16,n,f,h
e,6.02,n,5.23,18.91,n,f,d
e,4.54,n,4.19,5.25,n,r,d
p,1.97,n,6.47,2.31,y,f,g
e,1.58,n,4.87,1.47,g,f,d
p,6.39,u,6.25,17.45,y,f,d
p,1.79,n,4.35,1.63,n,f,d
e,3.99,n,4.48,12.34,w,l,w
p,2.16,e,5.86,2.26,n,f,d
p,3.52,w,3.19,2.58,w,f,g
p,3.15,g,9.29,2.71,g,f,g
e,1.4,g,3.79,1.71,w,f,d
p,2.94,n,8.19,3.36,y,f,g
p,1.82,n,5.33,1.85,n,f,d
p,5.87,w,6.44,13.16,w,f,g
p,12.85,g,5.16,24.77,n,f,d
e,5.09,o,4.98,12.14,w,f,d
e,1.46,n,5.05,1.43,g,f,d
e,16.51,n,6.84,19.16,w,f,d
p,12.19,n,10.41,31.88,e,f,d
p,2.95,n,3.83,2.3,n,f,l
p,2.79,w,3.49,3.45,w,f,p
e,52.73,y,7.48,46.87,k,f,d
e,9.82,w,4.92,16.77,w,f,d
p,6.84,p,4.15,9.52,p,f,d
e,16.23,n,6.72,22.99,w,f,d
e,44.01,y,5.0,30.7,n,f,d
p,9.72,p,8.18,17.25,p,f,d
p,7.19,n,8.54,10.15,n,?,d
e,11.06,w,5.03,22.74,w,f,d
p,5.1,n,0.0,0.0,f,f,d
e,11.59,n,8.3,23.67,p,f,d
p,10.03,w,10.47,12.79,w,f,d
e,16.39,k,5.42,18.04,w,f,d
p,4.42,o,3.11,5.7,o,f,h
e,10.91,n,12.92,19.27,w,g,d
p,0.63,p,3.75,1.01,k,f,d
e,9.77,n,8.36,26.48,w,f,d
p,4.04,o,5.89,6.81,o,f,g
p,3.62,n,7.37,3.7,n,f,l
p,2.58,k,3.02,13.25,n,f,d
e,9.61,w,5.17,22.64,w,f,d
p,2.92,g,8.48,2.33,n,f,g
p,1.63,k,3.72,2.35,w,f,g
e,10.87,b,5.18,21.72,w,f,d
p,8.09,w,8.91,15.92,w,l,d
p,3.34,n,11.32,6.06,w,?,g
e,2.92,n,5.71,3.22,n,f,l
e,9.62,n,13.19,21.09,w,g,d
p,8.42,p,8.08,15.57,p,f,d
p,4.15,w,2.21,12.37,y,f,d
p,1.98,l,4.67,2.45,w,f,g
p,1.44,n,4.71,1.55,n,f,g
e,3.81,n,6.92,4.3,n,f,d
p,6.44,n,8.12,15.42,w,p,d
e,5.36,g,5.43,10.5,g,f,d
e,7.06,w,4.73,13.11,w,e,m
e,2.28,y,5.71,5.86,y,f,d
e,3.87,n,8.14,8.82,w,?,d
p,3.52,n,9.12,5.57,w,?,g
e,5.81,b,7.93,11.3,n,f,l
e,8.74,y,8.23,16.96,w,f,d
e,6.41,g,5.98,4.96,g,l,d
e,6.23,n,6.2,9.74,n,f,d
p,8.32,n,11.31,11.07,y,?,d
e,9.02,n,6.07,9.48,n,f,d
e,5.18,n,4.53,7.98,w,f,d
e,15.84,n,10.17,18.35,w,?,d
p,12.68,n,10.52,12.99,w,g,d
e,11.74,n,9.62,22.07,n,f,d
e,1.93,y,6.5,2.57,y,f,d
e,6.78,o,8.08,11.72,n,f,d
p,4.15,u,5.23,5.01,u,f,l
p,4.63,w,5.83,29.19,w,f,d
e,16.3,n,10.54,17.54,w,?,g
p,2.52,o,3.44,6.03,o,f,h
e,53.48,y,5.56,33.69,k,f,d
p,18.8,n,6.27,49.9,n,f,d
e,8.05,o,8.81,11.4,n,f,d
p,8.49,n,9.2,28.95,n,f,d
e,6.1,n,11.31,11.38,w,f,d
p,12.15,y,13.84,24.43,y,r,d
e,7.41,n,4.15,12.52,w,l,w
p,8.51,n,6.42,17.36,y,f,d
p,7.46,o,4.22,7.63,o,f,h
p,5.09,w,2.61,10.92,y,f,d
p,3.43,n,7.89,4.2,p,f,l
e,0.88,n,5.94,1.18,n,f,h
e,4.52,n,4.93,3.61,g,f,d
p,16.44,n,6.1,40.15,n,f,d
p,7.03,n,6.34,9.85,n,f,l
p,8.06,n,15.74,8.64,n,f,d
e,3.78,n,6.66,7.71,o,f,d
p,3.66,u,6.38,5.27,u,f,l
p,7.61,w,14.0,17.07,w,f,d
p,7.03,n,8.99,9.85,w,f,d
p,19.1,w,8.05,31.89,w,f,d
p,5.37,o,0.0,0.0,f,f,d
e,1.57,n,5.31,1.75,g,f,d
p,20.52,n,6.49,42.38,k,f,d
p,2.05,n,8.45,2.71,y,e,m
e,6.75,g,5.57,5.32,w,l,d
p,11.28,e,3.93,27.39,n,f,d
p,4.92,n,6.11,5.06,y,f,l
p,0.57,p,3.45,0.8,k,f,d
e,5.56,n,3.77,12.23,w,r,w
p,2.1,o,7.22,2.8,n,f,g
e,1.18,n,4.86,1.23,g,f,d
p,8.41,y,8.73,8.68,n,z,g
e,3.05,n,6.95,3.86,w,f,d
e,11.54,n,9.48,17.82,w,r,m
e,6.8,w,6.19,12.9,y,g,d
e,10.76,w,2.53,15.16,w,f,d
e,10.05,n,8.86,17.22,w,p,d
e,4.4,l,5.86,7.67,l,f,l
p,3.73,n,5.55,9.22,w,z,d
p,16.72,n,9.77,27.69,y,f,d
p,4.57,o,6.18,8.29,o,f,g
p,3.38,n,5.18,3.32,y,r,g
e,1.51,y,6.57,2.17,y,f,h
p,3.01,e,3.64,3.97,e,f,d
e,3.11,y,6.03,6.94,y,f,d
e,11.05,l,6.37,16.08,w,f,d
p,6.43,n,5.68,9.22,e,f,d
e,3.18,n,3.98,5.19,n,f,d
p,4.41,y,4.16,13.49,y,f,d
e,5.04,n,6.01,11.92,e,f,d
e,6.42,y,5.55,12.28,y,g,d
e,5.84,n,5.67,9.46,n,f,d
e,5.37,o,6.73,11.88,w,f,m
p,3.34,y,5.84,3.65,y,r,g
p,6.25,e,8.39,10.47,e,z,d
e,7.99,n,6.91,10.27,n,f,m
e,8.4,n,6.63,9.09,w,f,h
e,42.17,y,5.18,32.99,k,f,d
e,4.98,g,5.31,17.0,n,f,d
p,3.02,e,4.38,5.03,e,f,d
e,3.12,n,3.68,8.89,y,f,d
p,5.58,y,5.41,11.57,w,f,g
e,6.79,b,8.0,10.95,n,f,l
e,11.05,n,9.74,19.26,n,p,d
p,7.33,e,6.42,19.18,w,f,d
e,11.13,w,5.58,24.26,w,f,d
p,4.51,u,4.3,8.4,y,f,d
e,4.79,n,5.35,9.79,n,f,d
e,9.23,g,11.6,25.25,w,f,d
e,8.3,w,6.65,31.72,w,f,d
p,7.54,e,5.93,8.21,n,f,d
e,11.91,y,8.79,14.05,n,?,d
e,9.7,l,8.71,21.62,b,f,l
p,12.29,g,11.22,15.97,w,e,d
e,6.03,y,6.49,15.02,w,f,d
e,4.06,y,4.7,10.88,w,f,d
e,2.7,n,6.32,3.57,n,f,h
p,7.6,r,11.31,14.92,w,g,d
p,7.22,y,1.25,13.43,n,f,d
p,6.61,w,12.4,11.66,w,l,d
p,2.09,w,3.05,3.09,w,e,m
e,2.81,n,4.72,9.9,y,f,d
e,12.67,w,23.7,19.77,n,m,m
e,11.14,y,7.13,26.33,n,e,d
p,9.21,n,9.53,14.51,n,f,h
p,10.07,o,13.06,24.1,y,r,d
p,1.77,y,2.16,2.74,n,f,d
p,7.51,n,5.41,12.76,y,f,d
e,9.11,b,4.91,18.26,w,f,d
p,8.46,n,8.14,14.63,w,p,d
p,4.08,b,4.94,2.93,n,f,d
e,6.74,y,6.46,13.72,w,g,d
p,4.61,n,8.57,11.46,w,z,g
p,4.63,y,5.76,5.15,y,f,l
p,3.13,o,4.48,6.11,n,z,d
p,5.42,y,6.03,12.02,w,f,g
p,2.67,w,3.8,2.65,w,f,g
p,1.48,y,2.07,2.32,n,f,h
e,19.82,n,16.97,36.55,w,f,d
e,4.18,n,4.43,3.05,y,f,g
e,14.24,w,26.46,18.43,n,m,m
e,11.59,n,8.69,14.92,n,?,d
p,3.03,g,10.03,2.72,n,f,g
p,8.68,w,8.97,16.61,w,l,g
e,9.46,n,7.37,10.55,w,f,d
e,5.99,y,5.67,12.06,y,g,d
e,8.75,n,7.79,16.3,y,f,d
e,8.6,l,5.77,14.02,w,f,d
p,2.22,w,3.85,2.52,w,f,g
p,7.43,n,8.25,14.89,w,p,d
p,2.73,e,7.6,2.61,n,f,d
p,0.54,y,3.46,0.71,y,f,d
p,2.99,w,4.17,2.94,n,f,g
p,6.67,n,10.89,13.64,w,z,d
e,9.63,g,8.02,21.41,u,f,d
p,11.87,n,6.01,14.31,n,f,h
e,9.86,y,9.73,19.33,n,?,d
