@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
p,7.78,d,c,6.31,9.6,?,?,n
e,10.04,d,c,5.95,23.92,?,?,w
p,6.31,?,c,7.42,9.48,?,?,w
p,1.68,?,?,4.58,1.63,?,?,n
e,5.67,x,c,7.1,13.23,?,?,w
e,3.21,x,d,5.49,3.36,?,?,y
p,14.03,s,?,7.32,17.33,?,i,n
p,6.38,e,?,8.43,14.68,?,y,w
e,19.29,p,?,16.96,78.95,?,?,n
p,8.81,a,?,11.29,21.9,r,?,y
p,5.68,?,?,11.45,12.69,?,s,w
p,4.18,a,c,6.32,8.49,?,g,o
e,6.44,f,f,7.07,21.06,?,?,n
e,9.6,s,c,7.2,22.93,b,?,u
p,3.89,a,c,4.18,6.05,?,y,o
p,5.85,s,d,6.64,13.79,?,i,y
p,1.24,?,c,4.17,2.65,?,?,n
e,3.64,a,c,4.74,6.98,?,?,o
p,3.28,x,c,4.27,2.89,b,i,n
p,1.29,?,?,3.82,1.52,?,?,n
p,2.93,a,?,5.02,5.65,?,t,r
p,2.31,a,?,5.26,2.07,?,s,n
p,1.66,?,?,3.65,1.46,?,?,n
p,1.93,a,?,4.81,1.88,?,s,n
e,1.49,?,d,4.67,2.4,?,?,w
p,12.84,e,?,11.02,13.64,?,?,w
e,5.07,f,f,5.99,15.17,?,?,y
p,8.39,d,c,8.74,17.22,?,?,p
p,1.35,d,d,1.36,2.04,?,s,n
e,12.33,a,d,9.21,18.23,?,i,n
p,3.82,x,c,8.53,3.86,?,?,n
e,11.65,e,?,9.78,19.73,?,y,w
p,4.63,?,c,0.0,0.0,f,f,f
p,6.04,?,c,1.46,14.92,?,?,y
e,7.37,d,c,4.74,16.97,?,?,w
p,4.12,a,c,3.89,5.04,?,y,n
e,12.54,e,?,11.3,16.86,s,?,w
p,4.0,a,c,3.85,5.69,?,y,o
e,4.83,a,?,6.07,7.61,?,?,r
p,0.75,?,?,3.49,0.71,?,?,y
e,6.49,s,c,5.88,9.36,b,i,w
p,7.65,?,?,8.07,12.79,s,?,w
p,1.5,?,?,3.79,1.37,?,?,n
p,7.08,s,c,7.31,14.79,?,y,u
p,8.04,d,?,4.44,12.4,?,t,r
e,8.61,e,c,5.03,14.14,?,?,w
e,5.45,f,f,3.98,12.45,?,?,y
e,3.44,f,f,6.18,7.55,?,?,o
p,3.01,f,f,3.29,12.44,?,g,n
e,18.04,p,?,13.98,57.27,?,?,n
p,2.04,?,?,9.62,3.84,?,?,y
p,4.17,?,?,10.82,5.28,?,?,w
e,4.26,a,?,5.5,6.96,?,?,w
p,5.59,e,?,6.57,7.98,?,?,k
e,8.35,a,?,8.21,15.95,?,?,w
p,7.73,x,c,6.42,14.65,?,?,y
p,2.16,a,?,2.64,5.54,?,?,y
e,7.49,f,f,5.29,19.89,?,?,n
e,10.01,d,c,2.25,14.04,?,?,w
e,3.42,a,d,5.91,3.57,?,s,n
p,8.93,p,?,12.0,33.14,c,?,n
p,4.13,s,?,3.71,2.78,?,?,n
p,5.22,s,d,4.89,10.53,?,i,y
p,4.26,?,?,10.11,6.44,?,?,w
p,8.51,s,c,4.64,9.67,?,?,p
p,12.43,s,?,7.15,17.98,?,i,n
e,3.18,f,f,6.53,8.53,?,?,o
p,4.78,s,?,4.63,5.41,?,y,n
e,5.07,a,d,6.3,5.1,?,k,n
p,6.53,s,c,7.71,18.39,?,y,u
e,9.22,x,?,6.79,18.93,?,?,n
p,0.88,a,d,2.96,1.33,?,?,n
e,4.98,x,c,8.27,9.71,b,?,n
e,4.84,p,?,7.74,15.33,?,?,y
p,3.83,f,f,0.0,0.0,f,f,f
p,2.79,a,d,3.6,2.51,?,h,w
p,15.74,d,c,5.13,24.26,?,?,r
e,4.24,a,?,5.97,7.7,?,?,w
p,2.71,a,?,4.98,6.46,?,t,r
p,12.37,e,?,11.17,16.87,?,?,w
e,14.36,a,d,5.45,17.59,?,?,w
e,1.7,a,?,5.46,1.71,?,?,g
e,1.0,a,?,5.38,0.91,?,?,n
p,5.48,d,c,3.86,7.26,?,?,o
e,9.52,p,?,8.05,16.79,?,?,n
p,9.41,a,c,10.34,9.17,?,y,y
e,5.45,s,?,4.97,8.45,?,?,w
p,4.03,x,c,5.19,11.88,?,?,w
p,7.77,e,?,8.87,17.98,?,y,w
e,5.15,x,c,8.13,8.83,b,?,n
e,5.26,x,c,5.1,5.7,?,y,n
e,6.25,s,d,3.36,7.99,?,s,g
p,1.2,f,f,2.59,4.9,?,?,y
e,3.99,f,f,6.7,7.85,?,?,o
p,3.48,?,c,8.14,7.1,?,?,y
p,5.43,p,?,3.41,5.27,?,k,n
p,11.16,a,d,10.33,29.11,?,?,w
e,10.62,p,?,7.15,20.84,?,?,n
p,1.82,a,?,5.0,1.99,?,s,n
p,4.09,x,?,4.47,6.85,?,?,w
e,7.14,p,?,5.78,12.66,?,?,y
e,3.37,p,?,4.49,10.76,?,?,n
e,5.48,f,f,4.73,20.15,?,?,n
e,9.26,s,c,8.19,18.96,?,?,u
e,7.89,x,c,7.2,18.17,?,?,w
e,16.65,p,?,9.69,48.7,?,?,n
p,6.63,d,c,6.71,6.52,?,?,n
e,11.17,x,?,7.44,24.68,?,?,w
p,8.69,p,?,10.4,31.45,c,?,n
e,9.32,?,?,6.97,25.03,b,?,n
p,9.29,x,d,7.25,18.51,b,?,w
p,6.06,a,?,8.78,10.49,?,?,e
p,1.66,a,c,6.85,2.58,?,t,y
e,6.11,e,c,3.8,10.84,?,?,w
e,11.64,d,c,6.34,18.69,?,?,w
e,10.13,p,?,7.6,15.57,?,?,y
p,2.8,a,c,4.17,3.74,?,i,w
p,18.73,d,c,5.06,24.02,?,?,r
e,9.66,e,c,6.02,10.43,?,i,w
p,4.46,?,?,12.87,6.26,?,?,w
p,9.12,x,d,7.38,18.99,b,?,w
p,5.75,s,d,4.63,12.27,?,i,y
e,3.73,a,c,4.4,6.21,?,?,e
p,0.83,a,d,2.93,1.43,?,?,e
e,4.84,a,c,4.45,8.98,?,?,w
p,14.82,d,c,5.01,26.41,?,?,r
p,16.0,e,?,16.96,17.22,s,y,w
e,4.78,x,c,6.27,3.52,?,?,w
e,13.23,d,c,6.62,25.89,?,?,w
p,10.22,a,c,11.51,11.71,?,y,y
p,3.33,d,c,3.01,7.41,?,?,w
e,53.16,p,?,6.99,40.29,?,k,k
p,6.78,a,c,7.33,8.24,?,i,n
p,0.97,a,d,2.58,1.3,?,?,n
p,6.25,x,?,14.16,7.5,r,g,n
p,7.81,d,c,7.65,14.0,?,?,p
p,7.74,?,?,15.53,16.67,?,?,w
e,4.78,x,c,6.7,9.15,?,s,n
e,11.24,e,c,18.75,13.24,?,s,w
e,7.5,s,c,6.3,10.27,b,i,n
p,10.28,d,c,4.82,14.65,?,?,n
p,4.14,a,c,4.47,6.97,?,y,o
p,2.69,a,?,9.17,2.84,?,?,n
e,5.21,f,f,9.71,65.98,?,?,n
e,10.44,d,c,2.35,14.33,?,?,w
p,7.49,s,?,5.43,7.52,?,y,n
p,2.46,a,?,8.12,2.57,?,?,n
e,8.08,a,?,6.38,12.36,?,?,w
e,4.33,d,?,6.29,8.36,?,t,w
p,7.47,s,?,4.85,7.05,?,y,n
e,7.83,x,c,8.7,19.68,?,?,w
e,1.28,a,?,4.67,1.41,?,?,g
p,4.01,f,f,6.3,32.15,?,g,w
p,0.75,a,?,3.77,0.96,?,h,k
e,11.25,d,c,2.6,16.36,?,?,w
e,12.86,a,d,5.15,19.19,?,?,w
e,3.27,p,?,4.4,10.13,?,?,n
p,9.16,a,d,10.07,32.22,?,?,w
e,50.28,p,?,5.88,29.45,?,k,k
p,8.27,a,c,8.31,7.78,?,i,n
p,1.43,a,?,3.62,2.43,?,?,w
p,5.25,?,c,3.42,12.76,?,?,y
p,0.85,a,?,3.91,1.04,?,h,k
p,3.01,x,?,4.64,6.16,?,?,w
e,3.13,p,?,4.04,8.28,?,?,n
p,5.45,s,d,5.18,15.83,r,y,n
p,8.38,s,c,8.34,19.92,?,y,e
p,2.69,a,?,5.06,3.42,?,y,n
p,4.79,x,c,7.33,11.81,?,?,w
p,1.51,?,?,4.92,2.61,?,s,n
e,7.42,p,?,12.22,25.53,?,y,w
e,4.69,a,d,7.92,6.83,?,s,n
p,4.99,d,c,3.71,6.32,?,?,y
e,1.68,a,d,3.74,3.4,?,s,n
p,7.89,e,c,12.51,13.63,?,y,w
p,0.91,a,d,3.16,1.49,?,?,e
e,9.07,e,c,6.15,10.18,?,i,n
p,2.93,a,?,5.56,3.5,?,y,y
p,8.41,x,?,15.08,8.08,r,g,n
p,6.46,d,c,3.71,6.59,?,?,o
e,6.83,x,c,7.26,14.06,?,?,w
p,12.25,d,c,5.71,15.87,?,?,n
e,8.09,p,?,11.07,25.71,?,y,w
e,3.85,x,c,5.86,4.02,?,?,w
e,6.59,a,d,5.99,4.9,?,t,w
e,11.63,d,c,6.9,25.56,?,?,w
e,1.87,?,d,5.35,3.62,?,?,w
p,4.6,x,c,5.25,11.63,?,?,w
p,7.58,a,?,9.01,13.7,s,?,n
p,5.94,d,c,3.94,6.45,?,?,o
e,7.43,p,?,8.73,17.05,?,?,y
p,7.6,s,c,7.65,15.83,?,y,u
p,11.1,p,?,10.06,33.25,c,?,n
e,2.92,f,f,6.22,7.6,?,?,y
p,4.39,s,c,6.9,7.22,?,y,n
e,7.02,s,c,6.52,17.85,b,?,u
p,6.43,e,?,7.72,8.46,?,?,k
p,1.86,?,?,7.92,3.07,?,?,y
p,1.4,?,?,7.28,2.56,?,?,y
p,2.26,a,?,4.25,2.75,?,?,w
e,2.96,?,c,6.85,3.25,?,?,w
p,4.55,a,c,5.58,7.39,?,g,o
e,9.16,s,c,7.82,30.98,?,?,w
p,3.21,a,?,4.86,5.59,?,t,r
p,3.47,d,d,3.69,2.6,?,h,w
p,8.07,x,c,7.14,12.37,?,?,w
e,3.38,p,?,4.39,10.1,?,?,n
p,4.34,d,c,5.65,4.88,?,?,n
p,5.38,x,d,6.67,5.43,?,?,n
e,6.14,x,c,8.18,11.23,?,s,n
e,9.8,?,?,7.5,26.56,b,?,n
p,4.93,?,c,4.6,13.96,?,?,y
p,2.39,f,f,2.86,14.76,?,g,n
p,7.47,x,d,5.6,17.16,b,?,w
p,7.92,d,c,7.96,10.1,?,?,n
e,9.73,p,?,7.26,17.19,?,?,n
e,19.36,p,?,16.47,35.05,s,y,w
e,12.39,p,?,10.29,23.11,?,?,n
e,10.6,e,?,9.27,16.76,s,?,w
e,5.29,a,c,4.18,9.28,?,?,w
p,7.57,a,c,6.87,7.01,?,i,n
e,7.23,s,?,8.64,12.63,?,t,o
e,7.79,s,c,5.79,16.58,?,?,b
e,2.36,?,d,6.31,4.88,?,?,w
p,3.18,x,c,8.41,4.24,?,?,p
p,1.8,d,d,2.31,2.59,?,s,n
e,2.28,a,d,7.06,5.44,?,s,o
p,5.42,a,c,6.42,9.14,?,g,o
e,3.55,f,f,7.14,63.9,?,?,n
p,8.62,x,c,8.98,11.75,r,i,w
e,4.56,a,d,9.17,7.21,?,k,o
e,3.38,d,?,5.73,6.62,?,t,w
p,7.69,x,?,6.91,15.31,s,?,g
p,3.4,e,c,5.32,3.91,?,k,w
e,13.28,x,?,6.25,23.34,?,?,w
e,5.36,s,?,5.07,9.07,?,?,w
e,4.37,a,d,5.44,3.58,?,s,g
p,6.23,a,c,9.61,11.78,?,y,y
p,2.61,a,?,6.95,2.3,?,?,w
e,9.71,e,c,6.58,10.72,?,i,w
e,6.77,x,c,6.04,17.28,?,s,w
e,5.46,s,?,4.4,8.4,?,?,w
e,11.01,e,?,9.26,18.67,?,y,w
e,9.43,e,?,8.92,17.32,?,y,w
e,7.72,e,c,4.27,12.73,?,?,w
p,4.26,x,d,6.89,4.98,?,?,n
p,10.99,a,d,10.19,29.62,?,?,w
p,9.02,d,c,7.83,14.04,?,?,p
e,7.46,a,c,5.15,14.69,?,?,w
e,4.32,a,d,5.79,3.82,?,s,g
e,9.74,p,?,8.52,22.25,?,?,n
e,9.43,x,c,8.0,21.86,?,?,w
e,2.68,?,c,4.39,5.69,?,s,w
e,9.28,p,?,7.9,16.31,?,?,n
p,2.64,a,c,2.88,3.27,?,i,w
e,4.45,p,?,4.27,10.0,?,?,n
p,5.7,d,c,7.23,8.26,?,?,e
e,7.86,p,?,6.96,14.77,?,?,y
e,5.06,s,?,4.47,7.34,?,?,w
e,8.9,p,?,8.54,16.13,?,?,y
p,3.32,a,?,8.44,2.64,?,?,g
e,9.22,s,c,7.04,10.2,b,i,n
e,18.2,a,d,7.72,22.92,?,?,w
e,10.02,d,c,2.51,16.43,?,?,w
p,7.56,?,c,10.48,12.72,?,?,w
p,7.89,x,c,6.44,10.64,?,?,w
e,2.87,d,c,3.92,4.84,?,?,g
e,7.8,a,?,7.73,13.34,?,?,g
p,8.88,a,?,9.48,14.99,s,?,n
e,3.15,s,?,3.64,7.0,?,?,w
p,7.03,x,?,8.94,18.44,s,?,u
e,6.04,a,d,5.81,5.27,?,t,w
p,7.1,s,c,4.42,9.11,?,?,p
e,1.61,a,?,5.02,1.92,?,t,y
p,2.0,a,c,7.2,2.49,?,t,y
e,5.37,f,f,5.03,16.3,?,?,y
p,3.24,e,c,4.99,3.56,?,k,w
p,6.5,d,c,6.82,6.24,?,?,n
p,15.47,d,c,5.43,31.52,?,k,k
p,7.7,x,?,13.69,7.4,r,g,n
p,7.18,d,c,7.15,12.75,?,?,p
p,1.48,a,?,4.42,1.52,?,s,g
p,2.9,a,?,8.27,2.45,?,?,n
p,3.97,a,d,4.17,2.74,?,h,w
p,0.71,a,?,3.95,1.03,?,s,k
p,1.73,d,d,1.96,2.32,?,s,n
e,10.23,e,?,9.06,16.92,?,y,w
e,4.16,s,?,4.31,5.63,?,?,w
p,13.72,e,?,11.53,17.84,?,?,w
p,8.0,x,?,11.83,6.33,r,g,n
p,2.86,a,?,3.42,5.67,?,?,o
e,6.96,s,c,5.56,9.99,b,i,n
e,6.72,d,?,3.26,6.55,?,?,w
p,8.09,?,c,10.95,17.57,?,?,w
p,3.24,?,?,6.96,5.65,?,?,w
p,1.55,?,?,3.77,1.39,?,?,n
p,3.11,?,c,5.74,4.3,s,s,w
p,4.52,e,?,6.22,7.4,?,?,k
p,2.95,a,?,4.87,5.29,?,t,y
p,8.34,?,?,15.4,17.76,?,?,w
p,3.24,s,c,5.93,8.5,?,?,w
e,5.39,x,c,6.55,5.91,?,y,n
p,3.92,?,?,7.19,5.22,?,?,w
p,3.05,f,f,3.97,15.97,?,g,n
p,3.09,x,c,4.53,2.58,b,s,n
e,11.95,x,?,9.11,24.84,?,?,w
e,8.37,e,c,6.04,9.91,?,i,n
p,9.06,x,?,8.1,18.63,s,?,u
p,6.18,d,c,4.74,9.69,b,?,n
e,45.95,p,?,6.26,32.51,?,k,k
e,4.02,a,c,2.94,8.51,?,?,w
p,12.42,e,?,10.87,14.62,?,?,w
p,9.09,d,?,5.41,13.21,?,?,w
e,1.49,?,d,5.26,2.64,?,?,w
p,13.45,a,d,13.15,32.5,?,?,w
p,2.49,d,c,3.04,5.66,?,?,n
e,8.16,e,c,6.59,9.63,?,i,n
p,3.43,a,c,3.75,5.34,?,y,n
p,6.41,a,c,5.77,6.85,?,i,y
e,8.64,p,?,7.66,21.57,?,?,n
e,52.94,p,?,5.28,32.65,?,k,k
p,3.16,x,?,4.98,6.24,?,?,w
e,5.84,d,c,5.27,7.77,?,s,w
e,4.1,a,d,6.66,7.16,?,s,o
e,4.03,x,c,7.63,7.97,b,?,w
e,3.39,f,f,7.71,53.21,?,?,n
p,5.08,d,c,6.82,6.65,?,?,n
p,5.15,d,c,2.89,6.62,?,?,y
e,54.25,p,?,7.77,46.51,?,k,k
e,5.43,s,c,4.52,8.43,b,i,n
e,15.89,e,?,10.79,18.38,?,?,w
p,8.13,s,?,5.5,7.96,?,y,n
p,7.47,?,?,15.43,17.56,?,?,w
e,15.59,a,d,7.53,22.54,?,?,w
p,10.1,a,c,13.28,13.55,?,y,n
e,7.98,p,d,7.1,13.05,?,s,n
p,15.89,e,?,17.82,18.03,s,y,w
p,8.06,d,?,4.55,13.55,?,t,g
p,8.37,a,?,8.96,12.8,s,?,n
e,0.75,?,?,2.6,1.42,?,?,w
e,3.24,?,c,4.76,6.0,?,s,w
e,10.9,d,c,6.19,21.85,?,?,w
e,10.57,?,?,11.09,17.62,b,?,w
e,9.61,e,?,9.32,17.86,?,y,w
p,7.21,?,?,13.62,16.73,?,?,w
p,1.99,a,?,5.28,2.13,?,s,g
p,2.06,?,c,5.52,2.99,?,?,n
p,0.58,d,?,4.63,0.85,?,?,y
p,10.67,d,c,5.89,15.21,?,?,n
p,1.26,f,f,3.04,5.44,?,?,y
p,3.22,a,c,4.19,5.45,?,y,o
e,1.94,?,d,5.23,2.54,?,?,w
p,2.88,d,c,3.22,5.02,?,?,n
e,3.6,f,f,7.51,8.92,?,?,o
p,1.05,a,d,2.84,1.4,?,?,n
p,2.58,d,c,2.91,6.97,?,?,w
p,12.67,d,c,7.08,17.3,?,?,n
p,7.16,d,?,4.53,12.02,?,t,r
p,2.67,a,c,5.1,4.44,?,s,u
p,1.69,?,?,4.13,1.81,?,?,n
p,2.08,a,c,8.47,2.61,?,t,y
e,7.06,d,c,5.32,8.07,?,s,w
p,6.2,d,?,4.65,11.93,?,t,g
p,13.32,p,?,9.06,28.67,c,?,y
e,5.89,s,c,6.66,21.92,?,?,w
p,6.14,x,?,10.15,5.25,r,g,n
p,3.94,x,c,6.5,4.73,?,i,g
p,0.77,?,?,3.54,0.79,?,?,w
p,2.76,a,?,5.13,6.37,?,t,y
e,13.66,e,?,9.51,15.44,?,?,w
p,8.5,f,f,3.27,22.94,?,g,n
p,1.57,d,d,2.41,2.65,?,s,n
e,3.14,d,c,3.94,6.33,?,?,g
e,8.14,a,c,4.45,16.18,?,?,w
p,0.75,a,?,4.13,0.98,?,h,k
e,8.88,?,c,4.55,20.19,?,?,w
p,1.9,a,c,7.58,2.54,?,t,y
p,11.0,a,d,11.45,29.51,?,?,w
p,3.57,s,?,3.53,2.86,?,?,n
p,7.97,?,?,14.37,18.1,?,?,w
p,3.55,d,d,4.21,2.93,?,h,w
e,4.88,s,?,4.73,7.28,?,?,w
p,12.0,p,?,7.53,25.65,c,?,y
p,1.49,d,d,2.02,2.48,?,s,n
p,2.24,?,c,6.29,3.38,?,?,n
p,3.8,s,?,4.31,3.28,?,?,n
e,6.99,p,d,7.24,13.62,?,s,n
e,6.72,p,?,7.76,16.32,?,?,y
p,1.48,?,?,4.75,2.29,?,s,n
e,4.31,e,c,3.91,11.47,?,?,w
p,4.13,a,c,5.33,6.42,?,s,u
p,10.05,x,c,11.12,11.73,r,i,w
e,8.42,e,c,17.13,11.81,?,s,w
p,5.89,?,?,12.19,12.79,?,s,w
p,5.32,a,?,4.71,7.74,?,?,y
p,9.22,f,f,3.44,23.13,?,g,n
p,1.45,a,?,4.34,1.49,?,t,n
p,0.73,?,?,3.71,0.79,?,?,y
e,1.54,a,?,5.21,1.49,?,?,g
e,4.52,a,c,4.27,10.44,?,?,w
e,9.63,e,c,14.87,11.65,?,s,w
p,2.78,d,d,4.43,2.68,?,h,w
p,3.56,a,?,10.21,2.56,?,?,n
p,4.73,?,?,13.83,6.96,?,?,w
p,2.58,d,c,2.98,5.94,?,?,w
p,5.03,?,?,11.96,6.96,?,?,w
e,10.4,d,c,4.52,22.08,?,?,w
e,6.76,e,?,5.96,11.78,b,?,w
p,7.02,e,?,6.7,11.31,?,y,w
p,10.84,s,?,8.81,18.5,?,i,n
e,11.0,s,c,8.28,19.88,?,?,u
p,8.36,x,?,9.16,20.2,s,?,u
p,8.37,?,c,10.18,13.72,?,?,w
e,3.71,d,?,5.99,7.59,?,t,w
p,2.78,f,f,0.0,0.0,f,f,f
e,5.77,?,?,2.79,18.39,?,?,n
p,6.81,a,?,9.22,11.43,?,?,n
p,7.93,x,?,16.88,7.54,r,g,n
e,6.12,f,f,4.78,13.19,?,?,y
e,4.2,x,d,5.28,3.54,?,?,y
p,4.99,?,c,6.44,6.94,?,?,w
e,17.34,p,?,15.9,34.92,s,y,w
p,2.57,a,d,3.49,2.47,?,h,w
p,2.71,e,c,4.09,3.22,?,k,w
e,8.71,?,c,4.73,21.25,?,?,w
e,8.37,p,?,6.54,16.36,?,?,n
e,8.17,x,c,7.53,13.19,?,?,w
e,7.95,x,c,7.8,20.04,?,s,w
e,1.65,?,d,5.27,2.56,?,?,w
p,1.33,f,f,3.73,5.75,?,?,y
p,6.05,e,?,6.82,9.06,?,?,k
p,1.4,?,?,3.35,1.22,?,?,n
e,10.48,e,?,8.95,16.62,?,y,w
e,8.73,s,c,6.27,9.66,b,i,w
p,2.19,a,?,4.52,2.03,?,s,n
p,4.82,?,c,0.0,0.0,f,f,f
p,4.42,a,c,5.62,7.1,?,g,o
p,14.36,p,?,9.89,33.04,c,?,y
e,3.84,x,d,4.43,3.35,?,?,y
p,6.14,d,c,7.1,8.83,?,?,e
p,2.16,a,?,5.54,2.17,?,s,n
e,4.4,f,f,3.77,9.56,?,?,y
e,3.87,x,d,5.02,3.18,?,?,y
e,7.55,a,?,6.85,12.21,?,?,g
p,1.29,f,f,3.07,5.56,?,?,y
p,0.79,?,?,3.64,0.83,?,?,w
p,8.69,x,d,7.23,18.81,b,?,w
p,13.47,e,?,11.24,14.16,?,?,w
e,7.81,p,d,5.72,11.57,?,s,n
e,6.89,f,f,8.91,65.75,?,?,n
p,3.63,s,c,5.34,9.61,?,?,w
p,6.09,x,c,5.9,10.59,?,?,w
p,7.96,s,c,7.41,17.32,?,y,e
p,0.96,?,c,4.24,2.71,?,?,n
p,4.29,x,c,6.45,4.83,?,i,g
e,3.03,x,d,4.19,2.97,?,?,y
p,14.61,d,c,4.87,23.99,?,?,r
e,4.78,p,?,7.57,14.04,?,?,n
e,8.79,e,c,6.68,9.8,?,i,w
e,12.48,a,c,7.71,22.55,s,?,w
e,6.53,s,?,8.9,11.93,?,t,o
p,5.18,d,c,2.89,6.29,?,?,y
p,2.78,a,?,9.54,2.43,?,?,g
e,17.73,p,?,16.18,76.43,?,?,n
e,2.64,a,c,3.18,8.54,?,?,w
p,10.98,d,c,7.11,13.99,?,?,p
p,8.23,?,?,8.97,15.53,s,?,w
e,20.26,a,d,6.81,22.96,?,?,w
e,4.64,a,?,6.09,7.87,?,?,l
p,0.96,a,d,3.06,1.37,?,?,e
p,3.52,x,d,4.83,4.62,?,?,n
p,2.74,a,?,8.83,2.49,?,?,g
p,2.25,a,?,6.05,2.55,?,?,n
e,7.71,x,c,7.66,16.66,?,s,w
e,13.39,a,d,4.86,20.93,?,?,w
p,0.97,?,?,3.7,0.79,?,?,w
p,10.39,e,?,10.53,14.51,?,?,w
e,11.18,s,c,6.92,18.21,?,?,u
p,6.08,p,?,4.58,6.19,?,k,n
e,11.74,d,c,5.3,16.94,?,?,w
p,3.84,a,?,3.96,7.65,?,?,y
e,23.5,a,d,9.23,26.7,?,?,w
p,4.62,a,?,4.92,7.54,?,?,w
p,9.71,x,c,9.59,11.75,r,i,w
p,0.62,?,?,3.34,0.65,?,?,y
p,1.29,f,f,4.08,6.28,?,?,y
e,7.33,x,c,6.85,10.15,?,s,n
e,3.58,p,?,4.21,9.76,?,?,y
e,10.01,?,?,7.1,26.19,b,?,n
p,1.36,?,?,4.4,2.32,?,s,n
p,2.64,s,c,4.83,6.31,?,y,w
e,0.96,?,?,2.97,1.57,?,?,w
e,4.06,p,?,5.23,10.04,?,?,y
p,6.38,a,c,7.34,8.91,?,y,n
e,7.49,a,c,7.29,18.41,?,?,g
p,4.19,x,c,5.43,4.69,?,i,g
p,8.22,?,?,8.54,14.65,s,?,w
e,6.35,d,c,4.64,8.57,?,s,w
p,4.33,f,f,6.07,34.93,?,g,w
p,15.67,d,d,6.43,30.6,?,?,w
e,8.91,p,?,6.81,18.07,?,?,n
p,8.6,a,d,9.7,28.63,?,?,w
p,3.4,d,c,4.26,6.67,?,?,n
e,3.71,a,d,4.67,5.02,?,k,o
e,10.11,e,?,8.94,18.2,?,y,w
p,9.46,a,?,8.46,14.24,s,?,n
p,16.4,d,c,5.06,26.99,?,k,n
e,2.42,?,c,5.99,2.56,?,?,w
p,1.68,a,c,5.67,2.25,?,t,y
p,13.81,d,c,4.52,25.55,?,?,r
p,4.68,?,?,11.82,6.62,?,?,w
e,3.63,?,c,6.09,6.02,?,s,w
p,4.27,?,c,0.0,0.0,f,f,f
e,3.97,f,f,6.88,6.78,?,?,y
p,1.15,a,?,4.18,1.28,?,t,n
e,10.12,e,c,15.9,11.27,?,s,w
p,3.36,?,?,4.57,5.85,?,?,e
p,6.28,a,?,7.16,9.51,?,?,n
p,4.51,?,c,5.64,7.13,?,?,w
p,7.93,a,c,9.98,10.71,?,y,n
p,1.61,?,?,5.12,2.42,?,s,n
p,10.45,?,c,11.49,16.71,?,?,w
p,7.97,s,d,4.79,15.29,r,y,w
p,2.59,a,c,3.63,4.7,?,s,u
p,6.53,d,c,5.61,8.03,?,?,e
e,10.48,e,c,12.81,12.1,?,s,w
e,2.45,a,d,6.26,3.14,?,i,n
p,0.86,a,d,2.62,1.29,?,?,n
e,8.59,p,?,10.95,25.52,?,y,w
p,6.43,?,?,11.63,13.76,?,s,w
p,7.81,x,c,6.4,11.71,?,?,w
e,11.07,x,?,5.96,18.03,?,?,n
e,4.74,p,?,5.01,11.72,?,?,e
e,7.52,s,c,5.69,24.3,?,?,w
p,2.59,a,?,7.12,2.39,?,?,n
e,4.26,a,d,7.26,6.55,?,k,n
p,5.25,?,c,3.94,11.96,?,?,y
p,6.33,s,?,5.52,7.62,?,y,n
p,4.48,x,d,5.72,5.13,?,?,n
e,8.39,a,?,7.88,13.18,?,?,g
e,11.51,e,?,11.59,18.21,s,?,w
p,4.95,?,c,0.0,0.0,f,f,f
p,16.51,d,d,7.6,33.38,?,?,w
p,4.06,?,c,3.29,11.51,?,?,y
p,10.82,s,?,7.12,17.12,?,i,n
e,7.23,p,d,7.03,14.51,?,s,n
p,5.25,a,c,6.2,7.77,?,g,o
e,18.13,p,?,14.95,70.96,?,?,n
p,3.95,?,?,4.34,5.93,?,?,e
e,7.85,p,?,7.28,16.74,?,?,n
e,11.53,d,c,5.89,16.84,?,?,w
p,3.58,s,?,3.94,2.69,?,?,n
e,20.91,p,?,21.45,75.11,?,?,n
p,2.53,a,?,6.4,2.49,?,?,n
p,1.9,?,?,6.35,2.42,?,?,y
p,2.16,?,c,4.64,2.41,?,?,n
e,12.12,d,c,2.42,15.42,?,?,w
e,4.42,x,c,8.12,7.99,b,?,w
e,12.85,a,d,10.22,17.52,?,i,n
p,12.84,s,?,7.36,16.44,?,i,n
p,4.38,x,c,6.09,11.49,?,?,w
p,5.46,a,c,5.93,6.26,?,i,y
p,10.73,a,?,11.12,22.1,r,?,y
p,3.03,e,c,3.76,3.4,?,k,w
p,1.63,d,d,2.36,2.77,?,s,n
e,5.09,a,d,6.71,6.21,?,k,o
p,7.83,s,c,4.98,10.57,?,?,p
p,2.88,?,c,7.22,3.35,?,?,n
p,3.45,a,c,4.11,5.16,?,y,o
p,7.81,s,c,4.69,11.17,?,?,p
e,3.83,p,?,4.28,9.37,?,?,y
p,1.87,a,?,5.83,1.97,?,t,n
