@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,6.25,f,t,e,x,w,14.16,7.5,n,f,d
p,7.81,s,t,p,d,p,7.65,14.0,p,f,d
p,7.74,p,y,w,?,k,15.53,16.67,w,f,d
e,4.78,x,s,b,x,w,6.7,9.15,n,f,l
e,11.24,p,s,w,e,k,18.75,13.24,w,e,g
e,7.5,f,s,n,s,w,6.3,10.27,n,f,d
p,10.28,x,t,n,d,n,4.82,14.65,n,f,d
p,4.14,x,h,n,a,n,4.47,6.97,o,z,d
p,2.69,x,g,n,a,p,9.17,2.84,n,f,d
e,5.21,o,l,n,f,f,9.71,65.98,n,f,l
e,10.44,f,?,w,d,y,2.35,14.33,w,f,d
p,7.49,x,t,n,s,n,5.43,7.52,n,f,d
p,2.46,x,g,e,a,p,8.12,2.57,n,f,d
e,8.08,p,?,n,a,w,6.38,12.36,w,f,g
e,4.33,f,t,n,d,o,6.29,8.36,w,f,d
p,7.47,x,s,n,s,g,4.85,7.05,n,f,d
e,7.83,x,t,y,x,y,8.7,19.68,w,f,d
e,1.28,c,g,n,a,w,4.67,1.41,g,f,l
p,4.01,o,?,w,f,f,6.3,32.15,w,f,d
p,0.75,x,g,n,a,p,3.77,0.96,k,f,d
e,11.25,f,?,w,d,w,2.6,16.36,w,f,d
e,12.86,f,t,w,a,k,5.15,19.19,w,f,d
e,3.27,x,d,n,p,e,4.4,10.13,n,f,d
p,9.16,x,t,n,a,w,10.07,32.22,w,f,d
e,50.28,o,y,y,p,y,5.88,29.45,k,f,d
p,8.27,x,i,y,a,n,8.31,7.78,n,z,g
p,1.43,x,i,k,a,p,3.62,2.43,w,f,g
p,5.25,x,?,p,?,r,3.42,12.76,y,f,d
p,0.85,x,g,p,a,p,3.91,1.04,k,f,d
p,3.01,x,?,b,x,w,4.64,6.16,w,f,d
e,3.13,x,k,n,p,n,4.04,8.28,n,f,d
p,5.45,x,s,r,s,w,5.18,15.83,n,f,d
p,8.38,f,y,e,s,y,8.34,19.92,e,f,d
p,2.69,x,y,n,a,w,5.06,3.42,n,r,h
p,4.79,c,e,y,x,y,7.33,11.81,w,f,g
p,1.51,x,?,n,?,n,4.92,2.61,n,f,g
e,7.42,x,?,n,p,g,12.22,25.53,w,f,d
e,4.69,f,t,n,a,w,7.92,6.83,n,f,d
p,4.99,s,d,o,d,y,3.71,6.32,y,f,h
e,1.68,b,g,n,a,g,3.74,3.4,n,f,d
p,7.89,b,t,w,e,w,12.51,13.63,w,e,d
p,0.91,x,g,w,a,w,3.16,1.49,e,f,d
e,9.07,x,s,n,e,p,6.15,10.18,n,f,d
p,2.93,x,y,n,a,w,5.56,3.5,y,r,h
p,8.41,x,h,n,x,w,15.08,8.08,n,f,d
p,6.46,s,d,y,d,y,3.71,6.59,o,f,h
e,6.83,x,h,y,x,y,7.26,14.06,w,f,d
p,12.25,f,t,r,d,n,5.71,15.87,n,f,h
e,8.09,x,?,g,p,g,11.07,25.71,w,f,d
e,3.85,f,?,n,x,w,5.86,4.02,w,f,d
e,6.59,x,t,n,a,n,5.99,4.9,w,l,d
e,11.63,s,?,w,d,y,6.9,25.56,w,f,d
e,1.87,x,?,b,?,u,5.35,3.62,w,f,d
p,4.6,c,k,w,x,r,5.25,11.63,w,f,g
p,7.58,x,i,n,a,n,9.01,13.7,n,f,d
p,5.94,s,d,o,d,y,3.94,6.45,o,f,d
e,7.43,x,d,y,p,y,8.73,17.05,y,f,d
p,7.6,f,y,e,s,y,7.65,15.83,u,f,d
p,11.1,p,?,n,p,w,10.06,33.25,n,f,d
e,2.92,s,?,y,f,f,6.22,7.6,y,f,d
p,4.39,b,t,l,s,n,6.9,7.22,n,e,d
e,7.02,f,?,g,s,g,6.52,17.85,u,f,d
p,6.43,x,i,k,e,g,7.72,8.46,k,f,g
p,1.86,f,t,n,?,n,7.92,3.07,y,f,g
p,1.4,f,t,y,?,n,7.28,2.56,y,f,g
p,2.26,f,i,l,a,w,4.25,2.75,w,f,g
e,2.96,b,y,n,?,k,6.85,3.25,w,f,d
p,4.55,x,t,o,a,y,5.58,7.39,o,f,g
e,9.16,x,s,w,s,w,7.82,30.98,w,f,m
p,3.21,f,w,r,a,r,4.86,5.59,r,f,d
p,3.47,s,d,w,d,w,3.69,2.6,w,f,g
p,8.07,f,?,y,x,n,7.14,12.37,w,f,d
e,3.38,x,d,n,p,e,4.39,10.1,n,f,d
p,4.34,s,?,n,d,w,5.65,4.88,n,f,d
p,5.38,f,l,n,x,e,6.67,5.43,n,f,d
e,6.14,f,s,n,x,w,8.18,11.23,n,f,l
e,9.8,x,y,n,?,w,7.5,26.56,n,e,d
p,4.93,x,?,e,?,w,4.6,13.96,y,f,d
p,2.39,o,?,k,f,f,2.86,14.76,n,f,d
p,7.47,f,t,e,x,w,5.6,17.16,w,f,d
p,7.92,x,d,e,d,n,7.96,10.1,n,f,d
e,9.73,x,t,n,p,y,7.26,17.19,n,p,d
e,19.36,x,d,n,p,w,16.47,35.05,w,f,d
e,12.39,x,h,n,p,y,10.29,23.11,n,f,d
e,10.6,f,s,n,e,g,9.27,16.76,w,l,m
e,5.29,x,?,y,a,y,4.18,9.28,w,f,d
p,7.57,x,i,y,a,k,6.87,7.01,n,z,d
e,7.23,f,t,n,s,n,8.64,12.63,o,f,d
e,7.79,s,?,g,s,b,5.79,16.58,b,f,l
e,2.36,x,?,b,?,u,6.31,4.88,w,f,d
p,3.18,x,?,w,x,p,8.41,4.24,p,f,d
p,1.8,x,g,y,d,n,2.31,2.59,n,f,h
e,2.28,f,t,o,a,y,7.06,5.44,o,f,d
p,5.42,x,s,o,a,y,6.42,9.14,o,f,g
e,3.55,s,l,n,f,f,7.14,63.9,n,f,d
p,8.62,f,?,n,x,w,8.98,11.75,w,f,h
e,4.56,f,h,o,a,y,9.17,7.21,o,f,d
e,3.38,x,t,n,d,o,5.73,6.62,w,f,d
p,7.69,x,?,g,x,n,6.91,15.31,g,f,d
p,3.4,f,y,n,e,w,5.32,3.91,w,e,m
e,13.28,f,s,r,x,n,6.25,23.34,w,f,d
e,5.36,f,y,n,s,w,5.07,9.07,w,f,d
e,4.37,f,g,n,a,g,5.44,3.58,g,f,d
p,6.23,x,y,n,a,n,9.61,11.78,y,?,d
p,2.61,x,g,e,a,p,6.95,2.3,w,f,d
e,9.71,x,s,n,e,p,6.58,10.72,w,f,d
e,6.77,x,?,e,x,w,6.04,17.28,w,f,d
e,5.46,x,y,g,s,y,4.4,8.4,w,f,d
e,11.01,p,y,n,e,p,9.26,18.67,w,l,d
e,9.43,x,i,n,e,p,8.92,17.32,w,p,l
e,7.72,f,y,n,e,p,4.27,12.73,w,l,w
p,4.26,f,l,e,x,y,6.89,4.98,n,f,d
p,10.99,x,t,n,a,w,10.19,29.62,w,f,d
p,9.02,s,t,p,d,p,7.83,14.04,p,f,d
e,7.46,f,s,k,a,w,5.15,14.69,w,f,d
e,4.32,f,g,g,a,g,5.79,3.82,g,f,d
e,9.74,x,t,n,p,y,8.52,22.25,n,f,d
e,9.43,x,e,l,x,w,8.0,21.86,w,f,d
e,2.68,x,h,n,?,k,4.39,5.69,w,f,d
e,9.28,x,s,n,p,y,7.9,16.31,n,p,d
p,2.64,f,?,w,a,n,2.88,3.27,w,f,p
e,4.45,x,d,n,p,e,4.27,10.0,n,f,d
p,5.7,s,d,e,d,w,7.23,8.26,e,f,d
e,7.86,x,d,y,p,y,6.96,14.77,y,f,d
e,5.06,x,y,g,s,g,4.47,7.34,w,f,d
e,8.9,x,t,y,p,y,8.54,16.13,y,?,d
p,3.32,b,?,g,a,k,8.44,2.64,g,f,g
e,9.22,f,s,n,s,w,7.04,10.2,n,f,l
e,18.2,f,t,w,a,y,7.72,22.92,w,f,d
e,10.02,f,?,l,d,w,2.51,16.43,w,f,d
p,7.56,x,h,r,?,w,10.48,12.72,w,p,d
p,7.89,f,?,r,x,n,6.44,10.64,w,f,d
e,2.87,f,d,n,d,p,3.92,4.84,g,f,d
e,7.8,p,?,n,a,w,7.73,13.34,g,f,d
p,8.88,x,i,n,a,n,9.48,14.99,n,f,d
e,3.15,x,y,n,s,g,3.64,7.0,w,f,d
p,7.03,x,?,g,x,n,8.94,18.44,u,f,d
e,6.04,x,t,g,a,n,5.81,5.27,w,l,d
p,7.1,x,w,p,s,p,4.42,9.11,p,f,d
e,1.61,x,s,y,a,w,5.02,1.92,y,f,g
p,2.0,p,t,n,a,g,7.2,2.49,y,e,m
e,5.37,s,w,y,f,f,5.03,16.3,y,f,d
p,3.24,b,y,e,e,w,4.99,3.56,w,e,d
p,6.5,s,?,e,d,b,6.82,6.24,n,f,d
p,15.47,s,k,n,d,y,5.43,31.52,k,f,d
p,7.7,x,w,n,x,w,13.69,7.4,n,f,d
p,7.18,s,t,p,d,p,7.15,12.75,p,f,d
p,1.48,b,?,n,a,g,4.42,1.52,g,f,d
p,2.9,b,?,g,a,k,8.27,2.45,n,f,g
p,3.97,s,d,w,a,p,4.17,2.74,w,f,g
p,0.71,x,g,p,a,p,3.95,1.03,k,f,d
p,1.73,x,g,y,d,n,1.96,2.32,n,f,h
e,10.23,x,i,n,e,p,9.06,16.92,w,l,d
e,4.16,f,y,g,s,g,4.31,5.63,w,f,d
p,13.72,f,?,n,e,w,11.53,17.84,w,g,d
p,8.0,x,t,n,x,w,11.83,6.33,n,f,d
p,2.86,f,s,o,a,o,3.42,5.67,o,f,h
e,6.96,f,s,n,s,w,5.56,9.99,n,f,g
e,6.72,s,l,w,d,w,3.26,6.55,w,f,d
p,8.09,x,h,r,?,w,10.95,17.57,w,p,d
p,3.24,b,h,n,?,n,6.96,5.65,w,?,g
p,1.55,x,k,n,?,n,3.77,1.39,n,f,d
p,3.11,b,y,n,?,g,5.74,4.3,w,f,d
p,4.52,b,s,o,e,y,6.22,7.4,k,f,g
p,2.95,f,t,p,a,r,4.87,5.29,y,f,d
p,8.34,b,y,w,?,k,15.4,17.76,w,f,d
p,3.24,x,t,n,s,n,5.93,8.5,w,z,d
e,5.39,x,h,n,x,w,6.55,5.91,n,r,d
p,3.92,b,t,n,?,n,7.19,5.22,w,?,g
p,3.05,o,?,g,f,f,3.97,15.97,n,f,d
p,3.09,f,d,n,x,w,4.53,2.58,n,f,d
e,11.95,x,s,u,x,n,9.11,24.84,w,f,d
e,8.37,x,s,n,e,p,6.04,9.91,n,f,d
p,9.06,x,?,u,x,u,8.1,18.63,u,f,d
p,6.18,f,?,n,d,y,4.74,9.69,n,f,l
e,45.95,o,y,y,p,y,6.26,32.51,k,f,d
e,4.02,x,?,y,a,y,2.94,8.51,w,f,d
p,12.42,x,?,n,e,w,10.87,14.62,w,g,d
p,9.09,s,?,y,d,o,5.41,13.21,w,f,d
e,1.49,f,w,g,?,g,5.26,2.64,w,f,g
p,13.45,x,t,n,a,w,13.15,32.5,w,f,d
p,2.49,f,w,o,d,n,3.04,5.66,n,f,d
e,8.16,x,s,n,e,p,6.59,9.63,n,f,d
p,3.43,x,t,o,a,n,3.75,5.34,n,z,d
p,6.41,b,k,n,a,y,5.77,6.85,y,?,d
e,8.64,x,h,n,p,y,7.66,21.57,n,f,d
e,52.94,o,y,y,p,y,5.28,32.65,k,f,d
p,3.16,x,?,y,x,w,4.98,6.24,w,f,d
e,5.84,s,?,n,d,w,5.27,7.77,w,f,d
e,4.1,f,t,o,a,w,6.66,7.16,o,f,d
e,4.03,x,?,n,x,n,7.63,7.97,w,?,d
e,3.39,o,l,n,f,f,7.71,53.21,n,f,l
p,5.08,s,?,n,d,b,6.82,6.65,n,f,d
p,5.15,s,d,y,d,y,2.89,6.62,y,f,d
e,54.25,o,y,y,p,y,7.77,46.51,k,f,d
e,5.43,f,s,n,s,w,4.52,8.43,n,f,m
e,15.89,x,e,n,e,w,10.79,18.38,w,?,g
p,8.13,x,s,n,s,n,5.5,7.96,n,f,d
p,7.47,b,y,w,?,k,15.43,17.56,w,f,d
e,15.59,f,s,w,a,y,7.53,22.54,w,f,d
p,10.1,x,y,n,a,n,13.28,13.55,n,?,d
e,7.98,x,h,n,p,y,7.1,13.05,n,f,g
p,15.89,x,g,o,e,w,17.82,18.03,w,g,d
p,8.06,s,h,g,d,g,4.55,13.55,g,f,d
p,8.37,x,e,n,a,n,8.96,12.8,n,f,h
e,0.75,p,g,g,?,g,2.6,1.42,w,f,d
e,3.24,x,h,n,?,n,4.76,6.0,w,f,d
e,10.9,s,?,w,d,p,6.19,21.85,w,f,d
e,10.57,x,?,n,?,w,11.09,17.62,w,g,d
e,9.61,p,i,n,e,p,9.32,17.86,w,p,l
p,7.21,b,y,w,?,k,13.62,16.73,w,f,d
p,1.99,b,?,g,a,g,5.28,2.13,g,f,d
p,2.06,b,g,o,?,n,5.52,2.99,n,f,g
p,0.58,f,?,o,d,o,4.63,0.85,y,f,g
p,10.67,x,t,r,d,n,5.89,15.21,n,f,h
p,1.26,x,s,y,f,f,3.04,5.44,y,f,d
p,3.22,x,h,o,a,n,4.19,5.45,o,z,d
e,1.94,f,w,n,?,k,5.23,2.54,w,f,g
p,2.88,s,w,n,d,y,3.22,5.02,n,f,d
e,3.6,s,?,n,f,f,7.51,8.92,o,f,d
p,1.05,x,g,w,a,w,2.84,1.4,n,f,l
p,2.58,s,s,w,d,w,2.91,6.97,w,f,g
p,12.67,s,t,n,d,n,7.08,17.3,n,f,d
p,7.16,s,h,n,d,g,4.53,12.02,r,f,d
p,2.67,b,w,u,a,u,5.1,4.44,u,f,d
p,1.69,o,k,n,?,n,4.13,1.81,n,f,d
p,2.08,p,t,n,a,g,8.47,2.61,y,e,m
e,7.06,s,?,n,d,w,5.32,8.07,w,f,l
p,6.2,s,h,n,d,w,4.65,11.93,g,f,d
p,13.32,x,h,n,p,y,9.06,28.67,y,f,d
e,5.89,f,s,w,s,w,6.66,21.92,w,f,d
p,6.14,x,t,e,x,w,10.15,5.25,n,f,d
p,3.94,f,t,n,x,p,6.5,4.73,g,f,d
p,0.77,x,g,o,?,y,3.54,0.79,w,f,d
p,2.76,f,t,r,a,r,5.13,6.37,y,f,d
e,13.66,x,y,n,e,w,9.51,15.44,w,?,g
p,8.5,o,?,n,f,f,3.27,22.94,n,f,d
p,1.57,x,g,n,d,n,2.41,2.65,n,f,d
e,3.14,f,d,g,d,p,3.94,6.33,g,f,d
e,8.14,f,s,k,a,w,4.45,16.18,w,f,d
p,0.75,x,g,e,a,n,4.13,0.98,k,f,d
e,8.88,f,e,b,?,b,4.55,20.19,w,f,d
p,1.9,p,t,n,a,n,7.58,2.54,y,e,m
p,11.0,x,t,n,a,w,11.45,29.51,w,f,d
p,3.57,x,k,n,s,p,3.53,2.86,n,f,g
p,7.97,b,y,n,?,p,14.37,18.1,w,f,d
p,3.55,x,d,w,d,p,4.21,2.93,w,f,g
e,4.88,f,y,g,s,g,4.73,7.28,w,f,d
p,12.0,x,e,n,p,e,7.53,25.65,y,f,d
p,1.49,x,g,n,d,n,2.02,2.48,n,f,d
p,2.24,b,g,y,?,n,6.29,3.38,n,f,m
p,3.8,f,k,w,s,p,4.31,3.28,n,f,g
e,6.99,x,h,n,p,y,7.24,13.62,n,f,d
e,6.72,x,d,y,p,y,7.76,16.32,y,f,d
p,1.48,x,?,n,?,k,4.75,2.29,n,f,g
e,4.31,f,y,n,e,p,3.91,11.47,w,r,w
p,4.13,b,w,u,a,g,5.33,6.42,u,f,d
p,10.05,x,?,w,x,w,11.12,11.73,w,f,d
e,8.42,f,y,w,e,w,17.13,11.81,w,e,g
p,5.89,b,s,g,?,g,12.19,12.79,w,z,g
p,5.32,f,?,u,a,w,4.71,7.74,y,f,d
p,9.22,o,?,e,f,f,3.44,23.13,n,f,d
p,1.45,b,h,n,a,n,4.34,1.49,n,f,h
p,0.73,x,g,o,?,y,3.71,0.79,y,f,d
e,1.54,c,g,n,a,w,5.21,1.49,g,f,l
e,4.52,x,?,y,a,o,4.27,10.44,w,f,d
e,9.63,f,y,w,e,k,14.87,11.65,w,e,d
p,2.78,x,d,w,d,w,4.43,2.68,w,f,g
p,3.56,b,?,g,a,k,10.21,2.56,n,f,g
p,4.73,b,t,n,?,k,13.83,6.96,w,?,g
p,2.58,x,s,w,d,w,2.98,5.94,w,f,g
p,5.03,b,t,n,?,n,11.96,6.96,w,?,g
e,10.4,s,?,w,d,y,4.52,22.08,w,f,d
e,6.76,x,?,w,e,w,5.96,11.78,w,g,d
p,7.02,x,g,n,e,w,6.7,11.31,w,p,d
p,10.84,x,h,w,s,p,8.81,18.5,n,f,d
e,11.0,f,?,l,s,b,8.28,19.88,u,f,l
p,8.36,x,?,g,x,n,9.16,20.2,u,f,d
p,8.37,f,h,r,?,w,10.18,13.72,w,g,d
e,3.71,x,t,n,d,o,5.99,7.59,w,f,d
p,2.78,o,l,g,f,f,0.0,0.0,f,f,d
e,5.77,o,?,n,?,w,2.79,18.39,n,f,d
p,6.81,x,e,e,a,n,9.22,11.43,n,z,d
p,7.93,x,w,n,x,w,16.88,7.54,n,f,d
e,6.12,s,w,y,f,f,4.78,13.19,y,f,d
e,4.2,b,g,w,x,w,5.28,3.54,y,f,g
p,4.99,c,i,y,?,n,6.44,6.94,w,f,d
e,17.34,p,d,n,p,w,15.9,34.92,w,f,d
p,2.57,s,d,w,a,w,3.49,2.47,w,f,g
p,2.71,f,y,p,e,n,4.09,3.22,w,e,m
e,8.71,f,e,b,?,b,4.73,21.25,w,f,d
e,8.37,x,s,n,p,n,6.54,16.36,n,p,d
e,8.17,x,h,y,x,y,7.53,13.19,w,f,d
e,7.95,x,?,n,x,w,7.8,20.04,w,f,d
e,1.65,x,w,g,?,g,5.27,2.56,w,f,g
p,1.33,s,s,y,f,f,3.73,5.75,y,f,d
p,6.05,b,s,o,e,y,6.82,9.06,k,f,g
p,1.4,x,k,n,?,n,3.35,1.22,n,f,d
e,10.48,x,i,n,e,p,8.95,16.62,w,p,l
e,8.73,f,s,n,s,w,6.27,9.66,w,f,g
p,2.19,b,?,n,a,g,4.52,2.03,n,f,d
p,4.82,o,t,n,?,w,0.0,0.0,f,f,d
p,4.42,x,h,o,a,y,5.62,7.1,o,f,g
p,14.36,x,e,n,p,o,9.89,33.04,y,f,d
e,3.84,b,g,w,x,w,4.43,3.35,y,f,g
p,6.14,s,d,n,d,w,7.1,8.83,e,f,d
p,2.16,b,?,n,a,g,5.54,2.17,n,f,d
e,4.4,x,w,y,f,f,3.77,9.56,y,f,d
e,3.87,b,g,w,x,w,5.02,3.18,y,f,g
e,7.55,x,?,n,a,w,6.85,12.21,g,f,d
p,1.29,x,s,y,f,f,3.07,5.56,y,f,d
p,0.79,x,g,o,?,y,3.64,0.83,w,f,d
p,8.69,x,t,e,x,w,7.23,18.81,w,f,d
p,13.47,f,?,n,e,w,11.24,14.16,w,e,d
e,7.81,x,h,n,p,y,5.72,11.57,n,f,d
e,6.89,o,l,n,f,f,8.91,65.75,n,f,d
p,3.63,x,t,n,s,n,5.34,9.61,w,z,d
p,6.09,f,?,r,x,y,5.9,10.59,w,f,d
p,7.96,f,y,y,s,y,7.41,17.32,e,f,d
p,0.96,b,t,y,?,k,4.24,2.71,n,f,m
p,4.29,b,t,n,x,p,6.45,4.83,g,f,d
e,3.03,b,g,w,x,w,4.19,2.97,y,f,g
p,14.61,x,t,g,d,n,4.87,23.99,r,f,l
e,4.78,x,s,o,p,n,7.57,14.04,n,f,d
e,8.79,x,s,n,e,w,6.68,9.8,w,f,d
e,12.48,f,e,g,a,w,7.71,22.55,w,f,l
e,6.53,f,t,o,s,y,8.9,11.93,o,f,d
p,5.18,s,d,y,d,o,2.89,6.29,y,f,h
p,2.78,b,?,g,a,n,9.54,2.43,g,f,g
e,17.73,x,w,n,p,w,16.18,76.43,n,f,d
e,2.64,x,?,y,a,o,3.18,8.54,w,f,d
p,10.98,s,t,p,d,p,7.11,13.99,p,f,d
p,8.23,x,y,w,?,n,8.97,15.53,w,l,d
e,20.26,s,s,k,a,k,6.81,22.96,w,f,d
e,4.64,x,?,w,a,r,6.09,7.87,l,f,d
p,0.96,x,g,w,a,w,3.06,1.37,e,f,d
p,3.52,f,l,y,x,n,4.83,4.62,n,f,d
p,2.74,b,?,k,a,k,8.83,2.49,g,f,g
p,2.25,x,g,e,a,p,6.05,2.55,n,f,d
e,7.71,f,?,e,x,w,7.66,16.66,w,f,d
e,13.39,x,t,k,a,k,4.86,20.93,w,f,d
p,0.97,x,g,o,?,y,3.7,0.79,w,f,d
p,10.39,x,?,n,e,w,10.53,14.51,w,e,d
e,11.18,f,?,g,s,b,6.92,18.21,u,f,d
p,6.08,f,k,y,p,n,4.58,6.19,n,f,d
e,11.74,s,t,w,d,o,5.3,16.94,w,f,d
p,3.84,s,?,u,a,w,3.96,7.65,y,f,d
e,23.5,x,t,k,a,k,9.23,26.7,w,f,d
p,4.62,s,?,u,a,w,4.92,7.54,w,f,d
p,9.71,f,?,w,x,w,9.59,11.75,w,f,h
p,0.62,x,g,o,?,y,3.34,0.65,y,f,d
p,1.29,x,s,y,f,f,4.08,6.28,y,f,d
e,7.33,x,s,n,x,w,6.85,10.15,n,f,l
e,3.58,x,k,n,p,e,4.21,9.76,y,f,d
e,10.01,f,y,n,?,w,7.1,26.19,n,e,d
p,1.36,x,?,n,?,n,4.4,2.32,n,f,g
p,2.64,b,t,r,s,n,4.83,6.31,w,e,g
e,0.96,p,g,g,?,g,2.97,1.57,w,f,d
e,4.06,x,d,n,p,n,5.23,10.04,y,f,d
p,6.38,x,y,y,a,y,7.34,8.91,n,?,d
e,7.49,s,?,y,a,w,7.29,18.41,g,f,d
p,4.19,b,t,n,x,p,5.43,4.69,g,f,m
p,8.22,x,y,w,?,n,8.54,14.65,w,l,g
e,6.35,s,?,n,d,w,4.64,8.57,w,f,h
p,4.33,o,?,w,f,f,6.07,34.93,w,f,p
p,15.67,s,k,w,d,n,6.43,30.6,w,f,d
e,8.91,x,s,n,p,y,6.81,18.07,n,p,d
p,8.6,x,t,n,a,w,9.7,28.63,w,f,d
p,3.4,s,w,n,d,n,4.26,6.67,n,f,d
e,3.71,x,h,o,a,w,4.67,5.02,o,f,d
e,10.11,p,y,n,e,p,8.94,18.2,w,p,d
p,9.46,x,e,n,a,n,8.46,14.24,n,f,h
p,16.4,s,d,n,d,y,5.06,26.99,n,f,d
e,2.42,b,y,n,?,n,5.99,2.56,w,f,d
p,1.68,p,t,n,a,g,5.67,2.25,y,e,m
p,13.81,x,t,n,d,w,4.52,25.55,r,f,d
p,4.68,b,t,n,?,k,11.82,6.62,w,?,g
e,3.63,f,h,n,?,k,6.09,6.02,w,f,d
p,4.27,o,s,w,?,w,0.0,0.0,f,f,d
e,3.97,s,?,n,f,f,6.88,6.78,y,f,d
p,1.15,b,h,n,a,n,4.18,1.28,n,f,g
e,10.12,f,s,w,e,w,15.9,11.27,w,e,d
p,3.36,x,i,e,?,e,4.57,5.85,e,f,d
p,6.28,x,e,e,a,y,7.16,9.51,n,z,d
p,4.51,c,i,y,?,n,5.64,7.13,w,f,d
p,7.93,x,y,y,a,y,9.98,10.71,n,?,d
p,1.61,x,?,n,?,n,5.12,2.42,n,f,g
p,10.45,f,h,r,?,w,11.49,16.71,w,p,d
p,7.97,x,s,r,s,r,4.79,15.29,w,f,d
p,2.59,b,w,u,a,u,3.63,4.7,u,f,l
p,6.53,f,d,n,d,w,5.61,8.03,e,f,d
e,10.48,p,s,w,e,p,12.81,12.1,w,e,g
e,2.45,f,y,n,a,p,6.26,3.14,n,f,h
p,0.86,x,g,w,a,w,2.62,1.29,n,f,d
e,8.59,x,?,g,p,g,10.95,25.52,w,f,d
p,6.43,p,y,g,?,w,11.63,13.76,w,z,g
p,7.81,f,?,y,x,y,6.4,11.71,w,f,d
e,11.07,x,s,u,x,n,5.96,18.03,n,f,d
e,4.74,x,t,o,p,n,5.01,11.72,e,f,d
e,7.52,f,d,w,s,w,5.69,24.3,w,f,d
p,2.59,x,g,e,a,w,7.12,2.39,n,f,d
e,4.26,f,t,o,a,w,7.26,6.55,n,f,d
p,5.25,x,?,e,?,g,3.94,11.96,y,f,d
p,6.33,x,s,n,s,g,5.52,7.62,n,f,d
p,4.48,f,l,n,x,e,5.72,5.13,n,f,d
e,8.39,x,?,g,a,w,7.88,13.18,g,f,g
e,11.51,x,s,n,e,g,11.59,18.21,w,r,m
p,4.95,o,t,w,?,w,0.0,0.0,f,f,d
p,16.51,x,k,w,d,w,7.6,33.38,w,f,d
p,4.06,x,?,p,?,w,3.29,11.51,y,f,d
p,10.82,x,s,n,s,y,7.12,17.12,n,f,d
e,7.23,x,t,n,p,y,7.03,14.51,n,f,g
p,5.25,x,s,y,a,y,6.2,7.77,o,f,g
e,18.13,x,w,n,p,y,14.95,70.96,n,f,d
p,3.95,x,i,e,?,e,4.34,5.93,e,f,d
e,7.85,x,s,n,p,y,7.28,16.74,n,p,d
e,11.53,s,t,o,d,o,5.89,16.84,w,f,d
p,3.58,x,k,n,s,p,3.94,2.69,n,f,g
e,20.91,x,w,n,p,w,21.45,75.11,n,f,d
p,2.53,x,g,e,a,w,6.4,2.49,n,f,d
p,1.9,f,t,n,?,n,6.35,2.42,y,f,g
p,2.16,b,g,y,?,n,4.64,2.41,n,f,m
e,12.12,f,?,l,d,y,2.42,15.42,w,f,d
e,4.42,x,?,n,x,w,8.12,7.99,w,?,d
e,12.85,f,s,e,a,w,10.22,17.52,n,?,d
p,12.84,x,s,g,s,y,7.36,16.44,n,f,d
p,4.38,c,k,w,x,r,6.09,11.49,w,f,g
p,5.46,x,d,n,a,n,5.93,6.26,y,?,d
p,10.73,x,e,o,a,y,11.12,22.1,y,r,d
p,3.03,b,y,p,e,n,3.76,3.4,w,e,m
p,1.63,x,g,y,d,n,2.36,2.77,n,f,d
e,5.09,f,h,n,a,w,6.71,6.21,o,f,d
p,7.83,x,w,p,s,p,4.98,10.57,p,f,d
p,2.88,b,g,o,?,n,7.22,3.35,n,f,g
p,3.45,x,t,n,a,n,4.11,5.16,o,z,d
p,7.81,x,w,p,s,p,4.69,11.17,p,f,d
e,3.83,x,k,n,p,n,4.28,9.37,y,f,d
p,1.87,b,h,n,a,n,5.83,1.97,n,f,d
p,2.46,f,y,o,d,y,2.6,4.53,o,f,m
p,8.35,x,?,w,x,w,9.52,11.55,w,f,d
p,3.78,f,k,w,s,p,4.17,2.81,n,f,g
p,3.15,f,w,r,a,y,5.53,6.06,y,f,g
p,6.87,p,y,n,?,k,12.06,13.41,w,z,g
e,4.82,o,?,g,f,f,5.13,18.4,n,f,d
e,13.27,s,e,n,a,w,6.81,24.71,w,f,l
e,9.53,f,s,w,e,w,20.11,12.89,w,e,d
p,13.23,x,h,n,p,o,8.52,27.86,y,f,d
p,9.19,f,?,w,x,w,10.51,11.07,w,f,d
p,6.65,f,?,y,s,y,6.67,14.25,y,f,d
p,1.36,c,h,y,?,y,7.37,3.12,y,f,g
p,4.02,b,y,n,?,g,5.94,4.42,w,f,d
p,5.92,x,h,e,x,w,14.94,7.04,n,f,d
p,1.77,f,t,y,?,n,7.39,3.05,y,f,g
