@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
e,x,h,n,y,s,n,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
e,f,y,n,p,?,w,?,?,t,r,?
p,b,w,u,g,s,u,?,?,f,f,?
p,x,?,w,w,i,w,?,?,f,f,?
e,f,y,w,w,s,w,?,?,t,e,?
p,b,s,g,g,s,w,?,?,t,z,?
p,f,?,u,w,?,y,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
e,x,?,y,o,?,w,?,?,f,f,?
e,f,y,w,k,s,w,?,?,t,e,?
p,x,d,w,w,h,w,?,?,f,f,?
p,b,?,g,k,?,n,?,w,f,f,k
p,b,t,n,k,?,w,?,?,t,?,k
p,x,s,w,w,?,w,?,?,f,f,?
p,b,t,n,n,?,w,?,?,t,?,k
e,s,?,w,y,?,w,?,?,f,f,?
e,x,?,w,w,?,w,u,y,t,g,?
p,x,g,n,w,y,w,u,w,t,p,?
p,x,h,w,p,i,n,?,?,f,f,?
e,f,?,l,b,?,u,?,?,f,f,?
p,x,?,g,n,?,u,?,u,f,f,?
p,f,h,r,w,?,w,u,w,t,g,?
e,x,t,n,o,t,w,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,x,e,e,n,?,n,?,w,t,z,?
p,x,w,n,w,g,n,?,?,f,f,?
e,s,w,y,f,?,y,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,c,i,y,n,?,w,?,?,f,f,?
e,p,d,n,w,y,w,?,?,f,f,?
p,s,d,w,w,h,w,?,?,f,f,?
p,f,y,p,n,k,w,?,?,t,e,?
e,f,e,b,b,?,w,?,?,t,f,?
e,x,s,n,n,?,n,?,w,t,p,?
e,x,h,y,y,?,w,?,?,f,f,?
e,x,?,n,w,s,w,?,?,f,f,?
e,x,w,g,g,?,w,?,?,f,f,?
p,s,s,y,f,?,y,?,?,f,f,?
p,b,s,o,y,?,k,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
e,x,i,n,p,y,w,?,?,t,p,?
e,f,s,n,w,i,w,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
p,o,t,n,w,f,f,?,?,f,f,n
p,x,h,o,y,g,o,?,?,f,f,?
p,x,e,n,o,?,y,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,s,d,n,w,?,e,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
e,x,w,y,f,?,y,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
e,x,?,n,w,?,g,?,?,f,f,?
p,x,s,y,f,?,y,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
p,x,t,e,w,?,w,?,?,f,f,?
p,f,?,n,w,?,w,u,w,t,e,?
e,x,h,n,y,s,n,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,x,t,n,n,?,w,?,n,t,z,?
p,f,?,r,y,?,w,?,?,f,f,?
p,f,y,y,y,y,e,?,?,f,f,?
p,b,t,y,k,?,n,?,?,t,f,?
p,b,t,n,p,i,g,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,x,t,g,n,?,r,?,?,f,f,?
e,x,s,o,n,?,n,?,?,f,f,?
e,x,s,n,w,i,w,?,?,f,f,p
e,f,e,g,w,?,w,?,?,f,f,?
e,f,t,o,y,t,o,?,?,f,f,?
p,s,d,y,o,?,y,?,?,f,f,?
p,b,?,g,n,?,g,?,w,f,f,k
e,x,w,n,w,?,n,?,?,f,f,?
e,x,?,y,o,?,w,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,y,w,n,?,w,?,?,t,l,?
e,s,s,k,k,?,w,?,?,f,f,w
e,x,?,w,r,?,l,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
p,f,l,y,n,?,n,?,?,f,f,?
p,b,?,k,k,?,g,?,w,f,f,k
p,x,g,e,p,?,n,?,?,f,f,?
e,f,?,e,w,s,w,?,?,f,f,?
e,x,t,k,k,?,w,?,?,f,f,w
p,x,g,o,y,?,w,?,?,f,f,?
p,x,?,n,w,?,w,u,w,t,e,?
e,f,?,g,b,?,u,?,?,f,f,?
p,f,k,y,n,k,n,?,?,t,f,?
e,s,t,w,o,?,w,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
e,x,t,k,k,?,w,?,?,f,f,w
p,s,?,u,w,?,w,?,?,f,f,?
p,f,?,w,w,i,w,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
p,x,s,y,f,?,y,?,?,f,f,?
e,x,s,n,w,s,n,?,?,f,f,?
e,x,k,n,e,?,y,?,?,f,f,?
e,f,y,n,w,?,n,?,w,t,e,?
p,x,?,n,n,s,n,?,?,f,f,k
p,b,t,r,n,y,w,?,?,t,e,u
e,p,g,g,g,?,w,?,?,f,f,?
e,x,d,n,n,?,y,?,?,f,f,?
p,x,y,y,y,y,n,?,?,t,?,?
e,s,?,y,w,?,g,?,?,f,f,?
p,b,t,n,p,i,g,?,?,f,f,?
p,x,y,w,n,?,w,?,?,t,l,?
e,s,?,n,w,s,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
p,s,k,w,n,?,w,?,?,f,f,?
e,x,s,n,y,?,n,?,w,t,p,?
p,x,t,n,w,?,w,?,?,f,f,?
p,s,w,n,n,?,n,?,?,f,f,?
e,x,h,o,w,k,o,?,?,f,f,?
e,p,y,n,p,y,w,?,?,t,p,?
p,x,e,n,n,?,n,?,n,f,f,?
p,s,d,n,y,k,n,?,?,f,f,?
e,b,y,n,n,?,w,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
p,x,t,n,w,?,r,?,?,f,f,?
p,b,t,n,k,?,w,?,?,t,?,k
e,f,h,n,k,s,w,?,w,f,f,k
p,o,s,w,w,f,f,?,?,f,f,n
e,s,?,n,f,?,y,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
e,f,s,w,w,s,w,?,?,t,e,?
p,x,i,e,e,?,e,?,?,f,f,n
p,x,e,e,y,?,n,?,w,t,z,?
p,c,i,y,n,?,w,?,?,f,f,?
p,x,y,y,y,y,n,?,?,t,?,?
p,x,?,n,n,s,n,?,?,f,f,k
p,f,h,r,w,?,w,u,w,t,p,?
p,x,s,r,r,y,w,?,?,f,f,?
p,b,w,u,u,s,u,?,?,f,f,?
p,f,d,n,w,?,e,?,?,f,f,?
e,p,s,w,p,s,w,?,?,t,e,?
e,f,y,n,p,i,n,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,p,y,g,w,s,w,?,?,t,z,?
p,f,?,y,y,?,w,?,?,f,f,?
e,x,s,u,n,?,n,?,?,f,f,?
e,x,t,o,n,?,e,?,?,f,f,?
e,f,d,w,w,?,w,?,?,f,f,?
p,x,g,e,w,?,n,?,?,f,f,?
e,f,t,o,w,k,n,?,?,f,f,?
p,x,?,e,g,?,y,?,?,f,f,?
p,x,s,n,g,y,n,?,?,f,f,?
p,f,l,n,e,?,n,?,?,f,f,?
e,x,?,g,w,?,g,?,?,f,f,?
e,x,s,n,g,?,w,?,?,t,r,?
p,o,t,w,w,f,f,?,?,f,f,n
p,x,k,w,w,?,w,?,?,f,f,?
p,x,?,p,w,?,y,?,?,f,f,?
p,x,s,n,y,i,n,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,x,s,y,y,g,o,?,?,f,f,?
e,x,w,n,y,?,n,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,x,s,n,y,?,n,?,w,t,p,?
e,s,t,o,o,?,w,?,?,f,f,?
p,x,k,n,p,?,n,?,?,f,f,p
e,x,w,n,w,?,n,?,?,f,f,?
p,x,g,e,w,?,n,?,?,f,f,?
p,f,t,n,n,?,y,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
e,f,?,l,y,?,w,?,?,f,f,?
e,x,?,n,w,?,w,?,w,t,?,?
e,f,s,e,w,i,n,?,?,t,?,w
p,x,s,g,y,i,n,?,?,f,f,?
p,c,k,w,r,?,w,?,?,f,f,?
p,x,d,n,n,i,y,?,?,t,?,?
p,x,e,o,y,?,y,?,?,t,r,n
p,b,y,p,n,k,w,?,?,t,e,?
p,x,g,y,n,s,n,?,?,f,f,?
e,f,h,n,w,k,o,?,?,f,f,?
p,x,w,p,p,?,p,?,?,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
p,x,t,n,n,y,o,?,?,t,z,?
p,x,w,p,p,?,p,?,?,f,f,?
e,x,k,n,n,?,y,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
p,f,y,o,y,?,o,?,?,f,f,?
p,x,?,w,w,i,w,?,?,f,f,?
p,f,k,w,p,?,n,?,?,f,f,p
p,f,w,r,y,t,y,?,?,f,f,?
p,p,y,n,k,s,w,?,?,t,z,?
e,o,?,g,f,?,n,?,?,f,f,?
e,s,e,n,w,?,w,?,?,f,f,?
e,f,s,w,w,s,w,?,?,t,e,?
p,x,h,n,o,?,y,?,?,f,f,?
p,f,?,w,w,i,w,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
p,c,h,y,y,?,y,?,?,f,f,?
p,b,y,n,g,s,w,?,?,f,f,?
p,x,h,e,w,g,n,?,?,f,f,?
p,f,t,y,n,?,y,?,?,f,f,?
p,x,s,y,f,?,y,?,?,f,f,?
p,s,?,e,w,?,e,?,?,f,f,?
p,x,t,k,w,?,r,?,?,f,f,?
e,c,?,g,f,?,n,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
e,x,d,y,y,?,e,?,?,f,f,?
e,p,y,n,w,?,n,?,?,t,m,?
e,x,?,y,y,?,w,?,?,f,f,?
p,x,?,w,w,?,y,?,?,f,f,?
p,f,y,u,y,y,e,?,?,f,f,?
p,x,e,y,e,?,u,?,?,f,f,?
e,f,?,y,w,?,w,?,?,f,f,?
p,x,d,n,y,i,y,?,?,t,?,?
p,x,s,y,r,?,y,u,w,t,z,r
p,f,k,w,w,?,w,?,?,f,f,?
p,f,t,g,w,?,r,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
p,x,d,o,y,?,n,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
e,f,e,b,b,?,w,?,?,t,f,?
p,b,t,n,p,i,n,?,?,f,f,?
e,p,g,w,g,?,w,?,?,f,f,?
p,f,d,k,y,?,n,?,?,f,f,?
e,b,y,n,n,?,w,?,?,f,f,?
p,s,k,w,n,?,w,?,?,f,f,?
p,x,?,y,w,?,w,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
e,x,s,n,p,i,n,?,?,f,f,p
p,b,h,n,n,t,n,?,?,f,f,?
p,x,s,o,o,?,o,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
e,f,s,n,w,i,n,?,?,f,f,?
e,s,t,p,o,?,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,b,g,n,w,?,y,?,?,f,f,?
p,x,s,g,p,i,n,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
e,b,y,n,n,?,w,?,?,f,f,?
e,f,s,k,w,?,w,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
p,f,d,e,w,?,n,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,p
e,x,s,n,w,i,n,?,?,f,f,p
p,x,g,o,y,?,w,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,c,e,y,p,?,w,?,?,f,f,?
e,f,?,w,w,?,w,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
p,c,e,y,p,?,w,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
p,f,w,p,p,?,p,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
p,x,?,g,n,?,n,?,u,f,f,?
e,s,d,o,b,?,w,?,?,f,f,?
e,x,l,w,w,?,w,?,?,f,f,?
p,b,t,r,n,y,w,?,?,t,e,k
e,x,h,e,e,?,e,?,?,f,f,?
p,f,?,b,w,?,w,?,?,f,f,?
p,p,?,n,w,?,n,?,?,f,f,p
e,x,?,g,g,y,w,?,?,f,f,?
p,c,?,u,w,i,u,?,?,f,f,?
e,x,h,n,w,y,n,?,?,t,r,?
p,f,l,e,n,?,n,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
e,f,?,g,y,?,w,?,?,f,f,?
p,s,h,n,g,t,n,?,?,f,f,?
p,x,i,y,k,i,n,?,k,t,z,k
e,x,?,w,w,?,n,?,w,t,?,?
e,s,d,g,p,?,n,?,?,f,f,?
e,s,?,y,f,?,o,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
e,x,h,p,e,?,o,?,?,f,f,?
e,s,s,u,n,?,p,?,?,f,f,?
p,f,?,e,w,?,w,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
e,f,y,n,p,?,w,?,?,t,r,?
e,s,e,n,w,?,w,?,?,f,f,?
p,s,k,y,n,k,n,?,?,t,f,?
p,x,?,o,o,?,y,?,?,f,f,w
e,f,h,n,y,t,o,?,?,f,f,?
p,c,?,u,w,i,u,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
p,s,d,e,y,?,e,?,?,f,f,?
e,x,w,g,k,?,w,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,x,k,n,y,?,y,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
e,p,s,w,p,?,w,?,w,t,e,?
e,f,e,n,w,?,w,?,?,f,f,?
p,p,y,g,w,s,w,?,?,t,z,?
e,f,t,n,o,t,o,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,p,d,n,n,y,w,?,?,f,f,?
p,s,t,k,n,?,n,?,?,f,f,?
p,x,d,w,p,h,w,?,?,f,f,?
p,x,i,y,k,i,n,?,k,t,z,k
e,p,y,w,w,?,n,?,?,t,m,?
p,x,e,n,o,?,y,?,?,f,f,?
e,f,w,y,f,?,y,?,?,f,f,?
p,b,y,n,u,s,w,?,?,f,f,?
p,b,t,n,k,?,w,?,?,t,?,k
e,f,?,y,w,?,w,?,?,f,f,?
p,f,d,n,y,s,n,?,?,f,f,?
e,f,?,e,w,s,w,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
e,s,t,p,o,?,w,?,?,f,f,?
e,x,y,g,y,?,w,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
p,c,i,y,n,?,w,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
e,x,?,w,w,?,y,u,y,t,g,?
p,f,?,y,y,i,y,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
e,s,?,u,u,?,u,?,?,f,f,?
p,c,i,y,r,?,w,?,?,f,f,?
p,f,?,w,n,i,u,?,?,f,f,?
e,x,?,w,w,?,w,u,y,t,g,?
e,f,?,b,w,?,w,?,?,f,f,?
e,x,s,n,p,i,n,?,?,f,f,p
e,s,?,n,p,?,u,?,?,f,f,?
p,x,t,n,y,?,y,?,?,f,f,?
e,f,?,y,w,?,g,?,?,f,f,?
p,f,y,u,y,y,e,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
p,x,t,e,w,?,w,?,?,f,f,?
p,x,e,n,o,?,u,?,?,f,f,?
e,x,s,r,n,?,n,?,?,f,f,?
p,s,t,r,n,?,n,?,?,f,f,?
p,s,d,y,o,?,o,?,?,f,f,?
p,s,d,e,w,?,e,?,?,f,f,?
p,s,h,r,w,t,g,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
p,b,?,g,g,s,g,?,?,f,f,?
p,f,t,p,y,t,r,?,?,f,f,?
p,x,i,n,n,?,n,?,e,f,f,?
e,x,y,n,p,?,w,?,?,t,l,?
e,f,?,n,u,?,w,?,?,f,f,?
p,o,e,y,y,?,y,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,f,y,n,g,?,w,?,?,f,f,?
p,p,?,n,p,?,n,?,?,f,f,p
p,x,k,n,n,?,n,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,f,t,n,p,i,n,?,?,f,f,?
e,s,s,n,n,?,n,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,s,d,n,p,?,n,?,?,f,f,?
e,x,?,y,w,?,g,?,?,f,f,?
p,x,s,o,y,g,o,?,?,f,f,?
e,c,?,n,f,?,n,?,?,f,f,?
e,x,s,p,o,?,e,?,?,f,f,?
e,x,t,o,n,?,n,?,?,f,f,?
p,x,t,o,y,g,o,?,?,f,f,?
p,f,s,g,w,?,w,?,?,f,f,?
e,x,y,n,w,y,n,?,?,f,f,?
e,f,s,b,w,s,n,?,?,f,f,?
e,f,t,n,k,?,w,?,?,f,f,w
e,f,h,k,g,s,g,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
e,b,g,w,g,?,w,?,?,f,f,?
p,o,?,n,f,g,n,?,?,f,f,?
e,f,s,u,w,?,w,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
e,f,h,n,n,s,w,?,w,f,f,k
p,x,g,n,p,s,k,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
e,s,l,n,f,?,n,?,?,f,f,g
e,x,k,n,n,?,n,?,?,f,f,?
e,x,y,g,y,?,w,?,?,f,f,?
p,s,d,e,w,?,e,?,?,f,f,?
e,x,s,w,g,?,w,?,?,t,l,?
p,f,?,n,w,?,w,u,w,t,g,?
p,x,i,e,k,?,y,?,?,f,f,?
p,x,t,e,w,?,w,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,s,d,e,y,?,e,?,?,f,f,?
p,x,t,r,g,y,w,?,?,t,e,u
e,s,y,n,p,i,n,?,?,f,f,?
e,x,e,y,w,?,w,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,f,t,e,w,?,w,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
p,x,h,y,y,g,o,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
p,f,i,l,w,?,w,?,?,f,f,p
e,s,?,n,g,?,u,?,?,f,f,?
e,x,d,n,y,?,e,?,?,f,f,?
p,x,?,o,o,?,y,?,?,f,f,w
p,o,s,w,w,f,f,?,?,f,f,n
e,f,e,b,b,?,w,?,?,t,f,?
p,f,w,n,n,?,n,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,f,l,e,n,?,y,?,?,f,f,?
e,p,?,n,w,?,g,?,?,f,f,?
e,f,h,g,g,s,g,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
e,x,h,g,n,t,g,?,?,t,l,?
e,x,d,y,r,?,y,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,x,?,n,w,i,w,?,?,f,f,?
e,x,w,n,k,?,w,?,?,f,f,?
p,f,y,e,y,y,u,?,?,f,f,?
p,s,h,g,g,t,g,?,?,f,f,?
p,x,i,l,w,?,w,?,?,f,f,p
e,x,?,b,w,?,w,?,?,f,f,?
e,x,t,n,w,s,w,u,w,f,f,?
e,f,g,n,g,s,n,?,?,f,f,?
e,x,s,n,w,i,w,?,?,f,f,p
e,x,d,o,b,?,w,?,?,f,f,?
p,x,?,n,y,?,n,?,?,f,f,?
p,x,?,y,y,i,y,?,?,f,f,?
e,s,?,u,u,?,b,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,x,k,w,w,?,w,?,?,f,f,?
e,p,s,w,p,s,w,?,?,t,e,?
e,x,h,n,w,k,o,?,?,f,f,?
e,x,y,e,w,?,n,?,w,t,e,?
e,p,d,o,w,y,w,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,s,?,l,b,?,b,?,?,f,f,?
p,x,t,n,g,y,n,?,?,f,f,?
e,p,y,w,p,?,w,?,w,t,e,?
e,p,d,e,n,y,w,?,?,f,f,?
p,x,h,n,e,?,y,?,?,f,f,?
p,b,?,k,n,?,n,?,w,f,f,k
p,x,i,e,e,?,e,?,?,f,f,n
e,f,e,b,b,?,w,?,?,t,f,?
e,b,y,n,n,?,w,?,?,f,f,?
e,x,t,n,w,t,y,?,?,f,f,?
p,x,?,n,n,?,u,?,u,f,f,?
e,x,e,y,w,?,w,?,?,f,f,?
p,x,i,l,w,?,w,?,?,f,f,p
p,s,?,e,p,?,e,?,?,f,f,?
e,p,d,e,w,y,w,?,?,f,f,?
e,p,y,w,k,?,w,?,w,t,e,?
p,x,g,y,n,s,n,?,?,f,f,?
p,f,s,o,y,?,y,?,?,f,f,?
p,f,d,n,w,s,n,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
p,x,e,e,g,?,y,?,w,t,z,?
e,s,s,u,n,?,w,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
p,x,?,y,y,i,y,?,?,f,f,?
p,o,s,y,f,f,f,?,?,t,f,?
p,c,h,y,y,?,y,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,s,d,w,w,h,w,?,?,f,f,?
e,c,t,n,w,s,w,u,w,f,f,?
e,p,d,e,n,y,w,?,?,f,f,?
p,f,k,n,p,?,n,?,?,f,f,p
e,o,y,y,y,k,n,?,?,f,f,?
e,f,s,b,w,s,n,?,?,f,f,?
p,x,g,n,w,?,w,?,?,f,f,?
p,s,d,n,w,?,e,?,?,f,f,?
p,b,t,n,g,?,n,?,?,t,f,?
p,b,?,k,n,?,g,?,w,f,f,k
p,x,t,n,n,?,n,?,?,f,f,?
e,x,h,n,k,s,w,?,w,f,f,k
e,f,e,b,b,?,w,?,?,t,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,f,?,y,y,i,y,?,?,f,f,?
e,s,?,w,y,?,w,?,?,f,f,?
e,x,y,w,n,?,w,?,w,t,e,?
p,f,w,p,p,?,p,?,?,f,f,?
e,x,t,n,n,t,g,?,?,t,l,?
p,b,g,y,n,?,n,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
e,p,t,n,y,?,n,?,?,f,f,?
p,f,g,e,w,y,w,u,w,t,g,?
p,s,t,y,y,?,y,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
p,s,d,e,y,?,n,?,?,f,f,?
e,s,d,n,p,?,g,?,?,f,f,?
e,x,?,n,w,?,w,?,w,t,?,?
p,f,y,p,w,k,w,?,?,t,e,?
e,x,h,n,n,?,n,?,w,t,p,?
p,s,s,y,f,?,y,?,?,f,f,?
e,x,d,n,e,?,y,?,?,f,f,?
e,f,h,g,w,s,g,?,?,f,f,?
p,x,t,o,n,y,n,?,?,t,z,?
p,x,s,r,r,y,n,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
p,x,i,l,w,?,w,?,?,f,f,p
p,f,k,n,y,i,y,?,?,t,?,?
p,f,d,n,y,i,y,?,?,t,?,?
p,x,t,n,n,y,n,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,f,?,b,y,?,w,?,?,f,f,?
e,f,s,u,n,?,p,?,?,f,f,?
e,x,?,w,w,?,w,u,w,t,g,?
p,x,k,n,n,?,n,?,?,f,f,?
e,f,y,n,w,?,n,?,?,t,m,?
p,x,d,w,p,h,w,?,?,f,f,?
e,f,w,g,g,?,w,?,?,f,f,?
p,b,?,n,g,s,g,?,?,f,f,?
e,x,?,g,w,?,g,?,?,f,f,?
e,x,?,r,r,?,l,?,?,f,f,?
e,s,?,n,f,?,o,?,?,f,f,?
e,x,h,g,n,t,g,?,?,t,l,?
e,x,y,n,w,y,n,?,?,f,f,?
p,p,?,n,w,?,n,?,?,f,f,p
e,x,s,n,p,i,n,?,?,f,f,p
p,o,t,w,w,f,f,?,?,f,f,n
p,x,y,n,n,y,n,?,?,t,?,?
p,s,t,p,p,?,p,?,?,t,f,?
p,b,t,y,k,?,n,?,?,t,f,?
e,f,g,g,g,s,n,?,?,f,f,?
e,x,k,n,y,?,n,?,?,f,f,?
p,c,i,y,n,?,w,?,?,f,f,?
p,x,s,n,n,y,n,?,?,f,f,?
e,b,h,g,w,s,g,?,?,f,f,?
e,p,d,o,w,y,w,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,f,t,n,p,i,n,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,p
p,x,t,n,p,?,w,?,n,t,z,?
p,b,?,g,k,?,g,?,w,f,f,k
p,x,?,w,w,i,w,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,x,y,y,n,y,n,?,?,t,?,?
p,x,?,n,w,?,n,?,?,f,f,w
e,s,?,n,w,?,n,?,?,f,f,?
p,o,t,o,o,?,n,?,?,f,f,?
e,f,s,w,w,s,w,?,?,t,e,?
p,x,k,n,n,?,n,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,p,?,n,p,?,n,?,?,f,f,w
p,x,t,n,g,y,n,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,f,i,l,p,?,w,?,?,f,f,p
p,x,s,g,y,i,n,?,?,f,f,?
p,s,w,u,g,s,u,?,?,f,f,?
p,p,?,n,p,?,n,?,?,f,f,w
p,x,g,y,n,s,n,?,?,f,f,?
p,b,y,e,n,k,w,?,?,t,e,?
p,f,?,g,w,?,w,u,w,t,g,?
e,f,w,y,f,?,y,?,?,f,f,?
p,s,s,w,w,?,w,?,?,f,f,?
e,x,e,g,w,?,w,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,o,s,n,f,f,f,?,?,t,f,?
p,f,k,n,y,k,k,?,?,f,f,?
p,f,d,k,y,?,n,?,?,f,f,?
e,x,d,n,n,?,y,?,?,f,f,?
e,f,y,g,y,?,w,?,?,f,f,?
