@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
e,7.02,g,6.52,17.85,u,f,d
p,6.43,k,7.72,8.46,k,f,g
p,1.86,n,7.92,3.07,y,f,g
p,1.4,y,7.28,2.56,y,f,g
p,2.26,l,4.25,2.75,w,f,g
e,2.96,n,6.85,3.25,w,f,d
p,4.55,o,5.58,7.39,o,f,g
e,9.16,w,7.82,30.98,w,f,m
p,3.21,r,4.86,5.59,r,f,d
p,3.47,w,3.69,2.6,w,f,g
p,8.07,y,7.14,12.37,w,f,d
e,3.38,n,4.39,10.1,n,f,d
p,4.34,n,5.65,4.88,n,f,d
p,5.38,n,6.67,5.43,n,f,d
e,6.14,n,8.18,11.23,n,f,l
e,9.8,n,7.5,26.56,n,e,d
p,4.93,e,4.6,13.96,y,f,d
p,2.39,k,2.86,14.76,n,f,d
p,7.47,e,5.6,17.16,w,f,d
p,7.92,e,7.96,10.1,n,f,d
e,9.73,n,7.26,17.19,n,p,d
e,19.36,n,16.47,35.05,w,f,d
e,12.39,n,10.29,23.11,n,f,d
e,10.6,n,9.27,16.76,w,l,m
e,5.29,y,4.18,9.28,w,f,d
p,7.57,y,6.87,7.01,n,z,d
e,7.23,n,8.64,12.63,o,f,d
e,7.79,g,5.79,16.58,b,f,l
e,2.36,b,6.31,4.88,w,f,d
p,3.18,w,8.41,4.24,p,f,d
p,1.8,y,2.31,2.59,n,f,h
e,2.28,o,7.06,5.44,o,f,d
p,5.42,o,6.42,9.14,o,f,g
e,3.55,n,7.14,63.9,n,f,d
p,8.62,n,8.98,11.75,w,f,h
e,4.56,o,9.17,7.21,o,f,d
e,3.38,n,5.73,6.62,w,f,d
p,7.69,g,6.91,15.31,g,f,d
p,3.4,n,5.32,3.91,w,e,m
e,13.28,r,6.25,23.34,w,f,d
e,5.36,n,5.07,9.07,w,f,d
e,4.37,n,5.44,3.58,g,f,d
p,6.23,n,9.61,11.78,y,?,d
p,2.61,e,6.95,2.3,w,f,d
e,9.71,n,6.58,10.72,w,f,d
e,6.77,e,6.04,17.28,w,f,d
e,5.46,g,4.4,8.4,w,f,d
e,11.01,n,9.26,18.67,w,l,d
e,9.43,n,8.92,17.32,w,p,l
e,7.72,n,4.27,12.73,w,l,w
p,4.26,e,6.89,4.98,n,f,d
p,10.99,n,10.19,29.62,w,f,d
p,9.02,p,7.83,14.04,p,f,d
e,7.46,k,5.15,14.69,w,f,d
e,4.32,g,5.79,3.82,g,f,d
e,9.74,n,8.52,22.25,n,f,d
e,9.43,l,8.0,21.86,w,f,d
e,2.68,n,4.39,5.69,w,f,d
e,9.28,n,7.9,16.31,n,p,d
p,2.64,w,2.88,3.27,w,f,p
e,4.45,n,4.27,10.0,n,f,d
p,5.7,e,7.23,8.26,e,f,d
e,7.86,y,6.96,14.77,y,f,d
e,5.06,g,4.47,7.34,w,f,d
e,8.9,y,8.54,16.13,y,?,d
p,3.32,g,8.44,2.64,g,f,g
e,9.22,n,7.04,10.2,n,f,l
e,18.2,w,7.72,22.92,w,f,d
e,10.02,l,2.51,16.43,w,f,d
p,7.56,r,10.48,12.72,w,p,d
p,7.89,r,6.44,10.64,w,f,d
e,2.87,n,3.92,4.84,g,f,d
e,7.8,n,7.73,13.34,g,f,d
p,8.88,n,9.48,14.99,n,f,d
e,3.15,n,3.64,7.0,w,f,d
p,7.03,g,8.94,18.44,u,f,d
e,6.04,g,5.81,5.27,w,l,d
p,7.1,p,4.42,9.11,p,f,d
e,1.61,y,5.02,1.92,y,f,g
p,2.0,n,7.2,2.49,y,e,m
e,5.37,y,5.03,16.3,y,f,d
p,3.24,e,4.99,3.56,w,e,d
p,6.5,e,6.82,6.24,n,f,d
p,15.47,n,5.43,31.52,k,f,d
p,7.7,n,13.69,7.4,n,f,d
p,7.18,p,7.15,12.75,p,f,d
p,1.48,n,4.42,1.52,g,f,d
p,2.9,g,8.27,2.45,n,f,g
p,3.97,w,4.17,2.74,w,f,g
p,0.71,p,3.95,1.03,k,f,d
p,1.73,y,1.96,2.32,n,f,h
e,10.23,n,9.06,16.92,w,l,d
e,4.16,g,4.31,5.63,w,f,d
p,13.72,n,11.53,17.84,w,g,d
p,8.0,n,11.83,6.33,n,f,d
p,2.86,o,3.42,5.67,o,f,h
e,6.96,n,5.56,9.99,n,f,g
e,6.72,w,3.26,6.55,w,f,d
p,8.09,r,10.95,17.57,w,p,d
p,3.24,n,6.96,5.65,w,?,g
p,1.55,n,3.77,1.39,n,f,d
p,3.11,n,5.74,4.3,w,f,d
p,4.52,o,6.22,7.4,k,f,g
p,2.95,p,4.87,5.29,y,f,d
p,8.34,w,15.4,17.76,w,f,d
p,3.24,n,5.93,8.5,w,z,d
e,5.39,n,6.55,5.91,n,r,d
p,3.92,n,7.19,5.22,w,?,g
p,3.05,g,3.97,15.97,n,f,d
p,3.09,n,4.53,2.58,n,f,d
e,11.95,u,9.11,24.84,w,f,d
e,8.37,n,6.04,9.91,n,f,d
p,9.06,u,8.1,18.63,u,f,d
p,6.18,n,4.74,9.69,n,f,l
e,45.95,y,6.26,32.51,k,f,d
e,4.02,y,2.94,8.51,w,f,d
p,12.42,n,10.87,14.62,w,g,d
p,9.09,y,5.41,13.21,w,f,d
e,1.49,g,5.26,2.64,w,f,g
p,13.45,n,13.15,32.5,w,f,d
p,2.49,o,3.04,5.66,n,f,d
e,8.16,n,6.59,9.63,n,f,d
p,3.43,o,3.75,5.34,n,z,d
p,6.41,n,5.77,6.85,y,?,d
e,8.64,n,7.66,21.57,n,f,d
e,52.94,y,5.28,32.65,k,f,d
p,3.16,y,4.98,6.24,w,f,d
e,5.84,n,5.27,7.77,w,f,d
e,4.1,o,6.66,7.16,o,f,d
e,4.03,n,7.63,7.97,w,?,d
e,3.39,n,7.71,53.21,n,f,l
p,5.08,n,6.82,6.65,n,f,d
p,5.15,y,2.89,6.62,y,f,d
e,54.25,y,7.77,46.51,k,f,d
e,5.43,n,4.52,8.43,n,f,m
e,15.89,n,10.79,18.38,w,?,g
p,8.13,n,5.5,7.96,n,f,d
p,7.47,w,15.43,17.56,w,f,d
e,15.59,w,7.53,22.54,w,f,d
p,10.1,n,13.28,13.55,n,?,d
e,7.98,n,7.1,13.05,n,f,g
p,15.89,o,17.82,18.03,w,g,d
p,8.06,g,4.55,13.55,g,f,d
p,8.37,n,8.96,12.8,n,f,h
e,0.75,g,2.6,1.42,w,f,d
e,3.24,n,4.76,6.0,w,f,d
e,10.9,w,6.19,21.85,w,f,d
e,10.57,n,11.09,17.62,w,g,d
e,9.61,n,9.32,17.86,w,p,l
p,7.21,w,13.62,16.73,w,f,d
p,1.99,g,5.28,2.13,g,f,d
p,2.06,o,5.52,2.99,n,f,g
p,0.58,o,4.63,0.85,y,f,g
p,10.67,r,5.89,15.21,n,f,h
p,1.26,y,3.04,5.44,y,f,d
p,3.22,o,4.19,5.45,o,z,d
e,1.94,n,5.23,2.54,w,f,g
p,2.88,n,3.22,5.02,n,f,d
e,3.6,n,7.51,8.92,o,f,d
p,1.05,w,2.84,1.4,n,f,l
p,2.58,w,2.91,6.97,w,f,g
p,12.67,n,7.08,17.3,n,f,d
p,7.16,n,4.53,12.02,r,f,d
p,2.67,u,5.1,4.44,u,f,d
p,1.69,n,4.13,1.81,n,f,d
p,2.08,n,8.47,2.61,y,e,m
e,7.06,n,5.32,8.07,w,f,l
p,6.2,n,4.65,11.93,g,f,d
p,13.32,n,9.06,28.67,y,f,d
e,5.89,w,6.66,21.92,w,f,d
p,6.14,e,10.15,5.25,n,f,d
p,3.94,n,6.5,4.73,g,f,d
p,0.77,o,3.54,0.79,w,f,d
p,2.76,r,5.13,6.37,y,f,d
e,13.66,n,9.51,15.44,w,?,g
p,8.5,n,3.27,22.94,n,f,d
p,1.57,n,2.41,2.65,n,f,d
e,3.14,g,3.94,6.33,g,f,d
e,8.14,k,4.45,16.18,w,f,d
p,0.75,e,4.13,0.98,k,f,d
e,8.88,b,4.55,20.19,w,f,d
p,1.9,n,7.58,2.54,y,e,m
p,11.0,n,11.45,29.51,w,f,d
p,3.57,n,3.53,2.86,n,f,g
p,7.97,n,14.37,18.1,w,f,d
p,3.55,w,4.21,2.93,w,f,g
e,4.88,g,4.73,7.28,w,f,d
p,12.0,n,7.53,25.65,y,f,d
p,1.49,n,2.02,2.48,n,f,d
p,2.24,y,6.29,3.38,n,f,m
p,3.8,w,4.31,3.28,n,f,g
e,6.99,n,7.24,13.62,n,f,d
e,6.72,y,7.76,16.32,y,f,d
p,1.48,n,4.75,2.29,n,f,g
e,4.31,n,3.91,11.47,w,r,w
p,4.13,u,5.33,6.42,u,f,d
p,10.05,w,11.12,11.73,w,f,d
e,8.42,w,17.13,11.81,w,e,g
p,5.89,g,12.19,12.79,w,z,g
p,5.32,u,4.71,7.74,y,f,d
p,9.22,e,3.44,23.13,n,f,d
p,1.45,n,4.34,1.49,n,f,h
p,0.73,o,3.71,0.79,y,f,d
e,1.54,n,5.21,1.49,g,f,l
e,4.52,y,4.27,10.44,w,f,d
e,9.63,w,14.87,11.65,w,e,d
p,2.78,w,4.43,2.68,w,f,g
p,3.56,g,10.21,2.56,n,f,g
p,4.73,n,13.83,6.96,w,?,g
p,2.58,w,2.98,5.94,w,f,g
p,5.03,n,11.96,6.96,w,?,g
e,10.4,w,4.52,22.08,w,f,d
e,6.76,w,5.96,11.78,w,g,d
p,7.02,n,6.7,11.31,w,p,d
p,10.84,w,8.81,18.5,n,f,d
e,11.0,l,8.28,19.88,u,f,l
p,8.36,g,9.16,20.2,u,f,d
p,8.37,r,10.18,13.72,w,g,d
e,3.71,n,5.99,7.59,w,f,d
p,2.78,g,0.0,0.0,f,f,d
e,5.77,n,2.79,18.39,n,f,d
p,6.81,e,9.22,11.43,n,z,d
p,7.93,n,16.88,7.54,n,f,d
e,6.12,y,4.78,13.19,y,f,d
e,4.2,w,5.28,3.54,y,f,g
p,4.99,y,6.44,6.94,w,f,d
e,17.34,n,15.9,34.92,w,f,d
p,2.57,w,3.49,2.47,w,f,g
p,2.71,p,4.09,3.22,w,e,m
e,8.71,b,4.73,21.25,w,f,d
e,8.37,n,6.54,16.36,n,p,d
e,8.17,y,7.53,13.19,w,f,d
e,7.95,n,7.8,20.04,w,f,d
e,1.65,g,5.27,2.56,w,f,g
p,1.33,y,3.73,5.75,y,f,d
p,6.05,o,6.82,9.06,k,f,g
p,1.4,n,3.35,1.22,n,f,d
e,10.48,n,8.95,16.62,w,p,l
e,8.73,n,6.27,9.66,w,f,g
p,2.19,n,4.52,2.03,n,f,d
p,4.82,n,0.0,0.0,f,f,d
p,4.42,o,5.62,7.1,o,f,g
p,14.36,n,9.89,33.04,y,f,d
e,3.84,w,4.43,3.35,y,f,g
p,6.14,n,7.1,8.83,e,f,d
p,2.16,n,5.54,2.17,n,f,d
e,4.4,y,3.77,9.56,y,f,d
e,3.87,w,5.02,3.18,y,f,g
e,7.55,n,6.85,12.21,g,f,d
p,1.29,y,3.07,5.56,y,f,d
p,0.79,o,3.64,0.83,w,f,d
p,8.69,e,7.23,18.81,w,f,d
p,13.47,n,11.24,14.16,w,e,d
e,7.81,n,5.72,11.57,n,f,d
e,6.89,n,8.91,65.75,n,f,d
p,3.63,n,5.34,9.61,w,z,d
p,6.09,r,5.9,10.59,w,f,d
p,7.96,y,7.41,17.32,e,f,d
p,0.96,y,4.24,2.71,n,f,m
p,4.29,n,6.45,4.83,g,f,d
e,3.03,w,4.19,2.97,y,f,g
p,14.61,g,4.87,23.99,r,f,l
e,4.78,o,7.57,14.04,n,f,d
e,8.79,n,6.68,9.8,w,f,d
e,12.48,g,7.71,22.55,w,f,l
e,6.53,o,8.9,11.93,o,f,d
p,5.18,y,2.89,6.29,y,f,h
p,2.78,g,9.54,2.43,g,f,g
e,17.73,n,16.18,76.43,n,f,d
e,2.64,y,3.18,8.54,w,f,d
p,10.98,p,7.11,13.99,p,f,d
p,8.23,w,8.97,15.53,w,l,d
e,20.26,k,6.81,22.96,w,f,d
e,4.64,w,6.09,7.87,l,f,d
p,0.96,w,3.06,1.37,e,f,d
p,3.52,y,4.83,4.62,n,f,d
p,2.74,k,8.83,2.49,g,f,g
p,2.25,e,6.05,2.55,n,f,d
e,7.71,e,7.66,16.66,w,f,d
e,13.39,k,4.86,20.93,w,f,d
p,0.97,o,3.7,0.79,w,f,d
p,10.39,n,10.53,14.51,w,e,d
e,11.18,g,6.92,18.21,u,f,d
p,6.08,y,4.58,6.19,n,f,d
e,11.74,w,5.3,16.94,w,f,d
p,3.84,u,3.96,7.65,y,f,d
e,23.5,k,9.23,26.7,w,f,d
p,4.62,u,4.92,7.54,w,f,d
p,9.71,w,9.59,11.75,w,f,h
p,0.62,o,3.34,0.65,y,f,d
p,1.29,y,4.08,6.28,y,f,d
e,7.33,n,6.85,10.15,n,f,l
e,3.58,n,4.21,9.76,y,f,d
e,10.01,n,7.1,26.19,n,e,d
p,1.36,n,4.4,2.32,n,f,g
p,2.64,r,4.83,6.31,w,e,g
e,0.96,g,2.97,1.57,w,f,d
e,4.06,n,5.23,10.04,y,f,d
p,6.38,y,7.34,8.91,n,?,d
e,7.49,y,7.29,18.41,g,f,d
p,4.19,n,5.43,4.69,g,f,m
p,8.22,w,8.54,14.65,w,l,g
e,6.35,n,4.64,8.57,w,f,h
p,4.33,w,6.07,34.93,w,f,p
p,15.67,w,6.43,30.6,w,f,d
e,8.91,n,6.81,18.07,n,p,d
p,8.6,n,9.7,28.63,w,f,d
p,3.4,n,4.26,6.67,n,f,d
e,3.71,o,4.67,5.02,o,f,d
e,10.11,n,8.94,18.2,w,p,d
p,9.46,n,8.46,14.24,n,f,h
p,16.4,n,5.06,26.99,n,f,d
e,2.42,n,5.99,2.56,w,f,d
p,1.68,n,5.67,2.25,y,e,m
p,13.81,n,4.52,25.55,r,f,d
p,4.68,n,11.82,6.62,w,?,g
e,3.63,n,6.09,6.02,w,f,d
p,4.27,w,0.0,0.0,f,f,d
e,3.97,n,6.88,6.78,y,f,d
p,1.15,n,4.18,1.28,n,f,g
e,10.12,w,15.9,11.27,w,e,d
p,3.36,e,4.57,5.85,e,f,d
p,6.28,e,7.16,9.51,n,z,d
p,4.51,y,5.64,7.13,w,f,d
p,7.93,y,9.98,10.71,n,?,d
p,1.61,n,5.12,2.42,n,f,g
p,10.45,r,11.49,16.71,w,p,d
p,7.97,r,4.79,15.29,w,f,d
p,2.59,u,3.63,4.7,u,f,l
p,6.53,n,5.61,8.03,e,f,d
e,10.48,w,12.81,12.1,w,e,g
e,2.45,n,6.26,3.14,n,f,h
p,0.86,w,2.62,1.29,n,f,d
e,8.59,g,10.95,25.52,w,f,d
p,6.43,g,11.63,13.76,w,z,g
p,7.81,y,6.4,11.71,w,f,d
e,11.07,u,5.96,18.03,n,f,d
e,4.74,o,5.01,11.72,e,f,d
e,7.52,w,5.69,24.3,w,f,d
p,2.59,e,7.12,2.39,n,f,d
e,4.26,o,7.26,6.55,n,f,d
p,5.25,e,3.94,11.96,y,f,d
p,6.33,n,5.52,7.62,n,f,d
p,4.48,n,5.72,5.13,n,f,d
e,8.39,g,7.88,13.18,g,f,g
e,11.51,n,11.59,18.21,w,r,m
p,4.95,w,0.0,0.0,f,f,d
p,16.51,w,7.6,33.38,w,f,d
p,4.06,p,3.29,11.51,y,f,d
p,10.82,n,7.12,17.12,n,f,d
e,7.23,n,7.03,14.51,n,f,g
p,5.25,y,6.2,7.77,o,f,g
e,18.13,n,14.95,70.96,n,f,d
p,3.95,e,4.34,5.93,e,f,d
e,7.85,n,7.28,16.74,n,p,d
e,11.53,o,5.89,16.84,w,f,d
p,3.58,n,3.94,2.69,n,f,g
e,20.91,n,21.45,75.11,n,f,d
p,2.53,e,6.4,2.49,n,f,d
p,1.9,n,6.35,2.42,y,f,g
p,2.16,y,4.64,2.41,n,f,m
e,12.12,l,2.42,15.42,w,f,d
e,4.42,n,8.12,7.99,w,?,d
e,12.85,e,10.22,17.52,n,?,d
p,12.84,g,7.36,16.44,n,f,d
p,4.38,w,6.09,11.49,w,f,g
p,5.46,n,5.93,6.26,y,?,d
p,10.73,o,11.12,22.1,y,r,d
p,3.03,p,3.76,3.4,w,e,m
p,1.63,y,2.36,2.77,n,f,d
e,5.09,n,6.71,6.21,o,f,d
p,7.83,p,4.98,10.57,p,f,d
p,2.88,o,7.22,3.35,n,f,g
p,3.45,n,4.11,5.16,o,z,d
p,7.81,p,4.69,11.17,p,f,d
e,3.83,n,4.28,9.37,y,f,d
p,1.87,n,5.83,1.97,n,f,d
p,2.46,o,2.6,4.53,o,f,m
p,8.35,w,9.52,11.55,w,f,d
p,3.78,w,4.17,2.81,n,f,g
p,3.15,r,5.53,6.06,y,f,g
p,6.87,n,12.06,13.41,w,z,g
e,4.82,g,5.13,18.4,n,f,d
e,13.27,n,6.81,24.71,w,f,l
e,9.53,w,20.11,12.89,w,e,d
p,13.23,n,8.52,27.86,y,f,d
p,9.19,w,10.51,11.07,w,f,d
p,6.65,y,6.67,14.25,y,f,d
p,1.36,y,7.37,3.12,y,f,g
p,4.02,n,5.94,4.42,w,f,d
p,5.92,e,14.94,7.04,n,f,d
p,1.77,y,7.39,3.05,y,f,g
p,1.37,y,4.87,6.38,y,f,d
p,6.01,e,5.88,5.5,e,f,d
p,15.33,k,4.77,24.27,r,f,g
e,5.18,g,4.33,18.97,n,f,l
p,6.26,n,7.63,12.84,w,p,d
e,7.91,y,6.35,12.12,e,f,d
e,20.01,n,30.44,21.01,n,m,m
e,3.53,y,4.23,9.56,w,f,d
p,4.99,w,4.16,13.13,y,f,d
p,8.74,u,7.86,16.68,e,f,d
p,12.11,y,8.42,27.71,u,f,d
e,6.84,y,6.52,17.85,w,f,d
p,6.88,n,6.05,6.4,y,?,d
p,3.44,y,6.61,6.86,y,z,d
p,18.81,w,5.99,25.48,w,f,d
p,14.2,g,5.39,26.43,r,f,d
p,0.53,o,3.39,0.72,w,f,d
p,20.01,o,5.4,43.65,n,f,d
e,3.6,n,5.86,6.79,w,f,d
e,10.16,b,4.67,18.98,w,f,d
p,3.75,n,5.89,4.76,n,f,m
e,0.97,w,3.17,1.68,w,f,d
p,28.95,k,6.51,51.31,n,f,d
e,3.16,n,6.15,2.72,w,f,d
p,13.71,w,6.62,28.84,w,f,d
p,4.68,y,6.27,7.04,w,f,d
e,3.63,y,3.73,8.68,w,f,d
e,12.38,n,8.31,22.95,n,f,d
e,6.54,y,8.16,15.46,y,?,d
e,8.29,n,6.23,9.94,n,f,d
p,1.67,n,4.61,1.58,n,f,d
p,2.07,o,2.86,5.42,o,f,h
p,11.66,e,4.19,28.68,n,f,d
e,8.82,n,10.5,18.64,w,g,d
e,5.23,n,4.86,8.82,n,f,g
e,6.99,p,5.06,16.66,w,f,d
e,8.42,y,10.41,18.99,y,f,d
e,3.0,n,7.37,3.6,w,f,d
e,3.13,n,4.35,3.35,y,f,g
p,8.98,g,6.51,17.13,n,f,d
p,1.3,n,2.8,1.24,n,f,d
e,2.69,n,6.87,3.38,w,f,d
e,7.84,k,4.61,15.64,w,f,d
e,7.66,n,6.07,9.6,w,f,m
p,8.75,e,6.56,10.37,n,f,d
p,11.33,n,12.03,37.54,n,f,d
e,11.72,n,9.03,10.66,n,f,d
p,0.66,o,3.41,0.71,w,f,d
e,5.93,n,4.56,7.72,w,f,d
p,5.98,y,5.8,12.57,w,f,d
e,11.31,w,2.52,16.34,w,f,d
e,6.73,w,3.47,8.99,w,f,g
p,1.69,n,5.17,1.56,n,f,d
p,5.33,y,6.14,11.88,w,f,d
e,10.89,b,4.74,20.32,w,f,d
p,6.16,p,3.53,9.13,p,f,d
p,1.25,y,1.22,2.42,n,f,h
p,8.41,g,10.01,22.92,n,f,d
e,6.1,o,6.0,12.28,w,f,d
e,6.01,w,3.37,7.66,w,f,g
p,4.47,r,6.7,8.54,w,e,d
e,3.16,e,4.71,6.81,e,f,m
p,4.75,b,5.43,6.54,w,f,d
p,8.04,n,8.42,30.15,n,f,d
e,7.24,g,11.22,23.11,w,f,d
p,2.85,u,3.29,3.57,u,f,p
e,5.3,n,5.46,5.49,n,r,d
p,4.54,e,5.41,4.76,n,f,d
e,8.27,w,7.4,29.09,w,f,d
e,5.95,n,9.8,71.81,n,f,d
e,12.45,g,2.58,16.15,w,f,d
p,6.77,n,4.45,11.72,n,f,d
p,8.73,y,7.31,8.31,n,z,g
e,4.44,w,7.83,8.37,n,?,d
e,3.8,g,4.25,5.53,n,f,d
e,2.22,y,5.97,6.05,o,f,d
e,6.85,w,5.95,24.55,w,f,d
e,2.65,n,6.12,3.43,n,f,h
e,3.07,p,4.83,6.37,o,f,g
e,11.35,u,7.14,26.43,p,f,d
p,4.19,e,4.84,5.99,w,f,d
p,0.71,o,3.67,0.83,y,f,d
e,6.93,n,4.82,13.55,w,r,w
e,15.81,n,8.94,25.09,w,f,d
p,4.88,y,3.54,6.41,n,f,d
p,0.59,o,3.35,0.9,y,f,g
e,6.51,n,7.56,10.6,o,f,d
p,3.29,u,3.24,3.64,u,f,p
e,6.24,n,7.64,11.31,n,f,l
p,7.76,e,6.06,9.21,e,f,d
e,1.42,g,5.04,2.34,w,f,d
p,9.53,n,11.79,27.76,w,f,d
e,3.17,n,4.7,9.95,y,f,d
p,6.39,p,3.62,8.34,p,f,d
e,4.61,w,4.7,12.1,w,e,m
e,15.1,n,9.93,28.35,w,f,l
p,6.74,g,9.17,12.79,w,z,d
e,3.89,n,5.95,7.98,o,f,d
p,4.11,e,3.65,5.32,e,f,d
e,18.14,n,15.1,34.06,w,f,d
p,16.15,k,4.99,25.3,n,f,d
p,3.09,w,4.02,2.63,w,f,g
p,5.84,y,6.75,7.08,n,z,g
e,17.61,w,20.27,18.76,n,m,m
p,9.98,n,7.65,25.11,y,f,d
e,6.94,y,5.78,13.8,y,f,d
p,3.49,n,6.11,4.51,w,f,d
p,3.71,n,8.37,5.36,w,?,g
e,7.02,y,7.16,15.86,w,f,d
p,3.46,n,4.15,2.89,n,f,d
e,6.15,e,6.49,17.31,w,f,d
e,1.47,n,4.99,1.4,g,f,d
e,11.09,p,6.49,16.57,w,f,d
e,4.97,g,4.5,7.12,w,f,d
e,8.43,n,7.59,12.71,n,f,h
p,0.9,w,2.78,1.56,e,f,l
p,4.6,y,6.79,8.0,w,f,d
e,29.82,n,19.02,83.84,n,f,d
e,7.71,n,4.01,22.37,n,f,d
e,5.59,w,6.26,13.22,y,g,d
p,5.13,y,4.04,8.81,y,f,d
e,11.42,b,5.07,20.69,w,f,d
e,11.38,u,9.56,21.39,u,f,l
p,5.94,y,6.41,8.03,w,f,d
p,2.74,w,3.62,3.62,u,f,p
e,6.0,w,6.09,12.5,w,g,d
e,7.88,b,2.26,13.38,w,f,d
e,8.25,n,4.72,9.09,n,f,d
e,10.88,n,8.3,22.16,u,f,g
p,7.21,n,6.04,15.76,y,f,d
e,6.68,y,5.72,16.46,g,f,d
p,9.69,u,9.01,21.71,e,f,d
p,0.55,o,3.65,0.88,y,f,d
p,6.2,p,4.19,9.92,p,f,d
p,6.91,e,6.03,16.36,w,f,d
p,10.87,n,6.78,21.45,u,f,d
e,10.23,r,5.91,18.13,n,f,d
p,9.92,r,5.16,13.28,n,f,h
p,5.34,y,3.55,6.44,o,f,h
p,7.44,e,8.37,11.3,e,f,d
p,7.48,r,4.51,13.38,g,f,d
p,12.0,e,3.72,26.7,n,f,d
p,2.43,g,5.18,2.11,g,f,d
p,2.84,p,4.89,5.53,r,f,d
p,9.04,n,8.48,9.78,n,f,h
e,8.79,n,4.88,13.5,w,l,w
e,4.77,n,6.38,4.18,w,f,d
p,7.99,y,1.4,14.74,y,f,d
e,55.16,y,7.98,43.28,k,f,d
e,5.56,n,4.89,8.24,w,f,d
p,10.76,n,10.97,29.16,n,f,d
p,1.26,n,3.15,1.28,n,f,d
p,2.99,g,0.0,0.0,f,f,d
p,3.1,e,3.83,4.02,e,f,d
p,4.16,n,6.52,4.91,n,f,d
e,10.57,n,5.63,22.57,n,f,d
p,5.46,y,5.93,15.31,y,f,d
e,3.88,w,3.78,6.43,w,f,m
e,3.7,n,4.63,5.8,n,f,d
e,6.86,y,5.15,13.06,g,f,d
p,4.31,o,5.92,7.18,o,f,g
e,5.73,n,5.18,20.98,n,f,d
e,3.44,p,4.03,6.54,e,f,m
e,4.47,o,5.38,12.21,n,f,d
p,5.18,o,5.72,7.47,o,f,g
p,3.26,g,2.97,7.98,w,f,g
e,5.19,n,4.98,9.48,n,f,d
e,6.14,b,6.56,9.24,n,f,l
e,19.26,n,7.06,22.88,w,f,d
e,6.24,k,4.59,8.87,g,f,d
p,1.72,n,5.41,1.64,n,f,h
e,0.84,w,2.81,1.36,w,f,d
p,10.21,n,3.6,24.27,n,f,d
e,9.38,u,5.02,16.98,w,f,d
e,9.02,n,6.42,11.62,n,f,d
p,1.88,n,5.13,2.01,n,f,d
e,2.88,n,5.98,6.59,w,f,d
p,0.57,n,3.44,0.82,k,f,d
p,3.8,w,0.0,0.0,f,f,d
e,5.0,n,7.62,64.07,n,f,l
e,2.71,n,4.27,10.22,n,f,d
e,4.25,g,4.07,5.86,w,f,d
p,6.09,e,6.04,6.63,e,f,d
e,11.59,w,10.47,18.08,w,l,m
p,13.86,n,11.75,18.69,w,g,d
p,5.38,e,7.0,6.94,y,f,g
p,5.66,e,5.96,17.83,w,f,d
p,1.45,y,1.72,2.41,n,f,d
e,8.14,n,5.1,24.33,n,f,d
p,7.89,e,7.11,10.67,e,f,d
p,4.89,r,6.44,8.27,w,e,g
e,3.04,n,7.5,3.45,n,f,h
e,10.43,y,6.82,21.23,w,f,d
e,5.23,n,6.48,35.86,n,f,l
p,5.74,e,5.59,16.49,w,f,d
e,8.01,g,11.41,24.28,w,f,d
p,4.56,w,5.0,4.0,n,f,g
p,4.07,y,6.27,7.14,o,f,g
e,0.94,g,2.69,1.42,w,f,d
p,2.41,o,4.43,2.27,n,f,g
p,1.98,l,4.52,2.51,w,f,g
e,8.62,n,6.52,19.1,u,f,g
e,7.83,n,5.49,12.03,e,f,d
p,0.77,o,5.24,1.05,y,f,g
p,4.9,w,0.0,0.0,f,f,d
e,11.17,b,4.9,20.4,w,f,d
p,3.01,n,3.87,6.63,n,f,d
e,3.32,n,7.13,3.58,w,f,d
e,1.44,n,4.87,1.29,g,f,d
p,4.04,e,5.87,4.9,y,f,l
e,6.87,n,5.63,12.71,g,f,g
e,6.49,g,4.77,10.02,g,f,d
e,9.24,n,12.35,27.54,w,f,d
e,6.47,g,6.6,5.26,g,l,d
e,10.49,y,7.01,13.0,y,f,d
p,3.32,e,4.88,5.38,e,f,d
p,7.59,n,9.69,12.05,w,f,h
e,1.25,n,4.67,2.27,w,f,g
p,8.17,e,7.43,22.29,u,f,d
p,7.5,g,4.41,12.73,g,f,d
p,2.24,l,4.39,2.58,w,f,g
e,3.87,b,6.81,4.86,w,f,d
e,6.51,n,12.46,12.04,w,f,d
e,3.61,n,4.76,3.63,n,f,d
e,7.61,n,6.09,9.65,w,f,d
e,6.21,o,6.06,11.8,w,f,d
p,6.32,n,6.11,9.68,n,f,l
p,4.61,y,4.87,12.81,y,f,d
e,10.07,u,8.68,20.46,b,f,d
p,1.82,n,5.21,2.67,n,f,g
p,17.16,w,7.03,30.94,w,f,d
e,9.66,w,16.24,11.79,w,e,g
e,4.05,n,6.46,5.82,o,f,d
