@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
p,x,s,w,w,s,w,u,w,f,f,k
e,f,h,n,n,s,w,u,w,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
e,x,e,y,w,s,w,u,w,f,f,k
p,f,w,n,w,g,n,u,w,f,f,k
e,x,t,n,w,s,n,u,w,f,f,k
e,x,s,p,e,s,e,u,w,f,f,k
p,s,t,u,w,s,w,u,w,f,f,k
p,x,g,p,p,s,k,u,w,f,f,k
p,f,y,e,y,y,u,u,w,f,f,k
p,x,g,e,n,h,k,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,f,h,o,y,k,o,u,w,f,f,k
p,b,s,y,r,s,y,u,w,t,z,k
e,x,y,n,w,s,w,u,w,t,f,k
e,x,s,o,n,s,e,u,w,f,f,k
p,x,g,o,y,s,y,u,w,f,f,k
e,f,h,n,y,k,n,u,w,f,f,k
p,x,i,k,p,s,w,u,w,f,f,p
p,f,k,y,n,k,n,u,w,t,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,x,t,n,u,s,g,u,u,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
e,p,t,n,w,s,g,u,w,f,f,k
p,b,h,n,k,s,w,u,w,t,f,k
e,x,l,w,p,s,w,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
e,x,s,n,w,i,n,u,w,t,f,w
e,x,t,n,n,t,w,u,w,t,l,k
p,f,t,u,w,s,y,u,w,f,f,k
e,o,t,n,f,s,n,u,w,f,f,k
e,f,g,g,g,s,g,u,w,f,f,k
e,p,s,w,p,s,w,u,w,t,e,k
p,s,w,u,g,s,u,u,w,f,f,k
p,x,i,n,n,s,n,u,n,f,f,k
p,s,s,g,w,s,w,u,w,f,f,k
e,x,h,n,w,s,w,u,w,f,f,k
p,b,s,y,k,s,y,u,w,t,z,r
p,b,s,y,y,s,y,u,w,t,z,k
e,x,s,k,y,s,w,u,w,f,f,w
e,f,s,o,n,i,n,u,w,f,f,k
p,x,i,k,w,s,w,u,w,f,f,p
e,b,h,k,w,s,g,u,w,f,f,k
p,x,s,e,y,s,n,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,f,h,n,n,s,y,u,w,f,f,k
p,x,t,w,p,s,p,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
p,b,d,p,y,t,r,u,w,f,f,k
p,x,t,n,p,s,p,u,w,f,f,k
e,f,t,n,o,t,w,u,w,f,f,k
e,f,s,w,k,s,w,u,w,t,e,k
p,f,t,w,w,i,w,u,w,f,f,k
p,x,h,n,n,y,o,u,w,t,z,k
p,x,i,e,e,s,e,u,w,f,f,n
p,o,s,o,f,f,f,u,w,t,f,k
e,f,t,n,y,t,o,u,w,f,f,k
e,f,g,n,p,s,n,u,w,f,f,k
p,x,t,n,y,s,n,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,p,k
p,f,k,n,p,s,n,u,w,f,f,p
p,f,t,y,y,i,y,u,w,f,f,k
e,x,t,y,w,s,g,u,w,f,f,k
e,x,t,n,w,s,n,u,w,f,f,k
p,s,s,n,y,k,n,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,s,k,n,n,k,n,u,w,t,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,x,i,n,n,i,n,u,k,t,z,k
p,x,s,n,r,i,w,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
p,b,d,p,y,t,y,u,w,f,f,k
p,f,w,p,p,s,p,u,w,f,f,k
e,x,l,w,p,s,w,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
p,f,h,o,w,y,w,u,w,t,g,k
e,c,h,n,w,s,n,u,w,f,f,k
e,f,y,n,n,s,w,u,w,t,r,k
e,b,g,g,g,s,n,u,w,f,f,k
e,f,t,l,y,s,w,u,w,f,f,k
e,s,t,y,f,s,y,u,w,f,f,k
e,x,h,n,n,t,w,u,w,t,l,k
p,x,y,n,w,y,n,u,w,t,r,k
e,f,s,w,w,s,w,u,w,f,f,k
e,x,t,r,r,s,r,u,w,f,f,k
p,x,h,e,w,s,w,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
e,o,t,n,w,s,n,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
p,o,s,o,f,f,f,u,w,t,f,k
p,x,s,w,w,s,w,u,w,f,f,k
p,s,t,y,o,s,w,u,w,t,f,k
p,f,t,y,y,s,y,u,w,f,f,k
p,x,t,p,r,s,y,u,w,f,f,k
p,x,s,n,p,i,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,s,s,w,y,s,w,u,w,f,f,w
p,f,t,n,y,s,y,u,w,f,f,k
p,x,e,o,y,s,y,u,w,t,r,n
e,s,t,y,w,s,g,u,w,f,f,k
p,x,y,w,p,s,w,u,w,t,l,k
e,f,h,o,w,k,n,u,w,f,f,k
e,o,y,y,y,k,k,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,s,t,w,y,s,w,u,w,f,f,k
e,x,t,e,w,s,w,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,x,k,w,n,s,w,u,w,f,f,k
p,f,t,n,y,s,y,u,w,f,f,k
p,s,t,n,b,s,e,u,w,f,f,k
p,f,t,g,y,s,n,u,w,f,f,k
e,x,h,y,y,s,w,u,w,f,f,k
p,f,t,u,w,s,w,u,w,f,f,k
p,x,s,r,w,y,n,u,w,f,f,k
e,f,w,g,g,s,w,u,w,f,f,k
e,s,t,l,b,s,b,u,w,f,f,k
e,f,d,b,b,s,w,u,w,f,f,k
e,x,y,n,p,s,w,u,w,t,l,k
e,x,t,o,n,s,n,u,w,f,f,k
p,x,k,w,p,s,n,u,w,f,f,p
e,f,h,o,w,s,o,u,w,f,f,k
p,x,y,n,n,y,n,u,w,t,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
p,s,t,n,n,s,n,u,w,f,f,k
e,f,t,p,w,s,w,u,w,f,f,k
e,s,l,w,w,s,w,u,w,f,f,k
p,s,t,y,o,s,w,u,w,t,f,k
e,x,e,l,w,s,w,u,w,f,f,k
p,x,d,n,n,s,e,u,w,f,f,k
p,b,h,l,g,y,n,u,w,t,e,k
e,x,e,l,w,s,w,u,w,f,f,k
p,c,e,w,r,s,w,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
p,x,e,y,e,s,e,u,w,f,f,k
e,x,t,w,w,s,w,u,y,t,g,k
p,p,t,n,n,t,y,u,w,t,e,k
e,s,l,w,w,s,w,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,w
p,b,t,n,k,s,g,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
p,f,l,y,y,s,n,u,w,f,f,k
e,x,y,n,w,y,n,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,g,e,p,s,n,u,w,f,f,k
e,f,s,n,w,i,n,u,w,f,f,k
p,x,t,g,u,s,u,u,u,f,f,k
e,b,y,n,n,s,w,u,w,f,f,k
p,f,t,u,w,s,w,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,p,t,g,f,s,n,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,p,k
p,s,t,u,w,s,w,u,w,f,f,k
p,s,w,o,n,s,n,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,e,k
e,o,t,n,w,s,n,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
e,s,t,w,y,s,w,u,w,f,f,k
p,f,t,n,p,s,n,u,w,f,f,k
p,f,t,r,n,s,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
p,x,t,e,w,g,n,u,w,f,f,k
e,x,w,n,g,s,w,u,w,f,f,k
p,f,i,l,p,s,w,u,w,f,f,p
p,x,s,n,g,y,n,u,w,f,f,k
e,x,t,w,n,s,n,u,w,t,f,k
p,b,t,n,p,i,g,u,w,f,f,k
p,x,t,g,n,s,u,u,u,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
p,s,s,y,f,s,y,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,l,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,d,o,e,s,e,u,w,f,f,k
p,f,w,o,y,s,n,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,f,w,u,g,s,u,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,x,t,n,n,s,w,u,w,t,f,k
p,x,g,p,p,s,k,u,w,f,f,k
p,s,d,n,y,k,k,u,w,f,f,k
e,x,h,n,n,s,n,u,w,t,r,k
e,s,t,w,y,s,w,u,w,f,f,k
p,x,t,w,w,i,w,u,w,f,f,k
p,o,k,r,o,s,y,u,w,f,f,k
p,s,d,e,w,s,n,u,w,f,f,k
p,f,w,e,w,g,n,u,w,f,f,k
p,b,h,n,n,s,w,u,w,t,f,k
e,x,t,g,w,s,g,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,f,t,n,o,t,o,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,l,k
p,x,e,e,g,s,y,u,w,t,z,k
p,f,t,y,w,s,w,u,w,f,f,k
p,s,t,e,w,s,e,u,w,f,f,k
p,x,h,y,y,g,o,u,w,f,f,k
p,s,s,g,w,s,w,u,w,f,f,k
p,b,g,y,n,s,n,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,t,n,n,y,n,u,w,t,z,k
p,o,t,n,w,f,f,u,w,f,f,n
p,b,s,y,k,s,y,u,w,t,z,k
e,p,g,g,g,s,w,u,w,f,f,k
p,x,e,n,o,s,u,u,w,f,f,k
p,p,t,n,p,s,n,u,w,f,f,p
p,x,h,e,w,s,w,u,w,f,f,k
e,x,h,n,n,y,n,u,w,t,r,k
p,b,t,r,y,t,y,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
e,f,t,w,g,s,w,u,w,f,f,k
p,x,t,g,n,s,g,u,u,f,f,k
p,s,d,n,y,s,n,u,w,f,f,k
p,x,s,o,y,s,n,u,w,f,f,k
p,b,t,r,u,y,w,u,w,t,e,k
e,f,s,n,n,t,o,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,f,t,w,p,s,p,u,w,f,f,k
p,f,d,n,y,s,n,u,w,f,f,k
p,x,s,g,w,s,w,u,w,f,f,k
p,f,w,o,y,s,n,u,w,f,f,k
p,b,k,n,n,i,n,u,w,t,f,k
e,o,y,y,y,k,k,u,w,f,f,k
p,x,i,y,n,i,n,u,k,t,z,k
e,f,s,n,w,i,n,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
p,x,t,g,w,s,w,u,w,t,e,k
e,x,t,w,n,s,n,u,w,t,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,y,n,y,s,w,u,w,f,f,k
p,x,e,e,g,s,y,u,w,t,z,k
e,x,t,n,n,s,n,u,w,t,p,k
e,x,t,n,w,s,w,u,w,t,g,k
p,f,i,k,w,s,w,u,w,f,f,p
p,s,w,n,n,s,n,u,w,f,f,k
e,x,s,n,y,s,n,u,w,t,p,k
e,x,t,y,y,s,y,u,y,t,f,k
e,x,s,w,w,s,w,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
e,f,y,w,w,s,n,u,w,t,m,k
p,b,t,g,k,s,g,u,w,f,f,k
e,x,d,o,b,s,w,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
e,x,d,e,y,s,y,u,w,f,f,k
e,s,t,o,o,s,w,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
p,s,t,n,w,s,n,u,w,f,f,k
p,f,t,n,p,i,n,u,w,f,f,k
p,b,h,n,n,s,w,u,w,t,f,k
p,f,d,b,w,s,n,u,w,f,f,k
p,f,t,n,w,s,w,u,w,t,g,k
e,c,g,e,w,s,n,u,w,f,f,k
p,x,h,o,y,g,o,u,w,f,f,k
p,p,y,n,k,s,w,u,w,f,f,k
e,s,t,n,f,s,y,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,b,k,n,y,i,n,u,w,t,f,k
p,o,t,r,y,s,n,u,w,f,f,k
e,x,s,n,p,i,n,u,w,f,f,p
e,f,s,u,w,s,w,u,w,f,f,k
p,f,k,n,n,k,n,u,w,t,f,k
e,x,d,y,y,s,e,u,w,f,f,k
e,x,t,r,r,s,r,u,w,f,f,k
p,o,t,n,f,g,n,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,t,n,w,s,n,u,w,t,f,k
e,x,y,e,w,s,n,u,w,t,e,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,e,n,n,s,n,u,n,f,f,k
e,x,s,p,e,s,o,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,s,w,o,n,s,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
e,f,t,y,u,s,w,u,w,f,f,k
e,x,s,o,n,s,e,u,w,f,f,k
p,x,t,n,y,s,y,u,w,f,f,k
e,x,h,n,n,y,n,u,w,t,r,k
p,f,t,u,w,s,y,u,w,f,f,k
e,x,s,w,g,s,w,u,w,t,l,k
p,x,t,n,n,s,n,u,w,f,f,k
p,x,g,n,n,s,n,u,w,f,f,k
p,s,d,y,o,s,o,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,s,g,y,i,n,u,w,f,f,k
p,x,d,e,w,s,e,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,k,n,y,i,n,u,w,t,f,k
p,x,g,o,w,y,w,u,w,t,g,k
p,b,t,g,g,s,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,f,t,e,w,s,w,u,w,f,f,k
e,c,t,n,w,s,w,u,w,f,f,k
e,o,y,y,y,k,n,u,w,f,f,k
e,b,h,g,w,s,g,u,w,f,f,k
p,x,e,y,e,s,u,u,w,f,f,k
e,x,t,g,p,s,u,u,w,f,f,k
p,b,t,y,k,s,n,u,w,t,f,k
p,f,d,b,y,i,n,u,w,f,f,k
p,x,y,y,w,y,n,u,w,t,r,k
p,f,t,g,w,s,r,u,w,f,f,k
p,b,t,n,p,i,g,u,w,f,f,k
p,x,s,n,n,y,n,u,w,f,f,k
p,c,k,w,p,s,w,u,w,f,f,k
p,x,s,o,o,s,o,u,w,f,f,k
e,c,h,n,w,s,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,d,e,w,y,w,u,w,f,f,k
e,x,g,n,w,t,y,u,w,f,f,k
p,b,t,n,g,s,n,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,f,k,w,n,s,w,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
p,b,s,y,k,s,y,u,w,t,z,r
p,x,k,n,n,s,n,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
e,f,s,n,g,s,w,u,w,t,r,k
p,f,w,p,p,s,p,u,w,f,f,k
p,x,d,o,o,s,y,u,w,t,r,n
p,o,t,n,f,g,n,u,w,f,f,k
p,s,t,g,n,s,g,u,w,f,f,k
p,o,t,w,w,f,f,u,w,f,f,n
p,f,s,y,f,s,y,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,x,y,y,y,y,n,u,w,t,f,k
e,x,t,n,w,s,n,u,w,f,f,k
p,x,s,n,y,s,n,u,w,f,f,k
e,x,t,g,w,s,g,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
e,f,d,p,p,s,n,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,f,w,n,n,s,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,y,n,w,s,w,u,w,t,f,k
e,x,h,y,y,s,y,u,y,t,f,k
e,x,t,y,w,t,y,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
p,o,s,o,f,f,f,u,w,t,f,k
p,b,y,g,w,s,w,u,w,t,z,k
p,x,g,e,p,s,n,u,w,f,f,k
e,x,s,k,w,s,w,u,w,f,f,k
p,f,t,r,n,s,w,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
e,x,s,b,w,s,n,u,w,f,f,k
p,b,t,g,g,s,n,u,w,f,f,k
p,f,t,y,w,s,w,u,w,f,f,k
e,c,h,n,w,s,w,u,w,f,f,k
e,s,w,y,f,s,y,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
p,x,t,w,w,s,y,u,w,f,f,k
p,x,h,o,y,g,o,u,w,f,f,k
p,x,e,n,e,s,u,u,w,f,f,k
e,x,d,e,n,y,w,u,w,f,f,k
e,x,t,n,g,s,w,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
p,x,e,o,y,s,y,u,w,t,r,n
p,x,d,w,w,h,w,u,w,f,f,k
p,x,e,e,g,s,y,u,w,t,z,k
e,c,g,n,g,s,g,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
p,x,e,n,e,s,u,u,w,f,f,k
p,f,t,r,b,s,r,u,w,f,f,k
e,f,y,y,w,s,n,u,w,t,e,k
e,x,t,y,y,s,w,u,w,f,f,k
p,f,h,n,w,g,n,u,w,f,f,k
p,f,t,y,n,s,w,u,w,f,f,k
e,x,t,n,n,s,n,u,w,t,f,k
p,x,e,e,w,s,e,u,w,t,z,k
e,f,s,k,w,s,w,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
e,x,w,y,f,s,y,u,w,f,f,k
p,f,y,u,y,y,u,u,w,f,f,k
p,b,s,g,w,s,w,u,w,t,z,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,t,n,n,y,o,u,w,t,z,k
e,o,t,g,f,s,n,u,w,f,f,k
p,x,t,g,u,s,u,u,u,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,f,w,o,n,s,n,u,w,f,f,k
e,o,y,y,y,k,k,u,w,f,f,k
p,s,d,w,w,h,w,u,w,f,f,k
p,x,t,o,y,g,o,u,w,f,f,k
p,o,s,w,w,f,f,u,w,f,f,n
e,p,t,n,w,s,g,u,w,f,f,k
e,p,w,n,y,s,n,u,w,f,f,k
e,f,g,n,g,s,n,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
p,x,t,n,u,s,n,u,u,f,f,k
e,s,t,g,p,s,u,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,g,k
p,f,t,g,w,s,n,u,w,f,f,k
e,x,g,e,p,s,n,u,w,f,f,k
p,x,s,y,y,g,o,u,w,f,f,k
p,f,w,p,y,t,r,u,w,f,f,k
p,s,k,y,n,k,n,u,w,t,f,k
e,p,y,n,w,s,n,u,w,t,m,k
p,s,k,w,n,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,x,s,n,g,y,n,u,w,f,f,k
e,f,h,n,w,s,n,u,w,f,f,k
e,f,y,n,w,s,n,u,w,t,m,k
p,s,d,y,o,s,y,u,w,f,f,k
e,f,h,n,y,i,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,x,h,w,p,i,n,u,w,f,f,k
e,s,t,n,u,s,u,u,w,f,f,k
e,p,y,w,w,s,w,u,w,t,e,k
p,b,g,n,n,s,n,u,w,f,f,k
e,x,k,n,e,s,y,u,w,f,f,k
p,c,t,u,n,i,w,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,l,k
e,x,t,n,y,s,n,u,w,f,f,k
e,b,g,w,g,s,w,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
p,c,k,y,p,s,w,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
e,f,t,n,o,t,o,u,w,f,f,k
p,b,t,n,n,s,g,u,w,f,f,k
p,x,t,y,y,g,o,u,w,f,f,k
p,x,k,w,p,s,n,u,w,f,f,p
p,f,t,n,n,s,n,u,w,f,f,k
e,f,i,n,n,s,w,u,w,t,r,k
e,x,y,n,y,s,w,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
e,f,t,g,b,s,u,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
e,x,t,b,u,s,w,u,w,f,f,k
p,s,d,w,w,h,w,u,w,f,f,k
p,f,d,n,n,i,n,u,w,t,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,s,t,r,n,s,n,u,w,f,f,k
e,f,s,n,w,i,w,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,s,d,w,w,h,w,u,w,f,f,k
e,f,t,n,p,s,u,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
p,x,g,n,w,s,w,u,w,f,f,k
p,s,s,y,f,s,y,u,w,f,f,k
e,s,t,w,y,s,w,u,w,f,f,k
p,x,h,n,y,s,y,u,w,f,f,k
p,s,d,y,y,s,o,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
e,b,g,g,g,s,n,u,w,f,f,k
p,x,g,n,p,s,k,u,w,f,f,k
p,x,d,n,n,s,e,u,w,f,f,k
p,s,w,n,y,s,n,u,w,f,f,k
p,b,y,n,g,s,w,u,w,f,f,k
e,f,s,b,w,s,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,b,g,y,n,s,n,u,w,f,f,k
e,f,s,n,w,i,n,u,w,t,f,w
e,f,s,u,w,s,w,u,w,f,f,k
p,x,i,k,k,s,o,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,g,k
e,o,t,n,f,s,n,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,p,k
e,x,t,b,w,s,w,u,w,f,f,k
p,s,d,n,w,s,e,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,o,s,g,f,f,f,u,w,t,f,k
e,s,s,n,n,s,w,u,w,f,f,k
e,x,s,y,w,t,y,u,w,f,f,k
p,x,s,y,r,s,y,u,w,t,z,r
p,s,t,e,b,s,e,u,w,f,f,k
e,f,t,n,o,t,w,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
e,x,t,g,n,t,w,u,w,t,l,k
p,x,e,n,n,s,n,u,e,f,f,k
e,x,t,e,w,s,w,u,w,f,f,k
p,f,h,e,w,y,w,u,w,t,p,k
p,x,y,y,w,y,y,u,w,t,r,k
e,s,t,g,u,s,u,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,g,k
e,x,t,y,w,s,y,u,y,t,g,k
p,f,w,u,g,s,u,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
e,x,d,o,w,y,w,u,w,f,f,k
e,x,y,y,w,s,n,u,w,t,e,k
e,x,h,n,n,t,w,u,w,t,l,k
p,x,s,g,w,y,w,u,w,f,f,k
e,f,y,n,y,s,w,u,w,f,f,k
p,o,k,y,y,s,n,u,w,f,f,k
p,x,y,y,n,y,y,u,w,t,f,k
p,b,s,o,k,s,k,u,w,f,f,k
p,f,l,y,e,s,y,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,s,o,y,s,o,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
e,x,y,g,w,s,w,u,w,f,f,k
e,f,s,w,y,s,w,u,w,f,f,w
e,f,t,w,n,s,w,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,x,t,y,w,t,y,u,w,f,f,k
e,x,t,r,r,s,r,u,w,f,f,k
e,b,h,k,w,s,g,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
e,x,t,b,w,s,w,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
p,f,t,w,p,s,p,u,w,f,f,k
e,f,s,n,g,s,w,u,w,t,l,k
p,o,t,w,w,f,f,u,w,f,f,n
e,f,t,b,w,s,w,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
e,s,t,w,y,s,w,u,w,f,f,k
p,s,d,n,w,s,n,u,w,f,f,k
p,s,t,r,w,t,n,u,w,f,f,k
p,x,t,g,w,s,w,u,w,t,e,k
e,s,d,n,p,s,g,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
p,x,e,n,n,s,n,u,n,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,x,h,e,w,g,n,u,w,f,f,k
p,o,s,y,f,f,f,u,w,t,f,k
p,x,t,n,p,s,n,u,w,f,f,k
e,x,s,o,n,s,e,u,w,f,f,k
p,b,t,g,g,s,n,u,w,f,f,k
e,f,t,p,w,s,w,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
p,b,t,n,k,s,n,u,w,f,f,k
p,f,k,n,p,s,n,u,w,f,f,p
e,x,k,n,e,s,n,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
e,x,t,n,y,s,n,u,w,f,f,k
p,x,d,o,y,s,y,u,w,t,r,n
p,x,s,y,f,s,y,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
p,x,d,n,y,i,y,u,w,t,f,k
p,x,e,e,w,s,e,u,w,t,z,k
p,b,t,k,k,s,g,u,w,f,f,k
p,x,t,e,w,s,y,u,w,f,f,k
e,x,w,g,g,s,w,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,p,t,g,f,s,n,u,w,f,f,k
p,x,t,y,y,g,o,u,w,f,f,k
e,x,t,l,r,s,r,u,w,f,f,k
e,x,t,n,n,s,n,u,w,t,f,k
e,f,h,o,y,i,o,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,x,s,u,w,s,w,u,w,f,f,k
p,x,y,y,w,y,y,u,w,t,r,k
p,x,g,o,y,s,w,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
p,x,g,y,y,s,y,u,w,f,f,k
p,o,t,o,y,s,n,u,w,f,f,k
e,f,s,n,w,i,w,u,w,f,f,k
e,f,y,n,g,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,b,y,e,n,k,w,u,w,t,e,k
p,f,g,n,y,s,n,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,x,t,o,o,s,y,u,w,f,f,w
